path,true,predicted,sm0,sm1,sm2,sm3
images/1066_1151_12_242_1.png,1,1,0.28886873,0.7015563,0.006787634,0.0027872866
images/1066_1151_12_243_1.png,1,1,0.39684308,0.5959258,0.004526876,0.0027042828
images/1066_1151_12_244_1.png,1,1,0.24164037,0.7545213,0.002787374,0.001050887
images/1066_1151_12_245_1.png,1,1,0.18602556,0.80750126,0.0048475517,0.0016256392
images/1066_1151_12_246_1.png,1,1,0.1621071,0.8220182,0.01277767,0.0030970778
images/1066_1151_12_247_1.png,1,1,0.1228869,0.865377,0.008106037,0.0036299874
images/1066_1151_12_248_1.png,1,1,0.22313695,0.7678999,0.004891905,0.0040712846
images/1066_1151_12_249_1.png,1,1,0.30276975,0.6926157,0.0026824165,0.0019321303
images/1066_1151_12_24_1.png,1,1,0.061599478,0.9348313,0.0023384918,0.0012307201
images/1066_1151_12_250_1.png,1,1,0.06324222,0.93322146,0.0017251034,0.0018112452
images/1066_1151_12_25_1.png,1,1,0.12487795,0.8617258,0.009454549,0.0039416896
images/1066_1151_12_26_1.png,1,1,0.13338506,0.8498356,0.011512802,0.005266563
images/1066_1151_12_27_1.png,1,1,0.045699976,0.9322915,0.0179579,0.004050672
images/1066_1151_12_28_1.png,1,1,0.0446132,0.9357401,0.013530138,0.0061165174
images/1066_1151_12_29_1.png,1,1,0.02684429,0.95117444,0.013096141,0.008885122
images/1066_1151_12_30_1.png,1,1,0.026680617,0.94703066,0.01327002,0.013018654
images/1066_1151_12_31_1.png,1,1,0.20158835,0.765106,0.019797288,0.013508305
images/1066_1151_12_32_1.png,1,1,0.12692384,0.8416613,0.014924529,0.016490394
images/1066_1151_12_33_1.png,1,1,0.08401057,0.8943563,0.00950129,0.012131781
images/1066_1151_12_34_1.png,1,1,0.16418171,0.8014212,0.015035621,0.01936146
images/1066_1151_12_35_1.png,1,1,0.12451067,0.86385363,0.006420894,0.005214722
images/1066_1151_12_36_1.png,1,1,0.29655063,0.6932908,0.0063248705,0.0038336623
images/1066_1151_12_37_1.png,1,1,0.18060878,0.8104936,0.0028559521,0.0060416064
images/1066_1151_12_38_1.png,1,1,0.1291231,0.8421447,0.009927348,0.018804794
images/1066_1151_12_39_1.png,1,1,0.28899005,0.70140225,0.0041209348,0.005486835
images/1066_1151_12_40_1.png,1,1,0.15523757,0.84271455,0.00099153,0.001056327
images/1066_1151_12_41_1.png,1,1,0.051341712,0.94590133,0.001344818,0.0014121205
images/1066_1151_12_42_1.png,1,1,0.04431836,0.95323044,0.0011593767,0.0012918286
images/1066_1151_12_43_1.png,1,1,0.029184708,0.96810025,0.0017549909,0.0009601106
images/1066_1151_12_44_1.png,1,1,0.067589045,0.9243455,0.005290795,0.0027747133
images/1066_1151_12_45_1.png,1,1,0.088872515,0.9013162,0.0073382854,0.0024729907
images/1066_1151_12_46_1.png,1,1,0.05917967,0.93769926,0.0022252456,0.00089580385
images/1066_1151_12_47_1.png,1,1,0.1788597,0.8152986,0.0041040694,0.0017376529
images/1066_1151_12_48_1.png,1,1,0.1576293,0.8161987,0.014626471,0.011545537
images/1066_1151_12_49_1.png,1,1,0.20950963,0.77802974,0.005916475,0.006544174
images/1066_1151_12_4_1.png,1,1,0.46564314,0.49927235,0.0058744648,0.029210046
images/1066_1151_12_50_1.png,1,1,0.2696844,0.70280784,0.017366936,0.010140827
images/1066_1151_12_51_1.png,1,1,0.23201826,0.75917643,0.005516745,0.0032885128
images/1066_1151_12_52_1.png,1,1,0.24838018,0.7332493,0.014868667,0.0035019168
images/1066_1151_12_53_1.png,1,1,0.2253616,0.7617448,0.009783627,0.0031099627
images/1066_1151_12_54_1.png,1,1,0.24919651,0.73326206,0.01236159,0.005179861
images/1066_1151_12_55_1.png,1,1,0.42833772,0.52009654,0.036140583,0.0154251205
images/1066_1151_12_56_1.png,1,1,0.46643412,0.5107047,0.016104879,0.0067562917
images/1066_1151_12_57_1.png,1,1,0.2644392,0.7163844,0.013774513,0.0054018344
images/1066_1151_12_58_1.png,1,1,0.17982024,0.8075517,0.007447447,0.0051806844
images/1066_1151_12_59_1.png,1,1,0.22836904,0.74131674,0.0177594,0.012554808
images/1066_1151_12_5_1.png,1,1,0.41615707,0.56367755,0.0074196015,0.012745809
images/1066_1151_12_60_1.png,1,1,0.16017497,0.77255505,0.017923791,0.049346175
images/1066_1151_12_61_1.png,1,1,0.08309109,0.8571949,0.020212425,0.03950158
images/1066_1151_12_62_1.png,1,1,0.08443434,0.8676564,0.01692995,0.030979384
images/1066_1151_12_63_1.png,1,1,0.067531124,0.8792189,0.013846717,0.039403245
images/1066_1151_12_64_1.png,1,1,0.06068313,0.8914326,0.018491894,0.02939236
images/1066_1151_12_65_1.png,1,1,0.09701892,0.8726121,0.0069869943,0.023381988
images/1066_1151_12_66_1.png,1,1,0.18513969,0.77127725,0.004400464,0.03918259
images/1066_1151_12_67_1.png,1,1,0.0740047,0.9086335,0.0037518146,0.013609987
images/1066_1151_12_68_1.png,1,1,0.05019142,0.9358537,0.002510019,0.011444883
images/1066_1151_12_69_1.png,1,1,0.036451347,0.94719124,0.0053546373,0.011002752
images/1066_1151_12_70_1.png,1,1,0.036736462,0.9397691,0.0049822917,0.018512184
images/1066_1151_12_71_1.png,1,1,0.023978263,0.9725953,0.0008719343,0.0025545196
images/1066_1151_12_72_1.png,1,1,0.08466481,0.89668936,0.00089067215,0.01775511
images/1066_1151_12_73_1.png,1,1,0.14353123,0.8473869,0.001922422,0.00715957
images/1066_1151_12_74_1.png,1,1,0.22851765,0.76435,0.0019202041,0.005212205
images/1066_1151_12_75_1.png,1,1,0.2977553,0.6949337,0.0020438486,0.005267137
images/1066_1151_12_7_1.png,1,1,0.14319031,0.8462172,0.0028902795,0.007702118
images/1066_1151_12_80_1.png,1,1,0.26150498,0.7180316,0.01063364,0.009829765
images/1066_1151_12_81_1.png,1,1,0.4357929,0.55221343,0.005533542,0.0064601214
images/1066_1151_12_82_1.png,1,1,0.403007,0.5686895,0.017521175,0.010782299
images/1066_1151_12_83_1.png,1,1,0.37186307,0.59240294,0.021757858,0.013976156
images/1066_1151_12_85_1.png,1,1,0.38913348,0.5546409,0.023310058,0.03291555
images/1066_1151_12_86_1.png,1,1,0.44036132,0.5176579,0.010308222,0.031672582
images/1066_1151_12_87_1.png,1,1,0.26397297,0.68582016,0.021501726,0.028705172
images/1066_1151_12_88_1.png,1,1,0.42318648,0.5384446,0.018912623,0.019456346
images/1066_1151_12_89_1.png,1,1,0.43699485,0.5386765,0.015349171,0.008979457
images/1066_1151_12_8_1.png,1,1,0.099660195,0.89333075,0.0030016492,0.0040074755
images/1066_1151_12_90_1.png,1,1,0.43322104,0.50442,0.04433058,0.018028427
images/1066_1151_12_92_1.png,1,1,0.36571893,0.54117596,0.06976842,0.023336748
images/1066_1151_12_93_1.png,1,1,0.33010477,0.5866731,0.06931522,0.013906993
images/1066_1151_12_94_1.png,1,1,0.28236628,0.67609584,0.03403758,0.0075002895
images/1066_1151_12_95_1.png,1,1,0.21086231,0.7378343,0.04406425,0.0072392
images/1066_1151_12_96_1.png,1,1,0.26744586,0.6997809,0.024650678,0.00812254
images/1066_1151_12_97_1.png,1,1,0.26502502,0.7280879,0.0043189586,0.0025680978
images/1066_1151_12_98_1.png,1,1,0.29717526,0.69233185,0.00540031,0.00509256
images/1066_1151_12_99_1.png,1,1,0.18940604,0.8010521,0.0078610545,0.001680728
images/1066_1151_12_9_1.png,1,1,0.16914609,0.80933666,0.009261842,0.01225544
images/1066_1151_13_10_2.png,2,2,0.011974283,0.2983935,0.5481645,0.14146784
images/1066_1151_13_110_2.png,2,2,0.1372683,0.21911323,0.40993452,0.2336839
images/1066_1151_13_113_2.png,2,2,0.08533263,0.37762144,0.5251157,0.01193018
images/1066_1151_13_114_2.png,2,2,0.17276357,0.28842172,0.51226336,0.026551357
images/1066_1151_13_123_2.png,2,2,0.18279268,0.2916711,0.40863475,0.116901465
images/1066_1151_13_124_2.png,2,2,0.24619335,0.1446541,0.4784833,0.13066922
images/1066_1151_13_125_2.png,2,2,0.15977015,0.13429642,0.5921276,0.11380581
images/1066_1151_13_126_2.png,2,2,0.11017657,0.29788592,0.51265025,0.07928729
images/1066_1151_13_127_2.png,2,2,0.11804425,0.20517571,0.58737314,0.08940693
images/1066_1151_13_128_2.png,2,2,0.12457301,0.28261846,0.45675734,0.13605122
images/1066_1151_13_129_2.png,2,2,0.13880074,0.24007644,0.47435942,0.14676341
images/1066_1151_13_130_2.png,2,2,0.25377738,0.15221316,0.4458217,0.14818782
images/1066_1151_13_131_2.png,2,2,0.14514062,0.081506796,0.5927411,0.1806116
images/1066_1151_13_132_2.png,2,2,0.1201832,0.17725347,0.6663261,0.03623716
images/1066_1151_13_133_2.png,2,2,0.07099932,0.32266486,0.5888718,0.017463991
images/1066_1151_13_13_2.png,2,2,0.0057956674,0.36152002,0.47787178,0.15481251
images/1066_1151_13_160_2.png,2,2,0.20562184,0.25045058,0.324805,0.21912259
images/1066_1151_13_161_2.png,2,2,0.22567146,0.2850029,0.31648624,0.17283942
images/1066_1151_13_164_2.png,2,2,0.12267146,0.38683698,0.46088195,0.029609583
images/1066_1151_13_166_2.png,2,2,0.10721585,0.21452643,0.6218747,0.056382988
images/1066_1151_13_167_2.png,2,2,0.11564849,0.090411074,0.65050703,0.14343344
images/1066_1151_13_168_2.png,2,2,0.14024073,0.16027951,0.46512142,0.2343583
images/1066_1151_13_174_2.png,2,2,0.209124,0.13044178,0.3341775,0.3262567
images/1066_1151_13_182_2.png,2,2,0.05211313,0.38995886,0.4226757,0.13525227
images/1066_1151_13_198_2.png,2,2,0.35163844,0.17594656,0.44717425,0.025240656
images/1066_1151_13_199_2.png,2,2,0.014831172,0.08701731,0.8090663,0.0890853
images/1066_1151_13_1_2.png,2,2,0.0309726,0.4440585,0.46083343,0.06413545
images/1066_1151_13_200_2.png,2,2,0.03819417,0.079790615,0.78016526,0.10185001
images/1066_1151_13_201_2.png,2,2,0.09637746,0.15162817,0.66343546,0.088558845
images/1066_1151_13_202_2.png,2,2,0.19619916,0.22892484,0.5036088,0.07126719
images/1066_1151_13_203_2.png,2,2,0.2322231,0.18607746,0.44908684,0.1326127
images/1066_1151_13_204_2.png,2,2,0.3018081,0.24033116,0.35459745,0.10326336
images/1066_1151_13_205_2.png,2,2,0.24684253,0.1975183,0.45026818,0.10537096
images/1066_1151_13_206_2.png,2,2,0.09296483,0.15546963,0.5497795,0.20178601
images/1066_1151_13_207_2.png,2,2,0.1968442,0.32368526,0.38146368,0.09800689
images/1066_1151_13_213_2.png,2,2,0.04962796,0.2531625,0.467523,0.22968659
images/1066_1151_13_214_2.png,2,2,0.06681401,0.33331048,0.4626492,0.13722631
images/1066_1151_13_215_2.png,2,2,0.047162186,0.34069678,0.37060156,0.24153943
images/1066_1151_13_216_2.png,2,2,0.032787483,0.18509352,0.51192474,0.2701942
images/1066_1151_13_218_2.png,2,2,0.03676299,0.3563448,0.5067593,0.100132905
images/1066_1151_13_219_2.png,2,2,0.023925643,0.24105956,0.47238886,0.2626259
images/1066_1151_13_220_2.png,2,2,0.032451916,0.15701173,0.4512439,0.35929242
images/1066_1151_13_222_2.png,2,2,0.15643325,0.14490622,0.45509127,0.24356928
images/1066_1151_13_223_2.png,2,2,0.05113293,0.07208793,0.45888445,0.41789475
images/1066_1151_13_224_2.png,2,2,0.08268296,0.23366807,0.60985714,0.07379183
images/1066_1151_13_225_2.png,2,2,0.07168943,0.3596688,0.47063717,0.09800461
images/1066_1151_13_227_2.png,2,2,0.016753258,0.1010565,0.6955673,0.18662293
images/1066_1151_13_228_2.png,2,2,0.014938416,0.04571721,0.48326835,0.456076
images/1066_1151_13_229_2.png,2,2,0.024389716,0.06985319,0.49669135,0.40906584
images/1066_1151_13_231_2.png,2,2,0.036141865,0.15626156,0.5613706,0.24622592
images/1066_1151_13_232_2.png,2,2,0.009391168,0.10525226,0.57693774,0.30841887
images/1066_1151_13_233_2.png,2,2,0.039534394,0.2892736,0.52054566,0.15064637
images/1066_1151_13_234_2.png,2,2,0.039284647,0.17207073,0.49041778,0.2982268
images/1066_1151_13_235_2.png,2,2,0.0756344,0.2829054,0.60083866,0.04062146
images/1066_1151_13_236_2.png,2,2,0.112523526,0.29958838,0.5699931,0.017894994
images/1066_1151_13_237_2.png,2,2,0.06286855,0.37337837,0.5544928,0.009260271
images/1066_1151_13_238_2.png,2,2,0.041030336,0.2037471,0.7215443,0.033678178
images/1066_1151_13_239_2.png,2,2,0.048451718,0.3742098,0.5676653,0.009673183
images/1066_1151_13_240_2.png,2,2,0.021164859,0.10671444,0.8126562,0.059464462
images/1066_1151_13_241_2.png,2,2,0.01739669,0.17227165,0.773432,0.03689957
images/1066_1151_13_242_2.png,2,2,0.038016524,0.25198576,0.66629034,0.043707367
images/1066_1151_13_243_2.png,2,2,0.10502449,0.33975396,0.49953446,0.0556871
images/1066_1151_13_244_2.png,2,2,0.11857053,0.40970847,0.4326572,0.039063796
images/1066_1151_13_245_2.png,2,2,0.11368475,0.3113809,0.50797576,0.066958606
images/1066_1151_13_246_2.png,2,2,0.19079392,0.19250503,0.4955406,0.12116052
images/1066_1151_13_247_2.png,2,2,0.18290189,0.2436692,0.49294814,0.08048078
images/1066_1151_13_248_2.png,2,2,0.18284646,0.36657155,0.43896872,0.011613282
images/1066_1151_13_249_2.png,2,2,0.20282353,0.32354233,0.45972365,0.013910501
images/1066_1151_13_4_2.png,2,2,0.062173307,0.21184461,0.4811183,0.2448638
images/1066_1151_13_52_2.png,2,2,0.03520121,0.39920264,0.45141745,0.114178725
images/1066_1151_13_78_2.png,2,2,0.019101711,0.34285146,0.4441875,0.19385934
images/1066_1151_13_80_2.png,2,2,0.008155687,0.17356358,0.47073603,0.34754467
images/1066_1151_13_81_2.png,2,2,0.006955774,0.12872997,0.7385061,0.12580818
images/1066_1151_13_82_2.png,2,2,0.016855925,0.33927426,0.46154064,0.1823292
images/1066_1151_13_83_2.png,2,2,0.012981986,0.33408505,0.36838776,0.28454518
images/1066_1151_13_8_2.png,2,2,0.015499801,0.2445799,0.46428388,0.27563637
images/1066_1151_13_97_2.png,2,2,0.14195526,0.40441164,0.4426336,0.010999542
images/1066_1151_13_9_2.png,2,2,0.016343454,0.30775714,0.47650334,0.19939607
images/1066_1151_14_50_2.png,2,2,0.03971872,0.02747378,0.7854577,0.14734977
images/1066_1151_14_51_2.png,2,2,0.09280609,0.03210431,0.71853036,0.15655917
images/1066_1151_14_52_2.png,2,2,0.119669884,0.056347746,0.65336937,0.17061302
images/1066_1151_14_53_2.png,2,2,0.07013636,0.062561266,0.8187043,0.04859813
images/1066_1151_14_54_2.png,2,2,0.045049716,0.0383105,0.8941576,0.022482248
images/1066_1151_14_55_2.png,2,2,0.04798002,0.067876376,0.80603117,0.078112535
images/1066_1151_14_56_2.png,2,2,0.1863907,0.1070275,0.59300756,0.11357429
images/1066_1151_14_57_2.png,2,2,0.15757188,0.07190869,0.7186243,0.05189514
images/1066_1151_14_58_2.png,2,2,0.27531466,0.1682414,0.41035214,0.14609179
images/1066_1151_14_59_2.png,2,2,0.22466876,0.13798568,0.5710275,0.06631801
images/1066_1151_14_60_2.png,2,2,0.058328412,0.14929138,0.7693494,0.023030827
images/1066_1151_14_61_2.png,2,2,0.058799505,0.18307282,0.72203064,0.036097046
images/1066_1151_14_62_2.png,2,2,0.02198899,0.1400986,0.78634924,0.05156317
images/1066_1151_14_63_2.png,2,2,0.022205684,0.12186752,0.7815898,0.07433699
images/1066_1151_14_64_2.png,2,2,0.021840395,0.09471631,0.85057217,0.032871075
images/1066_1151_14_65_2.png,2,2,0.055335257,0.11369677,0.7245242,0.10644368
images/1066_1151_14_66_2.png,2,2,0.014471468,0.040746234,0.89318424,0.051598
images/1066_1151_14_67_2.png,2,2,0.018522121,0.11610319,0.8055836,0.059791088
images/1066_1151_14_68_2.png,2,2,0.059757385,0.09791719,0.7355956,0.106729805
images/1066_1151_14_69_2.png,2,2,0.040465564,0.12051362,0.79727787,0.04174289
images/1066_1151_14_70_2.png,2,2,0.19443168,0.12135681,0.6104938,0.073717736
images/1066_1151_14_71_2.png,2,2,0.18131685,0.073535606,0.6074868,0.13766076
images/1066_1151_14_72_2.png,2,2,0.15367019,0.10273933,0.53937495,0.20421556
images/1066_1151_14_73_2.png,2,2,0.09364307,0.08638426,0.54313713,0.27683553
images/1066_1151_14_82_2.png,2,2,0.031456105,0.057668425,0.67111284,0.23976263
images/1066_1151_14_86_2.png,2,2,0.023005426,0.045521583,0.54480356,0.38666943
images/1066_1151_14_87_2.png,2,2,0.031112136,0.044694588,0.66599727,0.258196
images/1066_1151_14_88_2.png,2,2,0.027629267,0.015087424,0.52364767,0.43363565
images/1066_1151_14_89_2.png,2,2,0.028272089,0.030190216,0.6660735,0.2754642
images/1066_1151_1_0_3.png,3,3,0.00024192838,0.002208278,0.027317595,0.9702322
images/1066_1151_1_100_3.png,3,3,0.00050668465,0.0012829554,0.031495094,0.9667153
images/1066_1151_1_101_3.png,3,3,0.00028810918,0.00096095627,0.022288442,0.97646254
images/1066_1151_1_102_3.png,3,3,0.0004297727,0.0011932047,0.018241584,0.98013544
images/1066_1151_1_103_3.png,3,3,0.00058618403,0.0019927511,0.020030014,0.977391
images/1066_1151_1_104_3.png,3,3,0.0011388973,0.0019578335,0.0114314,0.9854718
images/1066_1151_1_105_3.png,3,3,0.0010602889,0.0024057254,0.014409554,0.98212445
images/1066_1151_1_106_3.png,3,3,0.0010229411,0.0017358799,0.013857194,0.9833839
images/1066_1151_1_107_3.png,3,3,0.0022959905,0.001200972,0.011894369,0.9846087
images/1066_1151_1_108_3.png,3,3,0.0018159468,0.0016780025,0.01595596,0.9805501
images/1066_1151_1_109_3.png,3,3,0.0031715427,0.0033498404,0.025456455,0.96802217
images/1066_1151_1_10_3.png,3,3,0.0002629676,0.0006338671,0.010888184,0.98821497
images/1066_1151_1_110_3.png,3,3,0.0012936163,0.0019005662,0.014116382,0.9826894
images/1066_1151_1_111_3.png,3,3,0.0015090537,0.0035751897,0.01792555,0.9769902
images/1066_1151_1_112_3.png,3,3,0.0009540175,0.0021665855,0.009685852,0.9871935
images/1066_1151_1_113_3.png,3,3,0.0021160697,0.00398696,0.017624743,0.97627217
images/1066_1151_1_114_3.png,3,3,0.0019203055,0.002914444,0.019680578,0.97548467
images/1066_1151_1_115_3.png,3,3,0.004114793,0.0035591263,0.021129748,0.9711963
images/1066_1151_1_116_3.png,3,3,0.0034581088,0.0047392272,0.021055358,0.9707473
images/1066_1151_1_117_3.png,3,3,0.007493289,0.003535868,0.02364165,0.9653293
images/1066_1151_1_118_3.png,3,3,0.0032135597,0.0015257603,0.014336358,0.98092437
images/1066_1151_1_119_3.png,3,3,0.0037270787,0.0028697078,0.023629945,0.9697733
images/1066_1151_1_11_3.png,3,3,0.00011918518,0.00040883556,0.007108452,0.9923636
images/1066_1151_1_120_3.png,3,3,0.0014328207,0.0030722595,0.010227689,0.9852673
images/1066_1151_1_121_3.png,3,3,0.0006859382,0.003811413,0.015349993,0.98015267
images/1066_1151_1_122_3.png,3,3,0.0003441002,0.002532562,0.024699373,0.97242403
images/1066_1151_1_123_3.png,3,3,0.00021357829,0.0013673292,0.027446138,0.97097296
images/1066_1151_1_124_3.png,3,3,0.00024002444,0.0013843293,0.032476667,0.96589893
images/1066_1151_1_125_3.png,3,3,0.00018166103,0.00060642767,0.01067193,0.98854
images/1066_1151_1_126_3.png,3,3,0.00019148868,0.0006262699,0.014111575,0.9850707
images/1066_1151_1_127_3.png,3,3,9.112217e-05,0.00045369528,0.008220808,0.99123436
images/1066_1151_1_128_3.png,3,3,0.00011943847,0.00043591906,0.0063682753,0.99307644
images/1066_1151_1_129_3.png,3,3,0.00018863802,0.0007796278,0.0071194023,0.99191236
images/1066_1151_1_12_3.png,3,3,9.342861e-05,0.0003738208,0.009353188,0.99017954
images/1066_1151_1_130_3.png,3,3,0.00037335686,0.0004745066,0.0033399884,0.9958121
images/1066_1151_1_131_3.png,3,3,0.00027218537,0.0003194926,0.003275422,0.99613285
images/1066_1151_1_132_3.png,3,3,0.00031367692,0.0005470184,0.0051869974,0.9939522
images/1066_1151_1_133_3.png,3,3,0.00057096436,0.00081129966,0.012298506,0.9863193
images/1066_1151_1_134_3.png,3,3,0.00056912756,0.0009857904,0.015295053,0.98315006
images/1066_1151_1_135_3.png,3,3,0.00072277326,0.0018936433,0.024110785,0.9732728
images/1066_1151_1_136_3.png,3,3,0.00052173564,0.001156313,0.014253445,0.98406845
images/1066_1151_1_137_3.png,3,3,0.0005255512,0.0024100703,0.029594352,0.96747
images/1066_1151_1_138_3.png,3,3,0.00085267465,0.0033042731,0.049051326,0.94679177
images/1066_1151_1_139_3.png,3,3,0.0004381021,0.0017632177,0.039734684,0.9580641
images/1066_1151_1_13_3.png,3,3,0.00020985083,0.00043595748,0.007976465,0.9913777
images/1066_1151_1_140_3.png,3,3,0.00070751616,0.0015698024,0.027771357,0.9699514
images/1066_1151_1_141_3.png,3,3,0.00032571796,0.0006581002,0.012538287,0.986478
images/1066_1151_1_142_3.png,3,3,0.001110866,0.0004641277,0.0092505,0.9891745
images/1066_1151_1_143_3.png,3,3,0.0007399685,0.0004950618,0.008729164,0.9900358
images/1066_1151_1_144_3.png,3,3,0.00034185423,0.0006296128,0.0102314195,0.9887971
images/1066_1151_1_145_3.png,3,3,0.00036673076,0.00045587705,0.0070272335,0.9921502
images/1066_1151_1_146_3.png,3,3,0.00044393985,0.00078595034,0.016030695,0.9827393
images/1066_1151_1_147_3.png,3,3,0.0010409574,0.00097458647,0.012157502,0.985827
images/1066_1151_1_148_3.png,3,3,0.00018792624,0.0005516584,0.0122011965,0.98705924
images/1066_1151_1_149_3.png,3,3,0.0002834442,0.00084446394,0.019569905,0.9793021
images/1066_1151_1_14_3.png,3,3,0.00028830976,0.0010544324,0.01489964,0.9837577
images/1066_1151_1_150_3.png,3,3,0.0010908782,0.0014327021,0.028536212,0.96894014
images/1066_1151_1_151_3.png,3,3,0.0009860297,0.0016679099,0.036044236,0.9613018
images/1066_1151_1_152_3.png,3,3,0.00082364446,0.00127698,0.029899145,0.9680003
images/1066_1151_1_153_3.png,3,3,0.00092242454,0.0012124308,0.015662197,0.9822029
images/1066_1151_1_154_3.png,3,3,0.00060124573,0.0010940209,0.020291062,0.97801363
images/1066_1151_1_155_3.png,3,3,0.00041438465,0.0014853433,0.015136407,0.9829639
images/1066_1151_1_156_3.png,3,3,0.0005168981,0.0011617725,0.006366079,0.9919552
images/1066_1151_1_157_3.png,3,3,0.0017451767,0.0011259501,0.0076491693,0.9894797
images/1066_1151_1_158_3.png,3,3,0.0019785543,0.0009493004,0.0062761535,0.99079597
images/1066_1151_1_159_3.png,3,3,0.0016905303,0.0021294989,0.019380989,0.97679895
images/1066_1151_1_15_3.png,3,3,0.00030353593,0.0009281921,0.010326941,0.98844135
images/1066_1151_1_160_3.png,3,3,0.0010434667,0.00097637204,0.011273333,0.9867068
images/1066_1151_1_161_3.png,3,3,0.0032334756,0.0011902942,0.014289334,0.98128694
images/1066_1151_1_162_3.png,3,3,0.002190216,0.001496967,0.021880865,0.97443193
images/1066_1151_1_163_3.png,3,3,0.0027610143,0.0014112947,0.015993755,0.979834
images/1066_1151_1_164_3.png,3,3,0.002981943,0.0016296647,0.012027195,0.9833612
images/1066_1151_1_165_3.png,3,3,0.0025738114,0.0031813988,0.012066899,0.98217785
images/1066_1151_1_166_3.png,3,3,0.0019031931,0.0015997236,0.017485373,0.9790117
images/1066_1151_1_167_3.png,3,3,0.0033418983,0.0015549586,0.017719792,0.97738326
images/1066_1151_1_168_3.png,3,3,0.0024459932,0.0017314445,0.017451359,0.97837114
images/1066_1151_1_169_3.png,3,3,0.0014964688,0.0020656902,0.023060132,0.9733777
images/1066_1151_1_16_3.png,3,3,0.00048764175,0.001362236,0.01464536,0.9835048
images/1066_1151_1_170_3.png,3,3,0.00083354017,0.0017937346,0.025287537,0.9720852
images/1066_1151_1_171_3.png,3,3,0.0005756215,0.001515474,0.027110202,0.97079873
images/1066_1151_1_172_3.png,3,3,0.00019800401,0.00077353517,0.01122028,0.98780817
images/1066_1151_1_173_3.png,3,3,0.00015250417,0.0008458943,0.017489003,0.98151255
images/1066_1151_1_174_3.png,3,3,0.00020637104,0.0006508167,0.014110892,0.98503196
images/1066_1151_1_175_3.png,3,3,0.00013166304,0.00061121455,0.008649335,0.99060774
images/1066_1151_1_176_3.png,3,3,0.0002036869,0.00048632734,0.009985548,0.9893244
images/1066_1151_1_177_3.png,3,3,0.000194117,0.00024517332,0.005948875,0.9936119
images/1066_1151_1_178_3.png,3,3,0.00026444485,0.00028145712,0.0048372615,0.9946168
images/1066_1151_1_179_3.png,3,3,0.00020251627,0.00025339704,0.003832256,0.9957118
images/1066_1151_1_17_3.png,3,3,0.00071395544,0.0013235937,0.016944567,0.9810178
images/1066_1151_1_180_3.png,3,3,0.00012110865,0.00013131986,0.0027079387,0.9970396
images/1066_1151_1_181_3.png,3,3,0.0001535474,0.00042603904,0.0050515337,0.99436885
images/1066_1151_1_182_3.png,3,3,0.00015685572,0.0004076704,0.004496989,0.9949385
images/1066_1151_1_183_3.png,3,3,0.00017485327,0.0004952293,0.0043344833,0.9949955
images/1066_1151_1_184_3.png,3,3,0.00018855683,0.0004858068,0.0033023318,0.9960232
images/1066_1151_1_185_3.png,3,3,0.00032819857,0.00056250714,0.004227092,0.9948822
images/1066_1151_1_186_3.png,3,3,0.00022548858,0.00029307732,0.0039550215,0.9955264
images/1066_1151_1_187_3.png,3,3,0.00019777006,0.0004796216,0.008381574,0.990941
images/1066_1151_1_188_3.png,3,3,8.30355e-05,0.00034506948,0.0068790745,0.9926928
images/1066_1151_1_189_3.png,3,3,0.00011440945,0.0003274747,0.0067792344,0.99277884
images/1066_1151_1_18_3.png,3,3,0.0020307703,0.0022813203,0.023321992,0.972366
images/1066_1151_1_190_3.png,3,3,7.293499e-05,0.00033574997,0.0049843355,0.99460703
images/1066_1151_1_191_3.png,3,3,0.00010065232,0.0004490416,0.010536832,0.9889135
images/1066_1151_1_192_3.png,3,3,0.0001068919,0.000536382,0.010075945,0.9892809
images/1066_1151_1_193_3.png,3,3,0.0001934526,0.0004505928,0.007153121,0.99220276
images/1066_1151_1_194_3.png,3,3,0.00026186055,0.000566247,0.010642831,0.988529
images/1066_1151_1_195_3.png,3,3,0.00034233328,0.00084373035,0.0120013505,0.98681265
images/1066_1151_1_196_3.png,3,3,0.0003153031,0.00075572316,0.010147414,0.98878163
images/1066_1151_1_197_3.png,3,3,0.00018408989,0.0006863489,0.011139161,0.98799044
images/1066_1151_1_198_3.png,3,3,0.00015253671,0.0007859128,0.014268618,0.98479295
images/1066_1151_1_199_3.png,3,3,0.0003083897,0.00083799433,0.015912516,0.9829411
images/1066_1151_1_19_3.png,3,3,0.002007386,0.0011027207,0.012929634,0.98396033
images/1066_1151_1_1_3.png,3,3,0.00021363539,0.0015067619,0.024195617,0.974084
images/1066_1151_1_200_3.png,3,3,0.0001706074,0.00043586947,0.014786358,0.98460716
images/1066_1151_1_201_3.png,3,3,0.00018433394,0.00050934625,0.015661,0.9836453
images/1066_1151_1_202_3.png,3,3,0.00020106032,0.0005772741,0.013229309,0.9859924
images/1066_1151_1_203_3.png,3,3,0.0002936335,0.0009974552,0.01950417,0.9792047
images/1066_1151_1_204_3.png,3,3,0.00043802787,0.0010338568,0.018253043,0.9802751
images/1066_1151_1_205_3.png,3,3,0.00056730985,0.00065122766,0.014799358,0.98398215
images/1066_1151_1_206_3.png,3,3,0.00043236453,0.000755702,0.014767961,0.984044
images/1066_1151_1_207_3.png,3,3,0.0007704947,0.0009115874,0.012631925,0.985686
