path,true,predicted,sm0,sm1,sm2,sm3
images/1050_1127_10_143_2.png,2,3,0.00085961475,0.113487035,0.21897084,0.66668254
images/1050_1127_10_144_2.png,2,3,0.001189311,0.08306206,0.13614634,0.7796023
images/1050_1127_10_145_2.png,2,3,0.0032716542,0.07390153,0.4604868,0.4623401
images/1050_1127_10_146_2.png,2,3,0.00159553,0.059545286,0.16923192,0.7696273
images/1050_1127_10_147_2.png,2,3,0.016216818,0.19072773,0.35033238,0.44272304
images/1050_1127_10_148_2.png,2,3,0.0008012511,0.047874164,0.20279211,0.7485325
images/1050_1127_10_149_2.png,2,3,8.738506e-06,0.0010543244,0.01618013,0.98275685
images/1050_1127_10_150_2.png,2,3,0.00054662355,0.020674832,0.17007445,0.8087041
images/1050_1127_10_151_2.png,2,3,9.053608e-06,0.0026424744,0.034422256,0.9629262
images/1050_1127_10_152_2.png,2,3,4.8664224e-05,0.0049980683,0.03520842,0.9597449
images/1050_1127_10_178_2.png,2,3,0.000725746,0.018785791,0.09507221,0.88541627
images/1050_1127_10_179_2.png,2,3,0.0006444838,0.03596656,0.2959313,0.66745764
images/1050_1127_10_180_2.png,2,3,0.00014409314,0.01720844,0.15347202,0.8291755
images/1050_1127_10_181_2.png,2,3,0.00068100885,0.03458719,0.3517033,0.61302847
images/1050_1127_10_182_2.png,2,3,0.0040518995,0.19239494,0.31883729,0.4847159
images/1050_1127_10_183_2.png,2,3,0.00023355044,0.02030889,0.101723574,0.87773407
images/1050_1127_10_184_2.png,2,3,0.0020619577,0.07188861,0.46285915,0.46319032
images/1050_1127_10_185_2.png,2,3,0.000363493,0.009912703,0.042868253,0.94685555
images/1050_1127_10_186_2.png,2,3,9.026374e-05,0.012927294,0.115094624,0.8718878
images/1050_1127_10_187_2.png,2,3,0.00016114203,0.028627606,0.15466413,0.81654716
images/1050_1127_10_188_2.png,2,3,0.00020884478,0.011286743,0.16801424,0.8204901
images/1050_1127_10_189_2.png,2,3,2.967638e-05,0.0025515524,0.03194468,0.9654741
images/1050_1127_10_18_3.png,3,2,0.0011669955,0.04869367,0.49129024,0.45884904
images/1050_1127_10_190_2.png,2,3,0.0029913485,0.060907677,0.16678238,0.7693186
images/1050_1127_10_191_3.png,3,2,0.002222165,0.069348104,0.4878922,0.44053754
images/1050_1127_10_1_3.png,3,2,0.002381972,0.046166644,0.48050168,0.4709496
images/1050_1127_10_63_3.png,3,2,0.0065894225,0.10044078,0.48015964,0.41281018
images/1050_1127_10_91_3.png,3,2,0.00089432386,0.036397047,0.55684924,0.4058594
images/1050_1127_10_93_3.png,3,2,0.002618374,0.13462883,0.5518229,0.31092986
images/1050_1127_11_114_1.png,1,0,0.7037329,0.28361356,0.011668296,0.0009852446
images/1050_1127_11_117_1.png,1,0,0.65012753,0.3154311,0.030721601,0.0037197813
images/1050_1127_11_121_1.png,1,0,0.46348447,0.4434844,0.07498668,0.01804445
images/1050_1127_11_164_1.png,1,0,0.52067167,0.38657245,0.07228273,0.020473206
images/1050_1127_11_169_1.png,1,2,0.06701775,0.3189031,0.4600565,0.15402263
images/1050_1127_11_170_1.png,1,2,0.05384523,0.25554764,0.41674423,0.27386293
images/1050_1127_11_175_1.png,1,2,0.043224767,0.23987937,0.54074275,0.17615308
images/1050_1127_11_182_1.png,1,0,0.8439001,0.14733666,0.007994272,0.0007689929
images/1050_1127_11_189_1.png,1,0,0.55947924,0.33867317,0.07987676,0.02197087
images/1050_1127_11_194_1.png,1,2,0.026345506,0.25860518,0.70964825,0.0054010283
images/1050_1127_11_208_1.png,1,3,0.08848402,0.20648679,0.2875875,0.4174417
images/1050_1127_11_228_1.png,1,0,0.5373428,0.39277777,0.06619992,0.0036795435
images/1050_1127_11_32_1.png,1,0,0.54765177,0.42232075,0.026521632,0.003505797
images/1050_1127_11_54_1.png,1,0,0.81645894,0.16822954,0.012403187,0.0029083602
images/1050_1127_11_59_1.png,1,0,0.7471795,0.21420915,0.030053869,0.008557506
images/1050_1127_11_7_1.png,1,0,0.5056635,0.41297358,0.07482935,0.006533536
images/1050_1127_11_90_1.png,1,0,0.5025813,0.49456897,0.0027834882,6.6197776e-05
images/1050_1127_12_100_0.png,0,1,0.34792793,0.4817784,0.12875494,0.041538686
images/1050_1127_12_101_0.png,0,3,0.14110476,0.2773789,0.22392547,0.35759085
images/1050_1127_12_102_0.png,0,1,0.29621494,0.5872656,0.10284177,0.013677683
images/1050_1127_12_104_0.png,0,1,0.42605993,0.44722462,0.11648291,0.010232529
images/1050_1127_12_105_0.png,0,1,0.16552745,0.5321997,0.26268813,0.03958474
images/1050_1127_12_106_0.png,0,1,0.31238112,0.49451214,0.1718511,0.021255653
images/1050_1127_12_107_0.png,0,1,0.10492926,0.79338986,0.0910346,0.010646239
images/1050_1127_12_10_2.png,2,1,0.001150475,0.5612888,0.43146583,0.0060948967
images/1050_1127_12_126_2.png,2,1,0.19143213,0.54410374,0.23225553,0.03220855
images/1050_1127_12_132_1.png,1,2,0.005547917,0.12004548,0.8132233,0.061183285
images/1050_1127_12_133_1.png,1,2,0.11344501,0.37318864,0.4009638,0.112402506
images/1050_1127_12_135_1.png,1,0,0.6048139,0.32724053,0.05515929,0.012786294
images/1050_1127_12_136_1.png,1,2,0.044582184,0.3870291,0.47490093,0.09348776
images/1050_1127_12_140_1.png,1,2,0.13474649,0.32200485,0.3911198,0.15212886
images/1050_1127_12_142_1.png,1,2,0.027943002,0.29184556,0.6042741,0.07593732
images/1050_1127_12_143_1.png,1,2,0.025549535,0.20039159,0.6484173,0.12564155
images/1050_1127_12_144_1.png,1,2,0.019753696,0.17164813,0.5735372,0.23506103
images/1050_1127_12_145_1.png,1,2,0.0025542083,0.10976261,0.8135182,0.07416489
images/1050_1127_12_146_1.png,1,2,0.00056730607,0.05244092,0.9000748,0.046917036
images/1050_1127_12_147_1.png,1,2,0.0010438253,0.085917816,0.7201015,0.1929369
images/1050_1127_12_148_1.png,1,2,0.00012846143,0.030596612,0.9030379,0.066237114
images/1050_1127_12_174_2.png,2,1,0.20939498,0.4636767,0.2524401,0.07448821
images/1050_1127_12_175_2.png,2,1,0.049616884,0.42586076,0.36312038,0.16140196
images/1050_1127_12_176_2.png,2,1,0.2083265,0.50632924,0.23343389,0.051910337
images/1050_1127_12_177_2.png,2,1,0.18697561,0.5738181,0.19309273,0.04611358
images/1050_1127_12_178_2.png,2,1,0.13674715,0.5426693,0.23697196,0.08361161
images/1050_1127_12_179_0.png,0,1,0.11031675,0.5386925,0.26191536,0.08907539
images/1050_1127_12_180_0.png,0,1,0.23444992,0.5994862,0.1437892,0.022274716
images/1050_1127_12_181_0.png,0,1,0.3111962,0.4704208,0.1566597,0.06172325
images/1050_1127_12_182_0.png,0,1,0.13916865,0.44499066,0.35028687,0.06555374
images/1050_1127_12_183_0.png,0,2,0.0031757653,0.0771971,0.7972742,0.12235295
images/1050_1127_12_184_2.png,2,1,0.018365512,0.6609527,0.3176497,0.003032067
images/1050_1127_12_191_2.png,2,1,0.05605852,0.50821835,0.41430527,0.02141789
images/1050_1127_12_19_2.png,2,1,0.11145622,0.47066197,0.40417707,0.013704811
images/1050_1127_12_215_2.png,2,1,0.07636558,0.6977338,0.18657146,0.039329167
images/1050_1127_12_216_2.png,2,1,0.06530617,0.48391432,0.4229451,0.027834468
images/1050_1127_12_230_2.png,2,0,0.5521498,0.3311087,0.08036747,0.036374073
images/1050_1127_12_31_2.png,2,1,0.3565474,0.4992769,0.1322722,0.011903485
images/1050_1127_12_56_2.png,2,1,0.022886438,0.55866784,0.385228,0.03321769
images/1050_1127_12_94_2.png,2,1,0.026980434,0.48341915,0.4462206,0.04337976
images/1050_1127_12_96_1.png,1,0,0.48485124,0.32664618,0.11390714,0.074595444
images/1050_1127_13_106_3.png,3,1,0.14503333,0.3396827,0.21451223,0.30077177
images/1050_1127_13_10_3.png,3,2,0.014857498,0.29460537,0.47438583,0.2161514
images/1050_1127_13_129_3.png,3,2,0.0058331867,0.18465038,0.6122074,0.19730899
images/1050_1127_13_133_3.png,3,2,0.030281194,0.18048225,0.4325268,0.3567098
images/1050_1127_13_134_3.png,3,2,0.0036488802,0.06645701,0.5282439,0.40165022
images/1050_1127_13_140_2.png,2,1,0.070868626,0.39488542,0.29521015,0.23903579
images/1050_1127_13_141_2.png,2,3,0.052964974,0.1881476,0.26438108,0.49450636
images/1050_1127_13_142_2.png,2,3,0.08490864,0.2275067,0.2532838,0.43430087
images/1050_1127_13_143_2.png,2,3,0.0047373604,0.033011615,0.07402212,0.8882289
images/1050_1127_13_144_2.png,2,3,0.001198714,0.013228894,0.05104777,0.93452466
images/1050_1127_13_145_2.png,2,1,0.33358616,0.3759981,0.20159857,0.088817105
images/1050_1127_13_146_2.png,2,3,0.0105059305,0.06353047,0.12130775,0.80465585
images/1050_1127_13_147_2.png,2,3,5.4722783e-05,0.0029576852,0.030685432,0.96630216
images/1050_1127_13_148_2.png,2,3,0.011057169,0.053017464,0.0885373,0.84738815
images/1050_1127_13_149_2.png,2,3,5.1906485e-05,0.0015816278,0.014484768,0.9838817
images/1050_1127_13_150_2.png,2,3,0.00033993126,0.0077719525,0.046201184,0.94568694
images/1050_1127_13_151_2.png,2,3,7.123493e-06,0.0005700577,0.013867307,0.9855555
images/1050_1127_13_163_3.png,3,1,0.21009523,0.46168965,0.20196503,0.1262501
images/1050_1127_13_171_3.png,3,2,0.029502602,0.26532578,0.5836582,0.12151336
images/1050_1127_13_175_3.png,3,2,0.0026370925,0.0478199,0.6824649,0.26707813
images/1050_1127_13_181_3.png,3,0,0.69274384,0.28091532,0.022066073,0.0042747506
images/1050_1127_13_208_3.png,3,2,0.010854295,0.14946958,0.46207213,0.377604
images/1050_1127_13_212_3.png,3,2,0.010523427,0.19482677,0.4959326,0.2987172
images/1050_1127_13_218_3.png,3,1,0.15029098,0.37567848,0.27063295,0.20339759
images/1050_1127_13_25_3.png,3,1,0.07109411,0.39906964,0.3011246,0.2287117
images/1050_1127_13_32_3.png,3,1,0.08707539,0.5657048,0.2205143,0.12670551
images/1050_1127_13_39_3.png,3,2,0.007831405,0.17945632,0.46292606,0.34978616
images/1050_1127_13_40_2.png,2,3,0.009583802,0.07109684,0.21429087,0.7050285
images/1050_1127_13_41_2.png,2,3,0.016471054,0.1315888,0.22732535,0.6246148
images/1050_1127_13_42_2.png,2,3,0.009765072,0.15013595,0.32730076,0.51279825
images/1050_1127_13_43_2.png,2,3,0.00082321407,0.01381041,0.10520973,0.8801567
images/1050_1127_13_45_2.png,2,3,0.0018793446,0.019189874,0.117349125,0.8615817
images/1050_1127_13_46_2.png,2,3,0.0021837654,0.021585982,0.10973742,0.8664928
images/1050_1127_13_47_2.png,2,3,0.0033847343,0.03312567,0.15828438,0.8052052
images/1050_1127_13_52_2.png,2,3,0.0006411336,0.024156053,0.3004595,0.67474335
images/1050_1127_13_57_2.png,2,1,0.15615803,0.4710812,0.29686892,0.07589183
images/1050_1127_13_58_2.png,2,3,0.01706136,0.1702851,0.29934725,0.5133063
images/1050_1127_13_59_2.png,2,3,0.04355941,0.18998577,0.22648588,0.53996897
images/1050_1127_13_60_2.png,2,3,0.0041113226,0.04872712,0.19917089,0.7479906
images/1050_1127_13_61_2.png,2,3,0.0016908231,0.057950698,0.4127911,0.5275674
images/1050_1127_13_65_3.png,3,1,0.19026472,0.50949985,0.20545632,0.09477912
images/1050_1127_13_66_3.png,3,1,0.056757122,0.47521693,0.34291646,0.1251095
images/1050_1127_13_69_3.png,3,1,0.31469536,0.389502,0.17438552,0.121417075
images/1050_1127_13_71_2.png,2,1,0.30536148,0.45463064,0.16585907,0.07414873
images/1050_1127_13_78_0.png,0,2,0.08623246,0.3113918,0.34520793,0.25716773
images/1050_1127_13_79_0.png,0,3,0.0035885214,0.057586312,0.27203044,0.6667947
images/1050_1127_13_80_2.png,2,3,0.016555708,0.17478755,0.15928987,0.64936686
images/1050_1127_13_81_2.png,2,3,3.0499836e-05,0.0008897469,0.008232185,0.99084747
images/1050_1127_13_82_2.png,2,3,0.06565114,0.1797517,0.2622779,0.49231926
images/1050_1127_13_83_2.png,2,3,0.03810555,0.10718392,0.14049731,0.71421325
images/1050_1127_14_10_2.png,2,3,0.028347008,0.19401984,0.31499812,0.46263504
images/1050_1127_14_178_2.png,2,3,0.0008654494,0.057183072,0.3911771,0.55077434
images/1050_1127_14_190_2.png,2,3,0.0075113727,0.08369287,0.25264862,0.6561471
images/1050_1127_14_192_2.png,2,3,0.016027702,0.23262013,0.31328323,0.43806893
images/1050_1127_14_198_2.png,2,3,0.002906492,0.0718356,0.39683023,0.52842766
images/1050_1127_14_36_2.png,2,3,0.06754664,0.23196304,0.340827,0.35966334
images/1050_1127_14_55_2.png,2,1,0.11067918,0.37153524,0.33957586,0.17820969
images/1050_1127_14_71_2.png,2,3,0.00046971766,0.027124492,0.35926196,0.6131438
images/1050_1127_14_93_2.png,2,1,0.3290653,0.6172705,0.053328305,0.00033588588
images/1050_1127_14_94_2.png,2,1,0.14142558,0.55369097,0.28052172,0.024361681
images/1050_1127_14_95_2.png,2,1,0.19333307,0.36264285,0.26510277,0.17892128
images/1050_1127_14_96_2.png,2,1,0.10059507,0.492889,0.38219854,0.024317343
images/1050_1127_14_99_2.png,2,1,0.26249674,0.5291006,0.20631827,0.0020844014
images/1050_1127_2_101_3.png,3,0,0.42091802,0.3424526,0.13808618,0.09854326
images/1050_1127_2_162_3.png,3,0,0.46653032,0.30932626,0.1199287,0.10421476
images/1050_1127_2_183_3.png,3,0,0.7032919,0.27191177,0.018194709,0.0066016065
images/1050_1127_2_206_3.png,3,1,0.26315498,0.29363585,0.17959207,0.26361707
images/1050_1127_2_210_3.png,3,1,0.2365353,0.30371216,0.17873557,0.28101698
images/1050_1127_2_50_3.png,3,1,0.31671202,0.48037347,0.13982005,0.063094474
images/1050_1127_4_107_3.png,3,1,0.14834508,0.38672748,0.20003551,0.26489186
images/1050_1127_4_185_3.png,3,1,0.06739214,0.47063762,0.29343644,0.16853383
images/1050_1127_4_85_3.png,3,1,0.17801799,0.38303965,0.20948532,0.22945704
images/1050_1127_4_93_3.png,3,1,0.1636362,0.34258044,0.18672876,0.30705467
images/1050_1127_5_101_2.png,2,3,0.0017728991,0.037878204,0.2838408,0.67650807
images/1050_1127_5_102_2.png,2,3,0.0024597025,0.02345809,0.067340046,0.9067422
images/1050_1127_5_107_2.png,2,3,0.017754251,0.1177143,0.24749435,0.61703706
images/1050_1127_5_108_2.png,2,3,0.0018175677,0.031872604,0.40442508,0.56188476
images/1050_1127_5_109_2.png,2,3,0.00499721,0.049088266,0.18015109,0.7657634
images/1050_1127_5_113_2.png,2,1,0.08723914,0.40505296,0.32510287,0.18260503
images/1050_1127_5_118_2.png,2,1,0.1978865,0.561913,0.18459247,0.05560803
images/1050_1127_5_11_2.png,2,3,0.0006792575,0.022291297,0.20386581,0.7731637
images/1050_1127_5_124_2.png,2,1,0.031014215,0.5464526,0.36572912,0.056804072
images/1050_1127_5_130_2.png,2,3,0.06005896,0.2679412,0.26784867,0.40415117
images/1050_1127_5_137_2.png,2,3,0.034331754,0.121577896,0.19768645,0.64640385
images/1050_1127_5_13_2.png,2,3,0.00056709984,0.025413623,0.43510586,0.5389134
images/1050_1127_5_143_2.png,2,3,0.0051863086,0.044371277,0.11805745,0.83238494
images/1050_1127_5_145_2.png,2,1,0.35248557,0.4379472,0.15278247,0.05678478
images/1050_1127_5_149_2.png,2,1,0.110188544,0.4160774,0.24663313,0.22710095
images/1050_1127_5_151_2.png,2,3,0.0026758949,0.042803537,0.37746423,0.5770564
images/1050_1127_5_152_2.png,2,1,0.17561105,0.48822957,0.22739553,0.10876386
images/1050_1127_5_156_2.png,2,3,0.046881787,0.16231523,0.22308867,0.5677143
images/1050_1127_5_158_2.png,2,3,0.00084663305,0.018784003,0.31209135,0.668278
images/1050_1127_5_15_2.png,2,3,0.0005358583,0.023931827,0.37989655,0.5956358
images/1050_1127_5_164_2.png,2,3,0.004132231,0.043462448,0.25411525,0.69829
images/1050_1127_5_166_2.png,2,3,0.05670011,0.22865374,0.35494164,0.35970455
images/1050_1127_5_181_2.png,2,3,0.004365414,0.032073643,0.095426224,0.86813474
images/1050_1127_5_186_2.png,2,1,0.27294186,0.37214664,0.16926382,0.18564767
images/1050_1127_5_189_2.png,2,1,0.30303556,0.41936576,0.18158567,0.09601302
images/1050_1127_5_18_2.png,2,3,0.0019079323,0.0202847,0.065904625,0.9119027
images/1050_1127_5_191_2.png,2,1,0.26358828,0.42984548,0.21822692,0.08833928
images/1050_1127_5_193_2.png,2,3,0.024661502,0.09213033,0.17828037,0.70492786
images/1050_1127_5_197_2.png,2,1,0.15224633,0.36425176,0.22151065,0.26199126
images/1050_1127_5_198_2.png,2,3,0.0016406398,0.021249203,0.091232546,0.8858776
images/1050_1127_5_1_2.png,2,3,0.00047355276,0.026321784,0.48255178,0.49065283
images/1050_1127_5_200_2.png,2,3,0.0050985324,0.058540586,0.33561897,0.6007419
images/1050_1127_5_203_2.png,2,3,0.015307376,0.089512534,0.16653669,0.7286434
images/1050_1127_5_204_2.png,2,3,0.0016746068,0.04937664,0.36136842,0.5875803
images/1050_1127_5_208_2.png,2,1,0.10934934,0.53362375,0.23929021,0.11773675
images/1050_1127_5_20_2.png,2,1,0.15075818,0.33740717,0.27784833,0.23398627
images/1050_1127_5_213_2.png,2,1,0.054096658,0.6586684,0.20690031,0.080334604
images/1050_1127_5_221_2.png,2,1,0.10440339,0.48648947,0.31656635,0.09254072
images/1050_1127_5_23_2.png,2,0,0.64686894,0.31048375,0.034659468,0.0079877805
images/1050_1127_5_29_2.png,2,3,0.024660489,0.14248359,0.29961857,0.5332374
images/1050_1127_5_30_2.png,2,3,0.020282876,0.1379227,0.3457426,0.49605173
images/1050_1127_5_32_2.png,2,1,0.11702446,0.46116996,0.3526523,0.06915333
images/1050_1127_5_33_2.png,2,3,0.0079084085,0.07845332,0.42306715,0.49057105
images/1050_1127_5_35_2.png,2,1,0.10270828,0.4172991,0.30035976,0.17963289
images/1050_1127_5_3_2.png,2,3,0.017453523,0.08417658,0.1992435,0.6991265
images/1050_1127_5_40_2.png,2,3,0.0022038384,0.024102094,0.091705486,0.88198864
images/1050_1127_5_41_2.png,2,3,0.0007521464,0.018219171,0.19015466,0.79087406
images/1050_1127_5_55_2.png,2,3,0.010724515,0.10676826,0.35231128,0.53019595
images/1050_1127_5_60_2.png,2,1,0.20289992,0.37847656,0.20552585,0.21309774
images/1050_1127_5_61_2.png,2,3,0.0013322819,0.026142552,0.23163797,0.7408872
images/1050_1127_5_62_2.png,2,3,0.0009961703,0.02905621,0.35917032,0.6107774
images/1050_1127_5_63_2.png,2,3,0.0019897681,0.037708804,0.4709811,0.4893203
images/1050_1127_5_65_2.png,2,3,0.011663759,0.07822632,0.24739845,0.66271144
images/1050_1127_5_69_2.png,2,3,0.036533818,0.14536083,0.28837386,0.5297315
images/1050_1127_5_73_2.png,2,3,0.0005572767,0.019590052,0.35661414,0.62323856
images/1050_1127_5_75_2.png,2,1,0.056435328,0.5719914,0.31967345,0.05189979
images/1050_1127_5_81_2.png,2,3,0.007882275,0.078384325,0.45279542,0.46093795
images/1050_1127_5_82_2.png,2,3,0.118564114,0.2885255,0.20989291,0.38301754
images/1050_1127_5_83_2.png,2,1,0.15586574,0.60753924,0.19529767,0.04129738
images/1050_1127_5_86_2.png,2,3,0.05425497,0.27944708,0.2943538,0.37194413
images/1050_1127_5_88_2.png,2,3,0.07954833,0.24717556,0.2554,0.41787606
images/1050_1127_5_95_2.png,2,3,0.01140587,0.10118596,0.42524856,0.46215963
images/1050_1127_5_98_2.png,2,3,0.019026395,0.08664193,0.19997214,0.6943596
images/1050_1127_7_0_0.png,0,1,0.40840524,0.49313632,0.087952614,0.010505852
images/1050_1127_7_10_0.png,0,1,0.10828758,0.79074144,0.09153313,0.009437838
images/1050_1127_7_114_1.png,1,0,0.97842956,0.021507198,6.215078e-05,1.0524149e-06
images/1050_1127_7_124_0.png,0,1,0.36489087,0.6128886,0.020973599,0.0012470315
images/1050_1127_7_127_0.png,0,1,0.25602737,0.43381676,0.24406661,0.066089295
images/1050_1127_7_129_0.png,0,1,0.40802094,0.5374614,0.04696679,0.0075509036
images/1050_1127_7_18_0.png,0,1,0.27813143,0.54210067,0.13955283,0.040215105
images/1050_1127_7_1_0.png,0,1,0.35126933,0.49437183,0.13228984,0.022068964
images/1050_1127_7_200_0.png,0,1,0.24075738,0.43997356,0.21765153,0.101617515
images/1050_1127_7_26_0.png,0,1,0.4461489,0.4642119,0.07399746,0.015641771
images/1050_1127_7_27_0.png,0,1,0.3548379,0.49129993,0.12543283,0.028429355
images/1050_1127_7_28_0.png,0,1,0.4357308,0.44642073,0.09882894,0.01901961
images/1050_1127_7_30_0.png,0,1,0.28465053,0.46330062,0.19760786,0.054441042
images/1050_1127_7_31_0.png,0,1,0.21115746,0.41931129,0.24285793,0.12667334
images/1050_1127_7_32_1.png,1,0,0.4799446,0.4016968,0.09632032,0.02203829
images/1050_1127_7_33_1.png,1,3,0.09622303,0.2533998,0.2468697,0.40350744
images/1050_1127_7_34_1.png,1,0,0.51746804,0.3581342,0.08342212,0.040975623
images/1050_1127_7_35_1.png,1,0,0.75930935,0.21308246,0.020830993,0.0067772637
images/1050_1127_7_46_1.png,1,0,0.91980374,0.07864021,0.0013898147,0.00016623976
images/1050_1127_7_47_1.png,1,3,0.1352227,0.27865937,0.20078057,0.3853373
images/1050_1127_7_48_2.png,2,3,0.1467157,0.2687596,0.19829297,0.38623178
images/1050_1127_7_49_2.png,2,0,0.50197923,0.38429183,0.087048754,0.026680212
images/1050_1127_7_50_2.png,2,1,0.34600124,0.47179937,0.13440529,0.04779406
images/1050_1127_7_51_1.png,1,0,0.5551683,0.38093448,0.05848914,0.005408064
images/1050_1127_7_53_1.png,1,0,0.5976498,0.33506253,0.055935994,0.011351713
images/1050_1127_7_54_1.png,1,0,0.52404386,0.39113247,0.0656911,0.019132633
images/1050_1127_7_57_1.png,1,0,0.5196795,0.3758167,0.08350243,0.02100134
images/1050_1127_7_58_1.png,1,0,0.70468426,0.25606406,0.03174344,0.0075082453
images/1050_1127_7_60_1.png,1,0,0.8532099,0.14032362,0.005957035,0.00050932716
images/1050_1127_7_61_1.png,1,0,0.6054005,0.34318274,0.04555137,0.0058653876
images/1050_1127_7_62_1.png,1,0,0.41435972,0.37382603,0.1268514,0.08496283
images/1050_1127_7_65_1.png,1,0,0.6647583,0.28725687,0.04040649,0.007578327
images/1050_1127_7_66_1.png,1,0,0.85932565,0.13401748,0.006023102,0.00063376565
images/1050_1127_7_67_1.png,1,0,0.6205906,0.31220368,0.05546204,0.011743671
images/1050_1127_7_68_1.png,1,0,0.48013058,0.3953417,0.10672912,0.017798655
images/1050_1127_7_69_1.png,1,0,0.6714021,0.25857413,0.05219961,0.017824205
images/1050_1127_7_6_0.png,0,1,0.3983778,0.5034364,0.09092725,0.007258536
images/1050_1127_7_71_1.png,1,0,0.499077,0.35382608,0.119552374,0.027544536
images/1050_1127_7_72_1.png,1,0,0.6760178,0.2793425,0.03587143,0.008768308
images/1050_1127_7_73_1.png,1,0,0.6814776,0.28991863,0.024499387,0.0041043344
images/1050_1127_7_76_0.png,0,1,0.38566518,0.5316783,0.074627645,0.008028876
images/1050_1127_7_77_0.png,0,1,0.29979596,0.5290968,0.1479587,0.023148563
images/1050_1127_7_78_0.png,0,1,0.37840965,0.4867903,0.12253358,0.0122664375
images/1050_1127_7_79_0.png,0,1,0.11418451,0.753386,0.12583278,0.006596679
images/1050_1127_7_7_0.png,0,1,0.43964705,0.492313,0.06154011,0.0064998795
images/1050_1127_7_80_0.png,0,1,0.29399756,0.6003539,0.09962716,0.006021457
images/1050_1127_7_82_0.png,0,1,0.37278816,0.5827259,0.041959465,0.0025264644
images/1050_1127_7_83_0.png,0,1,0.42236847,0.42837128,0.12083005,0.028430164
images/1050_1127_7_9_0.png,0,1,0.2720927,0.6039414,0.11135592,0.012609992
images/1050_1127_8_102_0.png,0,1,0.11844148,0.6752062,0.18071899,0.025633374
images/1050_1127_8_105_0.png,0,1,0.4799095,0.50900924,0.010764992,0.0003162387
images/1050_1127_8_106_0.png,0,1,0.29150853,0.6835863,0.023496589,0.0014085448
images/1050_1127_8_107_0.png,0,1,0.46304086,0.52987593,0.006809915,0.00027334195
images/1050_1127_8_109_1.png,1,0,0.74133897,0.25636438,0.002183725,0.00011293411
images/1050_1127_8_10_0.png,0,1,0.21971476,0.76516527,0.014323328,0.00079661707
images/1050_1127_8_110_1.png,1,0,0.95717096,0.042734087,9.2825634e-05,2.1025642e-06
images/1050_1127_8_112_1.png,1,0,0.46982116,0.46178126,0.057204146,0.011193474
images/1050_1127_8_115_1.png,1,0,0.7467238,0.23243962,0.017047623,0.0037890612
images/1050_1127_8_116_1.png,1,0,0.6005934,0.387425,0.010910229,0.0010714021
images/1050_1127_8_117_1.png,1,0,0.5715346,0.35011616,0.059091944,0.019257337
images/1050_1127_8_122_1.png,1,0,0.5629215,0.43073404,0.0059940396,0.00035034283
images/1050_1127_8_123_1.png,1,0,0.71453977,0.28227022,0.003004696,0.0001853147
images/1050_1127_8_124_1.png,1,0,0.55209464,0.44065186,0.006809885,0.00044358856
images/1050_1127_8_131_0.png,0,1,0.10807009,0.655122,0.20295,0.033857897
images/1050_1127_8_132_0.png,0,1,0.28978756,0.49651164,0.16711615,0.04658465
images/1050_1127_8_134_0.png,0,1,0.37409922,0.4585066,0.115776286,0.051617894
images/1050_1127_8_135_0.png,0,1,0.23931916,0.35998625,0.22475323,0.1759414
images/1050_1127_8_136_0.png,0,1,0.33607638,0.4401417,0.16256456,0.061217364
images/1050_1127_8_138_0.png,0,1,0.24316102,0.47448337,0.18200982,0.100345775
images/1050_1127_8_139_0.png,0,1,0.32052657,0.39788738,0.15802605,0.12355999
images/1050_1127_8_13_0.png,0,1,0.33157653,0.6649951,0.0033771635,5.1191568e-05
images/1050_1127_8_142_0.png,0,1,0.43707904,0.5117909,0.04262827,0.008501764
images/1050_1127_8_14_0.png,0,1,0.16064681,0.82916445,0.009957121,0.0002316319
images/1050_1127_8_156_0.png,0,1,0.4925367,0.49338397,0.013454097,0.00062519015
images/1050_1127_8_158_0.png,0,1,0.43668675,0.4780191,0.08054253,0.004751559
images/1050_1127_8_15_0.png,0,1,0.3550706,0.623703,0.020208748,0.0010176245
images/1050_1127_8_16_0.png,0,1,0.17990416,0.8036654,0.015991537,0.000438851
images/1050_1127_8_172_0.png,0,1,0.43994316,0.44734663,0.09064431,0.022065839
images/1050_1127_8_173_0.png,0,1,0.15095715,0.6870367,0.13407008,0.027936075
images/1050_1127_8_174_0.png,0,1,0.2254548,0.73682225,0.03527004,0.0024529244
images/1050_1127_8_177_0.png,0,1,0.3634678,0.5938027,0.039810706,0.0029188104
images/1050_1127_8_179_1.png,1,0,0.64175713,0.35488006,0.003287948,7.4859185e-05
images/1050_1127_8_180_1.png,1,0,0.7569649,0.23982489,0.0030081337,0.00020198553
images/1050_1127_8_181_1.png,1,0,0.7076227,0.27390313,0.015589025,0.0028852175
images/1050_1127_8_186_1.png,1,0,0.60713875,0.38696653,0.0057954304,9.926605e-05
images/1050_1127_8_187_1.png,1,0,0.69953644,0.2935713,0.00678504,0.000107200416
images/1050_1127_8_195_1.png,1,0,0.49390984,0.49167517,0.013435115,0.0009798453
images/1050_1127_8_198_1.png,1,0,0.6097153,0.3875345,0.0026986473,5.1514733e-05
images/1050_1127_8_199_1.png,1,0,0.60903126,0.38682434,0.00403414,0.00011029582
images/1050_1127_8_200_1.png,1,0,0.52371657,0.46840647,0.007462807,0.00041416747
images/1050_1127_8_201_1.png,1,0,0.7689225,0.22751048,0.003285808,0.00028116358
