true,predicted,sm0,sm1,sm2,sm3
2,2,1.5082345e-06,0.0020849705,0.9717829,0.026130648
2,2,5.0984368e-06,0.00431341,0.9783587,0.017322738
2,2,5.240272e-06,0.0043177246,0.9858387,0.009838288
2,2,2.6430355e-06,0.0034566575,0.985209,0.0113316635
2,2,8.240062e-06,0.005561976,0.98075485,0.013674987
2,2,3.1024297e-06,0.0030023034,0.98775023,0.009244465
2,2,5.2967816e-06,0.004100907,0.9789153,0.016978525
2,2,2.7015456e-06,0.001841183,0.99370295,0.0044531613
2,2,1.0080815e-05,0.002642915,0.99614954,0.0011974147
2,2,0.000120401164,0.0101488475,0.98575795,0.0039727525
2,2,7.354226e-06,0.0024386765,0.99531305,0.002240953
2,2,1.7811752e-05,0.003870193,0.9919412,0.004170716
2,2,2.0090285e-05,0.004136897,0.9919143,0.003928797
2,2,6.9954876e-06,0.0024564485,0.9966912,0.00084528205
2,2,2.3779687e-06,0.0013362325,0.99825877,0.00040266057
2,2,8.7849804e-07,0.0008455137,0.99895823,0.00019538983
2,2,7.195283e-05,0.0077425125,0.98805517,0.004130401
2,2,1.899062e-06,0.0013245111,0.99833244,0.0003411196
2,2,1.5767478e-06,0.0008855748,0.9986803,0.0004325964
2,2,1.0807138e-06,0.0008491836,0.9990101,0.00013961131
2,2,1.6683712e-06,0.0015520557,0.9982091,0.00023711861
2,2,4.654242e-06,0.0026652983,0.9971064,0.00022365847
2,2,8.573824e-05,0.01205263,0.987053,0.0008086619
2,2,1.94568e-05,0.005991408,0.9936885,0.00030071792
2,2,1.3037844e-05,0.0032229056,0.995968,0.0007960106
2,2,9.529908e-06,0.0037759212,0.9959358,0.00027879653
2,2,1.0800496e-06,0.0011282031,0.9985275,0.00034315366
2,2,8.788351e-05,0.00999125,0.9814527,0.008468174
2,2,1.6249993e-06,0.0012922635,0.99826354,0.0004424956
2,2,4.803179e-06,0.003004728,0.9957711,0.0012193434
2,2,1.877478e-06,0.001613985,0.99743986,0.00094418006
2,2,2.9086827e-06,0.0017950468,0.99744946,0.0007526401
2,2,5.6236845e-06,0.0025304228,0.9968125,0.00065152696
2,2,8.466739e-06,0.003257454,0.995826,0.0009081888
2,2,2.7062619e-05,0.0060360404,0.99306774,0.0008691583
2,2,1.9617424e-05,0.0050399764,0.98850596,0.0064344318
2,2,7.312371e-05,0.010175927,0.9827943,0.006956664
2,2,0.0007751763,0.040303927,0.93687946,0.022041386
2,2,8.895292e-05,0.010737275,0.9758041,0.01336965
2,2,4.226278e-05,0.006913654,0.97831273,0.0147314025
2,2,0.00011317294,0.011274001,0.9805499,0.008062968
2,2,0.00026156614,0.020845551,0.97433573,0.004557166
2,2,2.911327e-05,0.004094671,0.98497945,0.010896725
2,2,0.00016141741,0.013935258,0.9772309,0.008672301
2,2,0.00022795906,0.014285308,0.9709063,0.01458034
2,2,0.00020222568,0.016136236,0.97649616,0.007165385
2,2,7.8444966e-05,0.010299899,0.9850339,0.004587791
2,2,8.1360195e-05,0.010768293,0.9839714,0.005178923
2,2,0.00013941567,0.012804604,0.9806771,0.0063788285
2,2,2.935902e-05,0.005233802,0.9898414,0.0048954412
2,2,3.2417232e-05,0.005708094,0.97966754,0.014591895
2,2,9.442251e-05,0.010085926,0.9826941,0.00712556
2,2,0.00017987416,0.016525397,0.96502995,0.0182647
2,2,9.197375e-06,0.0031372714,0.9894734,0.0073801083
2,2,4.9981627e-05,0.008852611,0.9801499,0.010947442
2,2,1.4917612e-05,0.004773229,0.98969984,0.0055120927
2,2,0.00016461236,0.014665948,0.93632525,0.048844133
2,2,2.8071903e-05,0.004571109,0.98932016,0.006080698
2,2,1.644009e-05,0.0033892433,0.98845285,0.008141367
2,2,1.6023876e-05,0.0030654257,0.98889625,0.008022336
2,2,4.6632736e-06,0.0020362206,0.9965348,0.0014242894
2,2,2.9546047e-05,0.0055771717,0.9896315,0.0047618602
2,2,9.044572e-06,0.0029045572,0.9854614,0.011625007
2,2,5.5164834e-05,0.008771231,0.97964543,0.011528171
2,2,1.4216319e-05,0.0032732857,0.9864742,0.010238289
2,2,1.6280708e-05,0.003590883,0.98895323,0.007439546
2,2,2.5983245e-06,0.0011394792,0.9954913,0.003366602
2,2,1.02846925e-05,0.002616107,0.99379927,0.0035743502
2,2,8.683408e-06,0.002892695,0.9942299,0.002868735
2,2,6.1644478e-06,0.0022869601,0.99502534,0.0026814619
2,2,3.54712e-05,0.0067653833,0.9885387,0.004660399
2,2,1.2453642e-05,0.0041282317,0.9921646,0.003694759
2,2,1.7353575e-05,0.004492046,0.9913874,0.0041030836
2,2,4.1601575e-06,0.0019402765,0.9971238,0.0009317503
2,2,1.5451436e-05,0.006440936,0.9919869,0.001556713
2,2,2.723699e-05,0.0073120175,0.98919475,0.0034660213
2,2,7.6224223e-06,0.003660789,0.99072474,0.0056067496
2,2,6.5695963e-06,0.0049218675,0.9923424,0.0027290937
2,2,6.2788467e-06,0.004408655,0.9900975,0.0054876204
2,2,2.5815649e-05,0.014618756,0.9748385,0.010516967
2,2,0.00023401325,0.045245167,0.95152897,0.0029918535
2,2,0.003756184,0.18352613,0.79724085,0.015476823
2,2,5.8163354e-05,0.009795518,0.98764044,0.0025059097
2,2,0.0045342147,0.2096977,0.76191473,0.023853358
2,2,0.0022742962,0.14266115,0.8388541,0.016210524
2,2,0.009336996,0.2811615,0.69598335,0.013518178
2,2,0.015795134,0.35723937,0.6227193,0.00424622
2,2,0.008069306,0.30563495,0.681743,0.0045526964
2,2,0.013631947,0.36640272,0.6175883,0.0023769627
2,2,0.009984512,0.2863608,0.70262814,0.0010265203
2,2,0.0012263843,0.06300982,0.9336952,0.0020686276
2,2,1.1614984e-05,0.0047284923,0.99117285,0.004087064
3,3,1.5088268e-05,0.00050730986,0.0024677666,0.9970099
3,3,4.6960463e-07,4.4343516e-05,0.0004106784,0.99954444
3,3,9.808936e-08,1.2257699e-05,0.00019988707,0.99978775
3,3,3.7693727e-07,3.757504e-05,0.00041571393,0.99954635
3,3,7.363592e-08,1.2364681e-05,0.00018544591,0.99980205
3,3,1.811647e-07,2.3048626e-05,0.00031278507,0.99966407
3,3,4.7537263e-08,1.0903223e-05,0.0001765056,0.99981266
3,3,1.3454417e-08,3.844606e-06,7.4143805e-05,0.99992204
3,3,2.1819286e-08,6.237072e-06,9.787576e-05,0.99989593
3,3,3.5429252e-08,8.695549e-06,0.000112126254,0.9998791
3,3,3.979558e-07,4.4139146e-05,0.0004299801,0.99952555
3,3,4.076179e-06,0.00022080599,0.0015604817,0.9982146
3,3,5.1018e-07,6.385521e-05,0.0005684602,0.9993672
3,3,5.4914585e-07,6.0496383e-05,0.00052818627,0.99941075
3,3,3.7994128e-06,0.00028363304,0.0016236828,0.9980889
3,3,2.226221e-06,0.0001816185,0.0011109065,0.99870515
3,3,1.0106965e-05,0.00041654974,0.0025897247,0.9969836
3,3,8.517862e-05,0.0022312244,0.0072421846,0.9904413
3,3,4.5563233e-05,0.0013950005,0.005052843,0.99350655
3,3,5.245556e-05,0.001197966,0.0054487134,0.9933009
3,3,0.0021012954,0.01774071,0.04096269,0.93919533
3,3,0.0005350432,0.005685433,0.017879335,0.9759001
3,3,3.144422e-07,3.2590935e-05,0.0003333689,0.9996338
3,3,0.00024478373,0.0033708345,0.013472875,0.98291147
3,3,6.65113e-05,0.0013002852,0.006509405,0.9921238
3,3,0.00019544201,0.002868195,0.010554664,0.98638177
3,3,0.00018653265,0.0028354623,0.010294044,0.9866839
3,3,4.9132548e-05,0.0010577886,0.005596646,0.99329644
3,3,4.8793772e-05,0.0010905475,0.0059497976,0.9929109
3,3,9.45807e-05,0.0016534115,0.008375243,0.9898767
3,3,0.00022378202,0.003914578,0.013118923,0.9827428
3,3,0.00038854638,0.0052214228,0.01755406,0.97683597
3,3,0.0004229678,0.0052164346,0.016822236,0.9775384
3,3,2.4523734e-08,5.2770997e-06,8.055465e-05,0.99991417
3,3,0.0005347114,0.0054504396,0.018800808,0.97521406
3,3,0.00033173815,0.004786197,0.015801217,0.97908086
3,3,3.4391025e-05,0.0008877594,0.005441604,0.99363625
3,3,0.00045954462,0.00849969,0.026891287,0.9641494
3,3,0.00064883207,0.010680858,0.0348502,0.95382017
3,3,0.00015169269,0.0024422216,0.011432984,0.9859731
3,3,3.0097866e-05,0.00069522415,0.0038074001,0.9954672
3,3,2.3923862e-05,0.00060437527,0.0032813894,0.99609023
3,3,3.500459e-06,0.00017095331,0.0012274884,0.99859804
3,3,4.8467728e-06,0.00027692615,0.0018032229,0.99791497
3,3,3.3386374e-09,1.3098885e-06,3.2077376e-05,0.9999666
3,3,5.2210758e-06,0.00029393096,0.0020827944,0.997618
3,3,1.011665e-06,8.112955e-05,0.00075306854,0.9991648
3,3,9.051163e-07,7.3349045e-05,0.00066862104,0.999257
3,3,7.59028e-07,7.263205e-05,0.00065162394,0.9992749
3,3,3.432218e-07,4.4217184e-05,0.0004534408,0.99950194
3,3,1.544652e-07,2.3515404e-05,0.00026135452,0.99971503
3,3,1.5979062e-08,4.1383064e-06,8.1946404e-05,0.9999138
3,3,8.088101e-08,1.4103988e-05,0.00017928252,0.9998066
3,3,1.4004884e-07,1.9752144e-05,0.00022976597,0.9997503
3,3,6.235574e-08,1.3898694e-05,0.00017088588,0.99981517
3,3,2.6302864e-09,1.0308374e-06,2.839108e-05,0.99997056
3,3,4.5917364e-08,1.2758231e-05,0.00015232652,0.9998349
3,3,1.3712456e-07,2.1252408e-05,0.0002632636,0.9997154
3,3,7.102629e-06,0.00040589616,0.0029005576,0.9966865
3,3,3.942109e-06,0.00021708921,0.001511763,0.9982672
3,3,8.321592e-07,6.556775e-05,0.00060986326,0.99932384
3,3,1.3557253e-05,0.00054957793,0.0029187058,0.99651814
3,3,5.012014e-06,0.00022503876,0.0015654147,0.9982046
3,3,1.3815163e-05,0.00045313576,0.0029440855,0.99658895
3,3,3.3811998e-06,0.00015351358,0.0012758374,0.9985672
3,3,0.00017794994,0.0027559209,0.0108159315,0.98625016
3,3,9.7876605e-09,3.3858319e-06,6.612894e-05,0.9999305
3,3,6.81722e-05,0.0012721986,0.00564496,0.9930147
3,3,0.0006887321,0.007477146,0.021623831,0.9702103
3,3,0.0013914685,0.0137971,0.037661266,0.94715005
3,3,7.3421565e-05,0.0016416004,0.008014527,0.9902705
3,3,3.207623e-05,0.00078510144,0.004472439,0.9947103
3,3,1.2721666e-05,0.00040083757,0.0031549162,0.99643147
3,3,4.9202314e-05,0.0010045544,0.005479508,0.9934668
3,3,3.1032023e-06,0.00013369127,0.001229044,0.99863416
3,3,1.2515535e-05,0.0005221542,0.0032918276,0.99617356
3,3,0.0005246874,0.009012275,0.02928698,0.96117604
3,3,2.1600961e-08,4.959792e-06,9.2298425e-05,0.9999026
3,3,0.000493684,0.010176696,0.034491077,0.9548386
3,3,0.00021558633,0.006150747,0.023876209,0.9697575
3,3,0.00045212472,0.012477412,0.04328608,0.9437843
3,3,0.0002005359,0.00497615,0.020551996,0.97427136
3,3,0.00038158204,0.009214419,0.034536302,0.9558677
3,3,0.00015652996,0.0061498834,0.02798085,0.96571267
3,3,0.0002793344,0.008974144,0.03743773,0.95330876
3,3,8.7921966e-05,0.0030862954,0.015691428,0.9811343
3,3,2.5195328e-05,0.00064826384,0.0044651595,0.9948614
3,3,0.00027529165,0.0035434163,0.016489679,0.9796917
3,3,8.251658e-09,3.194378e-06,0.00014141104,0.9998554
3,3,3.914309e-06,0.00015706793,0.0013381009,0.9985008
3,3,1.101769e-06,6.491499e-05,0.000691717,0.9992423
3,3,4.9622513e-06,0.00020011848,0.001681706,0.99811316
3,3,1.1883804e-05,0.00054124655,0.0025302456,0.99691665
3,3,8.521357e-07,8.458641e-05,0.0005932691,0.99932134
3,3,1.2928107e-08,3.3075855e-06,6.518285e-05,0.99993145
3,3,1.910941e-07,2.578414e-05,0.0002763214,0.9996978
3,3,1.3475991e-08,3.5361136e-06,7.632489e-05,0.9999201
3,3,6.92975e-09,2.7100841e-06,5.33372e-05,0.99994385
3,3,1.0151846e-08,3.2422429e-06,5.5236815e-05,0.9999416
3,3,4.7331885e-09,3.341736e-06,0.00012635904,0.9998703
3,3,3.1709476e-08,9.453575e-06,0.00011176963,0.99987876
3,3,4.061736e-08,8.724583e-06,0.0001310559,0.99986017
3,3,6.3359906e-08,1.0420502e-05,0.00015774221,0.9998318
3,3,1.2386862e-08,3.2227679e-06,6.97879e-05,0.9999269
3,3,5.590483e-09,1.6735813e-06,4.1279156e-05,0.9999571
3,3,3.3725097e-08,6.7748006e-06,0.00010454805,0.99988866
3,3,3.550209e-07,4.3323034e-05,0.00043848014,0.9995178
3,3,5.3501694e-08,1.0244096e-05,0.00014930859,0.9998404
3,3,1.1138386e-06,8.994749e-05,0.00076816336,0.99914074
3,3,9.285573e-06,0.00040231177,0.002281899,0.99730647
3,3,5.341975e-08,8.854573e-06,0.00018244343,0.9998087
3,3,4.075406e-06,0.00017667907,0.0012092184,0.99861
3,3,5.497813e-06,0.00023759501,0.0016908597,0.998066
3,3,3.5519257e-05,0.0008954545,0.0041769342,0.9948921
3,3,4.080698e-05,0.0009777246,0.0050355257,0.9939459
3,3,9.23585e-05,0.0017960137,0.008332687,0.98977894
3,3,9.22603e-05,0.0016708102,0.008300949,0.98993605
3,3,0.00015584978,0.0025281082,0.010131918,0.9871841
3,3,0.0017935513,0.015124548,0.043484055,0.9395978
3,3,0.002984915,0.029685985,0.06539699,0.9019321
3,3,0.0015956492,0.021870703,0.04661103,0.92992264
3,3,0.0006055228,0.0087876655,0.025539575,0.96506715
3,3,6.018517e-08,1.1146071e-05,0.00026790603,0.9997209
3,3,0.00018083314,0.0035634316,0.012931922,0.9833239
3,3,0.0015217733,0.016104275,0.03797758,0.94439644
3,3,0.0015538661,0.015221131,0.036301102,0.946924
3,3,0.0009849924,0.012365322,0.03100813,0.9556415
3,3,0.00047281937,0.008183095,0.022722315,0.96862173
3,3,0.00010809979,0.0025468173,0.010364896,0.9869802
3,3,0.000622541,0.009603607,0.029858617,0.9599152
3,3,0.00035130992,0.006449693,0.024983458,0.9682156
3,3,0.00011427519,0.001962947,0.010033571,0.98788923
3,3,5.6428737e-05,0.0011706086,0.006024223,0.9927487
3,3,1.2101221e-08,4.1941785e-06,0.00010451413,0.9998913
3,3,7.8844305e-06,0.00034183505,0.0020788219,0.9975714
3,3,5.269521e-06,0.00025094245,0.0017473628,0.9979964
3,3,5.713579e-06,0.0003467641,0.0026838847,0.99696356
3,3,5.7937336e-07,5.3930245e-05,0.00054434594,0.9994011
3,3,3.317313e-07,4.0909086e-05,0.00042881412,0.99952996
3,3,1.7859084e-07,2.123233e-05,0.00025948227,0.9997191
3,3,3.565595e-08,7.416782e-06,0.000119003744,0.9998735
3,3,4.8975053e-08,1.033973e-05,0.00015349785,0.9998361
3,3,4.4667484e-08,1.0362905e-05,0.00014910556,0.9998405
3,3,1.5578986e-09,9.4738164e-07,2.5540608e-05,0.99997354
3,3,3.818466e-09,1.6928004e-06,3.2626423e-05,0.99996567
3,3,2.0752443e-08,6.749394e-06,9.281024e-05,0.99990034
3,3,3.8145764e-08,8.586293e-06,0.0001260385,0.9998653
3,3,7.069294e-08,1.1778781e-05,0.00015229791,0.99983585
3,3,7.4266416e-07,5.39917e-05,0.0004926163,0.99945265
3,3,8.778262e-06,0.00035556016,0.002018649,0.997617
3,3,4.7957556e-06,0.00021478199,0.0014921485,0.9982882
3,3,5.5919727e-06,0.00024792537,0.0014895347,0.998257
3,3,4.593285e-05,0.0011436742,0.0054015443,0.9934089
3,3,2.6425087e-05,0.0007599393,0.0038670476,0.9953465
3,3,1.6946791e-05,0.0005543605,0.0029845918,0.99644405
3,3,1.3039798e-05,0.00040391617,0.0024230776,0.99715996
3,3,3.2812753e-05,0.00089820655,0.00399263,0.99507636
3,3,1.6753096e-05,0.00046228713,0.0027603097,0.99676067
3,3,3.2140258e-06,0.00014140291,0.001163779,0.9986916
3,3,1.7741216e-06,0.00011989252,0.00095970876,0.99891865
3,3,1.7333301e-06,0.00013082167,0.0010218791,0.99884546
3,3,4.940065e-06,0.00026178756,0.0018214817,0.99791175
3,3,1.7330069e-05,0.0006381806,0.002721843,0.99662256
3,3,9.6587275e-05,0.0020520831,0.008431143,0.9894202
3,3,0.0004959927,0.0063577923,0.019648584,0.9734977
3,3,0.00014088182,0.0024082959,0.009577197,0.9878736
3,3,0.00013009417,0.002114342,0.008422018,0.98933345
3,3,0.00033633588,0.00489473,0.014244219,0.98052466
3,3,0.0014661469,0.014309522,0.032205116,0.95201916
3,3,0.008381836,0.056719646,0.07626898,0.8586295
3,3,0.0003526573,0.0051251426,0.014519478,0.98000276
3,3,3.609157e-05,0.0009284453,0.0044472585,0.99458814
3,3,0.00010391895,0.002010424,0.0075051016,0.99038064
3,3,1.0935974e-05,0.00041864844,0.0022299243,0.9973405
3,3,0.0005714867,0.0069688894,0.017971622,0.974488
3,3,0.0011280532,0.012501048,0.026909148,0.9594618
3,3,0.00010458139,0.001760637,0.0077928784,0.9903419
3,3,9.705092e-05,0.0018009171,0.008105572,0.98999643
3,3,2.497759e-06,0.00014524034,0.0013624453,0.99848986
3,3,5.2192627e-07,4.8211365e-05,0.0005091666,0.99944204
3,3,2.7454027e-07,3.6086403e-05,0.00037004115,0.99959356
3,3,1.0886092e-07,1.7351174e-05,0.00022203976,0.99976045
3,3,5.410045e-08,1.1751299e-05,0.00015935172,0.9998288
3,3,2.7524836e-08,6.093615e-06,0.0001280831,0.9998658
3,3,3.3957807e-07,2.9801222e-05,0.00031013897,0.9996598
3,3,7.394927e-08,1.3231931e-05,0.0003308008,0.99965584
3,3,6.155586e-08,1.312776e-05,0.00043647364,0.9995503
3,3,6.271256e-08,1.2630419e-05,0.00040933938,0.99957794
3,3,7.0303146e-09,2.6734767e-06,7.302748e-05,0.9999243
3,3,1.1484127e-08,3.6550368e-06,8.116647e-05,0.9999151
3,3,6.9059913e-09,2.471881e-06,5.4848322e-05,0.99994266
3,3,8.817904e-09,2.3704258e-06,5.639176e-05,0.99994123
3,3,2.4210706e-07,2.7003047e-05,0.00034460123,0.99962807
3,3,1.3104389e-07,1.95692e-05,0.0002215045,0.9997588
3,3,1.5528302e-06,0.000110359215,0.0009121361,0.998976
3,3,4.4183147e-07,3.867043e-05,0.00038950372,0.99957126
3,3,5.137354e-06,0.00032425247,0.0019893914,0.99768126
3,3,9.622634e-07,7.9277364e-05,0.0007725418,0.9991472
3,3,3.0110575e-06,0.00019291308,0.0016253658,0.9981787
3,3,3.4902723e-06,0.00019975683,0.0013272695,0.99846953
3,3,1.7958777e-05,0.0006405146,0.0036813875,0.9956601
3,3,3.6794988e-06,0.00019635507,0.0014756196,0.99832433
3,3,1.758363e-06,0.00012250606,0.0009299328,0.9989458
3,3,7.726649e-07,5.7884892e-05,0.0006246808,0.9993167
3,3,4.452199e-06,0.00020811212,0.0016342894,0.99815315
3,3,5.214207e-06,0.00022935262,0.0017166008,0.9980488
3,3,5.696215e-07,4.4298034e-05,0.00045062922,0.99950445
3,3,0.0003156582,0.0046974616,0.015164857,0.97982204
3,3,0.0002989646,0.0042154673,0.014125328,0.9813602
3,3,0.0020215546,0.017305681,0.03681135,0.9438614
3,3,0.0026830502,0.018918872,0.03969775,0.9387003
3,3,0.0037538721,0.024711216,0.047276583,0.9242583
3,3,0.0051134992,0.036446396,0.05923598,0.89920413
3,3,0.018025229,0.07622488,0.11007058,0.7956793
3,3,0.0019969852,0.013978841,0.036768913,0.9472553
3,3,0.01734616,0.08788042,0.1140666,0.7807068
3,3,0.032323204,0.11617534,0.14948647,0.7020149
3,3,3.7724255e-06,0.00019762639,0.0013484953,0.99845016
3,3,0.013644242,0.07664491,0.102524474,0.8071863
3,3,0.005226699,0.03876351,0.06995778,0.88605195
3,3,0.00029417785,0.0038252391,0.01450318,0.9813774
3,3,0.0034173976,0.021100713,0.046526138,0.9289557
3,3,0.0006681799,0.008351019,0.023144986,0.9678357
3,3,0.00011620977,0.0022866658,0.00920008,0.98839706
3,3,2.8261036e-05,0.0008887876,0.004553206,0.99452966
3,3,2.6999894e-06,0.00016824101,0.0012843003,0.9985448
3,3,1.2968706e-06,0.0001010664,0.0008537564,0.99904376
3,3,1.1483837e-07,1.534853e-05,0.00021157885,0.99977297
3,3,5.706262e-07,5.0149254e-05,0.00052885595,0.9994204
3,3,9.032838e-05,0.0014557178,0.006273358,0.9921806
3,3,3.7834605e-05,0.0020067124,0.011712235,0.9862432
3,3,5.253648e-05,0.0020259274,0.012174575,0.9857471
3,3,3.161224e-05,0.0019110921,0.009648377,0.9884089
3,3,5.0782124e-05,0.0030618038,0.01481776,0.9820696
3,3,1.4927796e-05,0.0010640783,0.006191786,0.9927291
3,3,1.5897027e-05,0.0010887212,0.0069527472,0.99194264
3,3,6.5408944e-06,0.0003650844,0.002684566,0.9969438
3,3,8.541337e-06,0.00069354614,0.0043829367,0.9949149
3,3,1.7179367e-05,0.0012344074,0.006789416,0.991959
3,3,1.6294332e-05,0.0006429571,0.0040584863,0.99528223
3,3,0.00031390265,0.005252779,0.019836493,0.9745968
3,3,1.47883875e-05,0.0006435645,0.003944317,0.99539727
3,3,2.3845469e-06,0.00015320625,0.0013260471,0.9985184
3,3,1.9345789e-05,0.0009844856,0.006116435,0.9928797
3,3,6.5324575e-06,0.000632036,0.0038155527,0.99554586
3,3,9.767817e-06,0.00090932485,0.0057407087,0.9933402
3,3,5.3285083e-05,0.0037208116,0.021107214,0.9751187
3,3,2.5666879e-05,0.0010053439,0.006297134,0.99267185
3,3,0.0012223358,0.0106238,0.03151304,0.9566409
3,3,0.00066541537,0.006108668,0.020076983,0.97314894
3,3,0.0021760103,0.0142781455,0.03758075,0.9459652
3,3,0.0002047824,0.0031170964,0.014352727,0.9823254
3,3,0.0027193956,0.017422976,0.04254021,0.9373174
3,3,0.00084790314,0.0076983883,0.024471179,0.9669825
3,3,0.002569839,0.016333815,0.04478792,0.9363085
3,3,0.0004137736,0.0045495853,0.017912718,0.9771239
3,3,7.89617e-05,0.00140077,0.0074477773,0.9910725
3,3,0.00020520332,0.002852189,0.013394728,0.98354787
3,3,8.583058e-05,0.0014682565,0.0076518646,0.990794
3,3,2.1626138e-05,0.0005626817,0.003948902,0.9954667
3,3,3.8359754e-05,0.0008395611,0.0054958537,0.99362624
3,3,3.5419398e-05,0.00075995066,0.0045393943,0.99466527
3,3,4.6074063e-05,0.0016215574,0.009145681,0.9891867
3,3,2.915929e-05,0.0006840042,0.004291918,0.9949949
3,3,7.906138e-06,0.00026914218,0.0020601593,0.9976628
3,3,2.3599378e-05,0.00065526355,0.004358158,0.99496293
3,3,2.500099e-05,0.0010238023,0.0066843494,0.99226683
3,3,1.930496e-05,0.0007355854,0.004909256,0.99433583
3,3,4.443302e-06,0.00035070043,0.0037495175,0.9958954
3,3,2.8483348e-06,0.00034064465,0.003161776,0.9964947
3,3,5.2158794e-06,0.00038374087,0.00315116,0.9964599
3,3,2.4500266e-06,0.00019276496,0.0020823698,0.9977223
3,3,3.9234496e-06,0.0002741202,0.0024205619,0.9973014
3,3,3.766186e-05,0.0017562589,0.008620606,0.98958546
3,3,5.593313e-06,0.00041656254,0.0034070723,0.9961707
3,3,2.9028713e-05,0.0011386161,0.0074445303,0.9913879
3,3,2.9215116e-05,0.00087052165,0.0048020175,0.9942983
3,3,1.351751e-05,0.00044404165,0.0030112055,0.9965312
3,3,2.4710644e-05,0.0008409058,0.0048458762,0.99428844
3,3,6.8025925e-05,0.0014710783,0.007728063,0.9907328
3,3,6.4444066e-05,0.0015963803,0.0083002485,0.99003893
3,3,1.3436142e-05,0.00056440453,0.003501865,0.9959203
3,3,9.960179e-06,0.00036386642,0.002398502,0.9972276
3,3,1.0147493e-05,0.00040942343,0.0027136065,0.9968669
3,3,0.0001251854,0.005482834,0.021362424,0.9730296
3,3,7.697108e-06,0.00038363467,0.002701428,0.9969073
3,3,7.5263174e-06,0.0003522302,0.0023210454,0.99731916
3,3,7.549952e-06,0.00046804346,0.002916689,0.99660766
3,3,1.5596343e-06,0.00015672296,0.0012176427,0.9986241
3,3,2.3924197e-06,0.00017714014,0.0013036974,0.99851674
3,3,2.8451655e-06,0.00013257723,0.0011316256,0.99873286
3,3,2.076856e-05,0.0005340806,0.0032317985,0.9962134
3,3,9.0825015e-06,0.0006422978,0.0037690129,0.99557954
3,3,6.2947006e-06,0.00067094737,0.0042173523,0.9951054
3,3,5.3261647e-05,0.0053220117,0.021388434,0.9732363
3,3,3.053013e-05,0.0021097446,0.00998532,0.98787445
3,3,0.00026257092,0.01013888,0.039713573,0.94988495
3,3,0.00017807513,0.0055178287,0.019210862,0.97509325
3,3,0.00055204466,0.006904989,0.02319696,0.96934605
3,3,0.0015770021,0.011422175,0.03251587,0.954485
3,3,0.0023695175,0.015374568,0.04064109,0.9416148
3,3,0.0006338529,0.00644185,0.020540792,0.97238344
3,3,6.972941e-05,0.0012514469,0.0061256695,0.99255306
3,3,1.8467792e-05,0.00047260913,0.0029520805,0.9965569
3,3,9.720366e-05,0.0015594721,0.0072370223,0.99110633
3,3,0.00026420708,0.0031808808,0.012368396,0.9841865
3,3,2.3883922e-05,0.002292311,0.011862381,0.9858214
3,3,6.339513e-05,0.0012625771,0.0067580948,0.9919159
3,3,0.00026866503,0.0034623311,0.013940168,0.98232883
3,3,0.0010024125,0.00844732,0.025952302,0.964598
3,3,0.002973471,0.018606156,0.047703363,0.9307171
3,3,0.0002653269,0.0032911503,0.012661547,0.98378205
3,3,0.0014031533,0.013555957,0.038687937,0.94635296
3,3,0.0009325638,0.009992268,0.03223182,0.9568433
3,3,0.00015579497,0.005043804,0.020614825,0.97418547
3,3,2.737399e-05,0.002156713,0.009334989,0.9884809
3,3,2.2382912e-05,0.0011257154,0.006573672,0.9922782
3,3,3.6612191e-06,0.0004701769,0.003845484,0.9956807
3,3,5.0239512e-05,0.0017138422,0.009303055,0.98893285
3,3,1.027513e-05,0.000660526,0.0047519063,0.9945773
3,3,6.086535e-05,0.0019506897,0.010978362,0.98701
3,3,5.6964e-06,0.0005990724,0.0042663338,0.99512887
3,3,3.935019e-06,0.000332628,0.0027257954,0.99693763
3,3,9.727687e-07,0.00012903153,0.001094569,0.9987754
3,3,4.8665885e-07,8.086703e-05,0.00082486053,0.9990938
3,3,1.3912736e-06,0.00020859475,0.0019196207,0.9978703
3,3,1.3129612e-06,0.00017131217,0.0016483355,0.99817896
3,3,4.4077646e-07,9.9623285e-05,0.0012080036,0.998692
3,3,3.952416e-06,0.0006880999,0.0049476945,0.99436027
3,3,2.799653e-06,0.0004722298,0.0033718485,0.99615306
3,3,4.9004652e-06,0.00047288786,0.003276753,0.99624544
3,3,6.66862e-07,0.00012020573,0.0010615472,0.9988175
3,3,1.0423033e-06,0.00018965446,0.0014206818,0.9983885
3,3,1.6724782e-06,0.0001885687,0.0014015068,0.9984084
3,3,1.5688089e-06,0.00010949827,0.0010188901,0.99886996
3,3,2.561137e-06,0.00014354695,0.0013120434,0.99854183
3,3,2.648736e-06,0.00022962833,0.0017448465,0.9980229
3,3,6.3913053e-06,0.0002827278,0.0021880737,0.9975228
3,3,4.8628567e-06,0.00029771926,0.0020576234,0.9976399
3,3,7.381249e-06,0.00079280906,0.005473581,0.9937262
3,3,0.0005045018,0.0049161105,0.016271448,0.9783079
3,3,2.5362376e-06,0.00026615892,0.0020138773,0.9977174
3,3,2.5939065e-05,0.0026728828,0.01283048,0.9844707
3,3,3.3079577e-06,0.00078287045,0.0051430943,0.9940707
3,3,1.2467502e-05,0.0010918608,0.0068850257,0.9920107
3,3,1.0179357e-05,0.00051062135,0.0042487066,0.9952305
3,3,2.9270552e-05,0.0014436321,0.008207506,0.9903197
3,3,0.00011662069,0.005838202,0.02738233,0.96666294
