path,true,predicted,sm0,sm1,sm2,sm3,correct
images/1068_1157_3_162_3.png,3,3,0.005202443,0.0047772317,0.15830666,0.8317136,1
images/1068_1157_3_163_3.png,3,3,0.009922888,0.0060019847,0.17747542,0.80659974,1
images/1068_1157_3_164_3.png,3,3,0.008481671,0.0075304033,0.11686802,0.8671199,1
images/1068_1157_3_165_3.png,3,3,0.015913816,0.027965624,0.1393283,0.8167922,1
images/1068_1157_3_166_3.png,3,3,0.013542338,0.017501986,0.12981874,0.83913696,1
images/1068_1157_3_167_3.png,3,3,0.00475359,0.015257094,0.14835308,0.8316363,1
images/1068_1157_3_168_3.png,3,3,0.0059304577,0.024251422,0.1520726,0.81774557,1
images/1068_1157_3_169_3.png,3,3,0.009240458,0.014774845,0.12904923,0.8469355,1
images/1068_1157_3_16_3.png,3,3,0.011463879,0.034238838,0.10881806,0.8454792,1
images/1068_1157_3_170_3.png,3,3,0.0089057535,0.01175615,0.096760295,0.8825778,1
images/1068_1157_3_171_3.png,3,3,0.007131919,0.013064266,0.08087013,0.89893365,1
images/1068_1157_3_172_3.png,3,3,0.006260611,0.0052184993,0.07237476,0.91614604,1
images/1068_1157_3_173_3.png,3,3,0.0025633688,0.0024676316,0.043033235,0.9519358,1
images/1068_1157_3_174_3.png,3,3,0.0023819967,0.004017418,0.07196229,0.9216383,1
images/1068_1157_3_175_3.png,3,3,0.0010097374,0.005530797,0.063391656,0.9300678,1
images/1068_1157_3_176_3.png,3,3,0.0013432951,0.0028092181,0.043834824,0.95201266,1
images/1068_1157_3_177_3.png,3,3,0.0012786771,0.003382809,0.062228363,0.9331102,1
images/1068_1157_3_178_3.png,3,3,0.0013558482,0.0035872872,0.06428888,0.930768,1
images/1068_1157_3_179_3.png,3,3,0.000854822,0.0028742822,0.073014684,0.9232562,1
images/1068_1157_3_17_3.png,3,3,0.008838951,0.012041821,0.05256392,0.9265554,1
images/1068_1157_3_180_3.png,3,3,0.001151728,0.0048816293,0.0832957,0.91067094,1
images/1068_1157_3_181_3.png,3,3,0.0012958765,0.0053653405,0.0891796,0.9041592,1
images/1068_1157_3_182_3.png,3,3,0.0012497348,0.003684059,0.10279192,0.8922743,1
images/1068_1157_3_183_3.png,3,3,0.0017680677,0.004993027,0.119801715,0.8734372,1
images/1068_1157_3_184_3.png,3,3,0.003466721,0.008323832,0.17445204,0.8137574,1
images/1068_1157_3_185_3.png,3,3,0.0056388336,0.009303775,0.09309438,0.891963,1
images/1068_1157_3_186_3.png,3,3,0.0050314073,0.009645426,0.13782227,0.8475009,1
images/1068_1157_3_187_3.png,3,3,0.0030127496,0.012993889,0.16565509,0.8183382,1
images/1068_1157_3_188_3.png,3,3,0.0023374262,0.01104508,0.10951693,0.87710065,1
images/1068_1157_3_189_3.png,3,3,0.002411715,0.014468442,0.16079174,0.82232815,1
images/1068_1157_3_18_3.png,3,3,0.00673568,0.00941792,0.05010225,0.93374413,1
images/1068_1157_3_190_3.png,3,3,0.0027460922,0.016189469,0.28520736,0.69585717,1
images/1068_1157_3_191_3.png,3,3,0.0026063453,0.0129716275,0.1993761,0.785046,1
images/1068_1157_3_192_3.png,3,3,0.0025598644,0.010211339,0.20105657,0.78617215,1
images/1068_1157_3_193_3.png,3,3,0.0019479011,0.020737367,0.28921938,0.6880954,1
images/1068_1157_3_194_3.png,3,3,0.003524874,0.021824393,0.48273826,0.49191248,1
images/1068_1157_3_195_3.png,3,3,0.0025465211,0.0077661662,0.25308064,0.7366067,1
images/1068_1157_3_196_3.png,3,3,0.0015079239,0.0060937516,0.18813267,0.8042656,1
images/1068_1157_3_197_3.png,3,3,0.0020224708,0.009724145,0.30293742,0.685316,1
images/1068_1157_3_198_3.png,3,3,0.0015744815,0.011718365,0.27012983,0.7165773,1
images/1068_1157_3_199_3.png,3,3,0.0018438452,0.014365724,0.18220952,0.80158097,1
images/1068_1157_3_19_3.png,3,3,0.0074529955,0.012726222,0.0631277,0.9166931,1
images/1068_1157_3_1_3.png,3,3,0.016892646,0.03228225,0.14648044,0.80434465,1
images/1068_1157_3_200_3.png,3,3,0.001888364,0.009383424,0.19580707,0.79292107,1
images/1068_1157_3_201_3.png,3,3,0.0020772768,0.012918946,0.29458526,0.6904185,1
images/1068_1157_3_202_3.png,3,3,0.0014163877,0.010083793,0.17363863,0.8148612,1
images/1068_1157_3_203_3.png,3,3,0.0025327473,0.020541009,0.19958197,0.7773443,1
images/1068_1157_3_204_3.png,3,3,0.0019103377,0.0137992585,0.24864244,0.735648,1
images/1068_1157_3_205_3.png,3,3,0.0019769317,0.02477963,0.37138444,0.60185903,1
images/1068_1157_3_206_3.png,3,3,0.0053676204,0.029385597,0.4275133,0.5377335,1
images/1068_1157_3_207_3.png,3,3,0.0035806112,0.013770441,0.30313596,0.67951304,1
images/1068_1157_3_208_3.png,3,3,0.008468748,0.023391228,0.18738915,0.7807509,1
images/1068_1157_3_209_3.png,3,3,0.0064677107,0.015295053,0.23486784,0.7433694,1
images/1068_1157_3_20_3.png,3,3,0.005153893,0.0049269223,0.034258526,0.9556606,1
images/1068_1157_3_210_3.png,3,3,0.0066916132,0.012835008,0.19696027,0.7835131,1
images/1068_1157_3_211_3.png,3,3,0.003939141,0.02269508,0.28624484,0.6871209,1
images/1068_1157_3_212_3.png,3,3,0.0036063003,0.01933086,0.3104054,0.66665745,1
images/1068_1157_3_213_3.png,3,3,0.0052109296,0.03343246,0.25060004,0.7107566,1
images/1068_1157_3_214_3.png,3,3,0.0027244918,0.007360451,0.21350457,0.7764105,1
images/1068_1157_3_215_3.png,3,3,0.0018591676,0.004956047,0.16837645,0.8248083,1
images/1068_1157_3_216_3.png,3,3,0.0034882335,0.007350994,0.34633335,0.6428274,1
images/1068_1157_3_217_3.png,3,3,0.001878934,0.0075445757,0.24952714,0.74104935,1
images/1068_1157_3_218_3.png,3,3,0.0015230614,0.006250726,0.14943083,0.8427954,1
images/1068_1157_3_219_3.png,3,3,0.0012173097,0.005125378,0.21188223,0.7817751,1
images/1068_1157_3_21_3.png,3,3,0.0044596107,0.0027443152,0.03020787,0.96258813,1
images/1068_1157_3_220_3.png,3,3,0.0007095687,0.004384467,0.18334532,0.8115606,1
images/1068_1157_3_221_3.png,3,3,0.0005471803,0.0024909447,0.115464576,0.88149726,1
images/1068_1157_3_222_3.png,3,3,0.000861611,0.0035430896,0.14900549,0.8465898,1
images/1068_1157_3_223_3.png,3,3,0.0012437792,0.0066482737,0.1719202,0.82018775,1
images/1068_1157_3_224_3.png,3,3,0.00094721647,0.0044028554,0.13113645,0.8635134,1
images/1068_1157_3_225_3.png,3,3,0.0017090825,0.007727161,0.15756142,0.8330024,1
images/1068_1157_3_226_3.png,3,3,0.0019946448,0.006063207,0.19258879,0.7993533,1
images/1068_1157_3_227_3.png,3,3,0.0032358526,0.007304697,0.20402369,0.7854357,1
images/1068_1157_3_228_3.png,3,3,0.0033675379,0.0037483638,0.13942063,0.8534635,1
images/1068_1157_3_229_3.png,3,3,0.0032758233,0.00291497,0.09842938,0.8953798,1
images/1068_1157_3_22_3.png,3,3,0.0058607166,0.0056975973,0.06055811,0.9278835,1
images/1068_1157_3_230_3.png,3,3,0.0049416316,0.0036521477,0.082771435,0.9086348,1
images/1068_1157_3_231_3.png,3,3,0.006978516,0.0042654504,0.114705145,0.87405086,1
images/1068_1157_3_232_3.png,3,3,0.008564118,0.005922728,0.10212525,0.88338786,1
images/1068_1157_3_233_3.png,3,3,0.0051749856,0.0066027963,0.09382643,0.8943958,1
images/1068_1157_3_234_3.png,3,3,0.0030508332,0.006353572,0.087737,0.90285856,1
images/1068_1157_3_235_3.png,3,3,0.0047494834,0.009977976,0.0979653,0.8873072,1
images/1068_1157_3_236_3.png,3,3,0.006827902,0.0063130734,0.1138339,0.8730252,1
images/1068_1157_3_237_3.png,3,3,0.0059604165,0.0059940456,0.14669159,0.8413539,1
images/1068_1157_3_238_3.png,3,3,0.002526627,0.00955237,0.08737358,0.9005475,1
images/1068_1157_3_239_3.png,3,3,0.001242057,0.00750033,0.04979946,0.9414581,1
images/1068_1157_3_23_3.png,3,3,0.006788427,0.008470046,0.06506658,0.91967493,1
images/1068_1157_3_240_3.png,3,3,0.00057981734,0.0019988623,0.045997396,0.9514238,1
images/1068_1157_3_241_3.png,3,3,0.0005264833,0.003741889,0.07328706,0.92244464,1
images/1068_1157_3_242_3.png,3,3,0.0007765475,0.004298411,0.05797583,0.93694925,1
images/1068_1157_3_243_3.png,3,3,0.000669844,0.0045449887,0.1316264,0.8631588,1
images/1068_1157_3_244_3.png,3,3,0.0005659068,0.008886021,0.11979017,0.8707579,1
images/1068_1157_3_245_3.png,3,3,0.0016340488,0.013038631,0.14298725,0.84234,1
images/1068_1157_3_246_3.png,3,3,0.0013200847,0.009170801,0.095081665,0.8944275,1
images/1068_1157_3_247_3.png,3,3,0.0020157364,0.0052645113,0.089718714,0.90300107,1
images/1068_1157_3_248_3.png,3,3,0.0015739134,0.0086904885,0.120874554,0.8688611,1
images/1068_1157_3_249_3.png,3,3,0.0035411005,0.012761829,0.1647608,0.8189362,1
images/1068_1157_3_24_3.png,3,3,0.008167716,0.018178178,0.08216302,0.89149106,1
images/1068_1157_3_25_3.png,3,3,0.005439098,0.009737259,0.10665309,0.87817055,1
images/1068_1157_3_26_3.png,3,3,0.003172516,0.012800252,0.118467145,0.8655601,1
images/1068_1157_3_27_3.png,3,3,0.002993505,0.024070118,0.13984542,0.83309096,1
images/1068_1157_3_28_3.png,3,3,0.006941426,0.06239179,0.2818098,0.64885694,1
images/1068_1157_3_29_3.png,3,3,0.002719977,0.022309372,0.19237931,0.7825914,1
images/1068_1157_3_2_3.png,3,3,0.0133346785,0.020622307,0.18421465,0.7818283,1
images/1068_1157_3_30_3.png,3,3,0.0023474044,0.020752503,0.11505105,0.861849,1
images/1068_1157_3_31_3.png,3,3,0.004560198,0.058954373,0.171719,0.7647664,1
images/1068_1157_3_32_3.png,3,3,0.0019336899,0.03830527,0.19833435,0.7614267,1
images/1068_1157_3_33_3.png,3,3,0.004861558,0.07725075,0.21730742,0.70058024,1
images/1068_1157_3_34_3.png,3,3,0.008097738,0.058707163,0.25521606,0.67797905,1
images/1068_1157_3_35_3.png,3,3,0.023997696,0.21284477,0.33222386,0.4309337,1
images/1068_1157_3_36_3.png,3,3,0.039764084,0.19081007,0.21641703,0.5530088,1
images/1068_1157_3_37_3.png,3,3,0.025942147,0.16264479,0.35225955,0.45915347,1
images/1068_1157_3_38_3.png,3,3,0.022503687,0.11316822,0.28006288,0.5842652,1
images/1068_1157_3_39_3.png,3,3,0.02135843,0.058840785,0.2684995,0.65130126,1
images/1068_1157_3_3_3.png,3,3,0.009065412,0.012606983,0.12221431,0.8561134,1
images/1068_1157_3_40_3.png,3,3,0.010120305,0.11481945,0.26447937,0.61058086,1
images/1068_1157_3_41_3.png,3,3,0.0064600874,0.07590506,0.35188463,0.5657502,1
images/1068_1157_3_42_3.png,3,3,0.003522406,0.029624883,0.32593548,0.6409171,1
images/1068_1157_3_43_3.png,3,3,0.0055688675,0.048691675,0.4109548,0.5347847,1
images/1068_1157_3_44_3.png,3,3,0.0051851235,0.07913645,0.35786432,0.5578142,1
images/1068_1157_3_45_3.png,3,3,0.004341213,0.05356226,0.27376646,0.66833,1
images/1068_1157_3_48_3.png,3,3,0.0016065565,0.023872502,0.39406413,0.58045685,1
images/1068_1157_3_49_3.png,3,3,0.0013655158,0.034752265,0.28040767,0.68347454,1
images/1068_1157_3_4_3.png,3,3,0.007463377,0.015050628,0.12372437,0.8537617,1
images/1068_1157_3_50_3.png,3,3,0.0025630074,0.027438091,0.23913069,0.7308682,1
images/1068_1157_3_51_3.png,3,3,0.0019023219,0.022365332,0.11394497,0.86178744,1
images/1068_1157_3_52_3.png,3,3,0.0026537422,0.019376239,0.15319994,0.8247701,1
images/1068_1157_3_53_3.png,3,3,0.0019926636,0.03975389,0.22264531,0.7356081,1
images/1068_1157_3_54_3.png,3,3,0.0014093425,0.012639997,0.14132263,0.844628,1
images/1068_1157_3_55_3.png,3,3,0.0015118623,0.014366369,0.14255409,0.84156764,1
images/1068_1157_3_56_3.png,3,3,0.0014937411,0.02990932,0.26235965,0.70623726,1
images/1068_1157_3_57_3.png,3,3,0.0020325396,0.048061784,0.24149884,0.7084068,1
images/1068_1157_3_5_3.png,3,3,0.0071294885,0.021322403,0.17636377,0.7951844,1
images/1068_1157_3_68_3.png,3,3,0.0038607304,0.12131215,0.34064716,0.5341799,1
images/1068_1157_3_69_3.png,3,3,0.0028551538,0.110542536,0.18049897,0.7061033,1
images/1068_1157_3_6_3.png,3,3,0.015507127,0.015737634,0.100525126,0.86823004,1
images/1068_1157_3_70_3.png,3,3,0.0025222544,0.0739934,0.2193162,0.70416814,1
images/1068_1157_3_71_3.png,3,3,0.002034626,0.04975072,0.2230801,0.72513455,1
images/1068_1157_3_72_3.png,3,3,0.0042223823,0.09562361,0.20865276,0.69150126,1
images/1068_1157_3_73_3.png,3,3,0.0062460783,0.12946598,0.17440248,0.68988544,1
images/1068_1157_3_74_3.png,3,3,0.0047754473,0.12246737,0.21082689,0.66193026,1
images/1068_1157_3_75_3.png,3,3,0.0023520156,0.04732846,0.2437772,0.7065424,1
images/1068_1157_3_78_3.png,3,3,0.0021422068,0.038691346,0.28941134,0.6697551,1
images/1068_1157_3_79_3.png,3,3,0.0019242006,0.0203741,0.26929897,0.70840263,1
images/1068_1157_3_7_3.png,3,3,0.014497405,0.010440347,0.048255935,0.9268063,1
images/1068_1157_3_82_3.png,3,3,0.0017896034,0.021918442,0.40998518,0.5663068,1
images/1068_1157_3_83_3.png,3,3,0.0024691063,0.039749723,0.42680082,0.5309803,1
images/1068_1157_3_84_3.png,3,3,0.0016670815,0.023626143,0.33754468,0.6371621,1
images/1068_1157_3_85_3.png,3,3,0.0015714403,0.012955689,0.29662994,0.68884295,1
images/1068_1157_3_86_3.png,3,3,0.0012796746,0.01395907,0.3991887,0.58557254,1
images/1068_1157_3_87_3.png,3,3,0.00093838957,0.018765843,0.34070614,0.63958967,1
images/1068_1157_3_88_3.png,3,3,0.001268074,0.024661865,0.34411603,0.629954,1
images/1068_1157_3_89_3.png,3,3,0.0006161987,0.0120759355,0.23725776,0.75005007,1
images/1068_1157_3_8_3.png,3,3,0.0260479,0.020111477,0.06873425,0.8851064,1
images/1068_1157_3_90_3.png,3,3,0.00085211406,0.008179927,0.29603368,0.69493425,1
images/1068_1157_3_91_3.png,3,3,0.002715697,0.0077207717,0.2375222,0.75204134,1
images/1068_1157_3_92_3.png,3,3,0.002433618,0.009687393,0.2699976,0.71788144,1
images/1068_1157_3_93_3.png,3,3,0.0026962685,0.0131859565,0.2694858,0.7146319,1
images/1068_1157_3_94_3.png,3,3,0.0029842544,0.022398628,0.18991382,0.78470325,1
images/1068_1157_3_95_3.png,3,3,0.0034827248,0.014925686,0.2484209,0.73317075,1
images/1068_1157_3_96_3.png,3,3,0.005503631,0.024329057,0.3573464,0.6128209,1
images/1068_1157_3_97_3.png,3,3,0.004304469,0.022035193,0.42461437,0.549046,1
images/1068_1157_3_98_3.png,3,3,0.0021879578,0.011906736,0.27181417,0.7140912,1
images/1068_1157_3_99_3.png,3,3,0.0037384275,0.013112547,0.3622028,0.62094617,1
images/1068_1157_3_9_3.png,3,3,0.029256584,0.018496031,0.08029344,0.8719539,1
images/1068_1157_4_0_2.png,2,2,0.021608578,0.19296277,0.6373817,0.14804704,1
images/1068_1157_4_100_2.png,2,2,0.026443869,0.28615385,0.5583002,0.12910213,1
images/1068_1157_4_101_2.png,2,2,0.021415802,0.35825872,0.49581677,0.124508664,1
images/1068_1157_4_102_2.png,2,2,0.017111419,0.1615757,0.6678886,0.15342423,1
images/1068_1157_4_103_2.png,2,2,0.01209356,0.0969637,0.7065915,0.18435125,1
images/1068_1157_4_104_2.png,2,2,0.02037835,0.15030627,0.63165027,0.19766511,1
images/1068_1157_4_105_2.png,2,2,0.017040519,0.18174504,0.71077996,0.09043453,1
images/1068_1157_4_106_2.png,2,2,0.019246329,0.17369933,0.65840584,0.14864857,1
images/1068_1157_4_107_2.png,2,2,0.032183733,0.18844122,0.6660075,0.11336749,1
images/1068_1157_4_108_2.png,2,2,0.04346179,0.3105674,0.5135812,0.13238958,1
images/1068_1157_4_109_2.png,2,2,0.003843062,0.22023676,0.6584578,0.11746227,1
images/1068_1157_4_10_2.png,2,2,0.009916545,0.12758556,0.6851548,0.17734312,1
images/1068_1157_4_110_2.png,2,2,0.004231954,0.12358482,0.72968847,0.14249474,1
images/1068_1157_4_111_2.png,2,2,0.004258058,0.076350406,0.7598505,0.15954113,1
images/1068_1157_4_112_2.png,2,2,0.005123466,0.15867844,0.7095095,0.12668861,1
images/1068_1157_4_113_2.png,2,2,0.012545019,0.15006399,0.7659948,0.07139618,1
images/1068_1157_4_114_2.png,2,2,0.008567486,0.18237133,0.73965603,0.069405064,1
images/1068_1157_4_115_2.png,2,2,0.0070310393,0.20051578,0.6729153,0.11953789,1
images/1068_1157_4_116_2.png,2,2,0.0062705907,0.13578631,0.63198864,0.22595441,1
images/1068_1157_4_117_2.png,2,2,0.009616547,0.139704,0.49345264,0.35722685,1
images/1068_1157_4_118_2.png,2,2,0.01480595,0.18151209,0.42032114,0.3833609,1
images/1068_1157_4_119_2.png,2,2,0.011567304,0.13983154,0.60510474,0.24349639,1
images/1068_1157_4_11_2.png,2,2,0.00713946,0.117324404,0.68922764,0.18630847,1
images/1068_1157_4_120_2.png,2,2,0.017054016,0.26549092,0.52257824,0.19487682,1
images/1068_1157_4_121_2.png,2,2,0.023762701,0.33335134,0.538481,0.104404934,1
images/1068_1157_4_122_2.png,2,2,0.012131555,0.19196343,0.5452379,0.25066715,1
images/1068_1157_4_123_2.png,2,2,0.013611345,0.11597472,0.61695945,0.25345445,1
images/1068_1157_4_124_2.png,2,2,0.008111715,0.16977568,0.5628822,0.25923038,1
images/1068_1157_4_125_2.png,2,2,0.008696452,0.09100929,0.58939457,0.3108997,1
images/1068_1157_4_126_2.png,2,2,0.008612238,0.061927833,0.59614736,0.3333125,1
images/1068_1157_4_127_2.png,2,2,0.021700222,0.08775002,0.44900808,0.44154173,1
images/1068_1157_4_128_2.png,2,2,0.023613326,0.14321452,0.58428097,0.24889116,1
images/1068_1157_4_129_2.png,2,2,0.014637226,0.20333849,0.51495713,0.26706716,1
images/1068_1157_4_12_2.png,2,2,0.013619395,0.11067663,0.6800829,0.19562109,1
images/1068_1157_4_130_2.png,2,2,0.012673001,0.1047354,0.48352268,0.399069,1
images/1068_1157_4_131_2.png,2,2,0.009574278,0.10823943,0.64064467,0.2415416,1
images/1068_1157_4_132_2.png,2,2,0.0052376688,0.084264494,0.7361414,0.1743564,1
images/1068_1157_4_133_2.png,2,2,0.0024267554,0.10302303,0.5786753,0.31587487,1
images/1068_1157_4_134_2.png,2,2,0.006865447,0.112105295,0.59576917,0.28526005,1
images/1068_1157_4_137_2.png,2,2,0.005140013,0.06997288,0.5559747,0.36891237,1
images/1068_1157_4_138_2.png,2,2,0.012258536,0.13018636,0.6085003,0.24905477,1
images/1068_1157_4_139_2.png,2,2,0.009953536,0.0908878,0.7160025,0.18315609,1
images/1068_1157_4_13_2.png,2,2,0.010968803,0.09419828,0.6663495,0.22848348,1
images/1068_1157_4_140_2.png,2,2,0.020797472,0.12397049,0.62001985,0.23521222,1
images/1068_1157_4_141_2.png,2,2,0.022581534,0.14608586,0.63379997,0.19753265,1
images/1068_1157_4_142_2.png,2,2,0.0148299225,0.1755752,0.66622734,0.14336748,1
images/1068_1157_4_143_2.png,2,2,0.034360938,0.1473096,0.6721666,0.14616288,1
images/1068_1157_4_144_2.png,2,2,0.011514849,0.0920893,0.69986945,0.19652636,1
images/1068_1157_4_145_2.png,2,2,0.020344345,0.11896541,0.6712232,0.18946709,1
images/1068_1157_4_146_2.png,2,2,0.03318841,0.14972752,0.6857745,0.13130958,1
images/1068_1157_4_147_2.png,2,2,0.018797802,0.14221872,0.6829794,0.15600401,1
images/1068_1157_4_148_2.png,2,2,0.020854948,0.17100395,0.6807441,0.12739709,1
images/1068_1157_4_149_2.png,2,2,0.009195945,0.12676455,0.68403214,0.1800074,1
images/1068_1157_4_14_2.png,2,2,0.01703366,0.116194524,0.5956978,0.271074,1
images/1068_1157_4_150_2.png,2,2,0.007507456,0.10887061,0.6082026,0.27541935,1
images/1068_1157_4_152_2.png,2,2,0.007059658,0.11533851,0.6269682,0.25063363,1
images/1068_1157_4_153_2.png,2,2,0.005695711,0.060620867,0.5468696,0.38681385,1
images/1068_1157_4_154_2.png,2,2,0.005188279,0.09249647,0.6147582,0.2875571,1
images/1068_1157_4_155_2.png,2,2,0.0060543194,0.124205835,0.554306,0.3154339,1
images/1068_1157_4_156_2.png,2,2,0.007122474,0.0943648,0.4782332,0.42027947,1
images/1068_1157_4_157_2.png,2,2,0.007248982,0.119263016,0.6605097,0.21297832,1
images/1068_1157_4_158_2.png,2,2,0.010979039,0.14786088,0.7245852,0.116574936,1
images/1068_1157_4_159_2.png,2,2,0.007037517,0.13191007,0.677823,0.18322942,1
images/1068_1157_4_15_2.png,2,2,0.014596771,0.12705317,0.56882167,0.2895283,1
images/1068_1157_4_160_2.png,2,2,0.011531808,0.13197364,0.69889915,0.15759543,1
images/1068_1157_4_161_2.png,2,2,0.013521437,0.08718755,0.6584652,0.24082589,1
images/1068_1157_4_162_2.png,2,2,0.01361393,0.09931928,0.67386043,0.21320638,1
images/1068_1157_4_163_2.png,2,2,0.017237682,0.12660135,0.5438483,0.3123127,1
images/1068_1157_4_164_2.png,2,2,0.011927864,0.08912999,0.64251167,0.25643045,1
images/1068_1157_4_165_2.png,2,2,0.012358987,0.13231486,0.6462131,0.20911308,1
images/1068_1157_4_166_2.png,2,2,0.009539962,0.18660055,0.7495526,0.054306924,1
images/1068_1157_4_167_2.png,2,2,0.008991532,0.17806183,0.6468528,0.1660939,1
images/1068_1157_4_168_2.png,2,2,0.013661159,0.18483877,0.52295446,0.2785456,1
images/1068_1157_4_169_2.png,2,2,0.0099758115,0.17492817,0.5921975,0.22289853,1
images/1068_1157_4_16_2.png,2,2,0.020077836,0.12257701,0.6348717,0.2224735,1
images/1068_1157_4_170_2.png,2,2,0.012262009,0.18865031,0.60970813,0.1893795,1
images/1068_1157_4_171_2.png,2,2,0.008431875,0.14828253,0.6279151,0.21537058,1
images/1068_1157_4_172_2.png,2,2,0.02383057,0.25210992,0.52660996,0.19744958,1
images/1068_1157_4_173_2.png,2,2,0.0064061703,0.09505756,0.4818408,0.41669554,1
images/1068_1157_4_174_2.png,2,2,0.018082306,0.18396357,0.505028,0.29292616,1
images/1068_1157_4_175_2.png,2,2,0.02058138,0.16309723,0.61164784,0.20467351,1
images/1068_1157_4_176_2.png,2,2,0.017353114,0.2235561,0.5512851,0.20780571,1
images/1068_1157_4_177_2.png,2,2,0.019007824,0.25049108,0.5194836,0.21101747,1
images/1068_1157_4_178_2.png,2,2,0.019700412,0.19406779,0.49954087,0.28669098,1
images/1068_1157_4_179_2.png,2,2,0.016713256,0.26711687,0.49648848,0.21968144,1
images/1068_1157_4_17_2.png,2,2,0.007988746,0.07063467,0.6384022,0.28297433,1
images/1068_1157_4_180_2.png,2,2,0.03411385,0.21579707,0.51034206,0.23974703,1
images/1068_1157_4_181_2.png,2,2,0.018744655,0.1346243,0.6198229,0.22680816,1
images/1068_1157_4_182_2.png,2,2,0.018319506,0.089911595,0.5422685,0.3495004,1
images/1068_1157_4_183_2.png,2,2,0.020676052,0.1398605,0.6147584,0.22470507,1
images/1068_1157_4_184_2.png,2,2,0.0087237945,0.16026191,0.6980617,0.1329526,1
images/1068_1157_4_185_2.png,2,2,0.022437865,0.16292441,0.6867607,0.12787694,1
images/1068_1157_4_186_2.png,2,2,0.00889611,0.102483355,0.7080398,0.18058077,1
images/1068_1157_4_187_2.png,2,2,0.0050492957,0.064804554,0.77831966,0.15182646,1
images/1068_1157_4_188_2.png,2,2,0.0073187756,0.08706904,0.72087526,0.1847369,1
images/1068_1157_4_189_2.png,2,2,0.0096583385,0.11595641,0.60283786,0.27154744,1
images/1068_1157_4_18_2.png,2,2,0.013902374,0.10405115,0.5124487,0.36959776,1
images/1068_1157_4_190_2.png,2,2,0.011013702,0.11084319,0.6806688,0.19747433,1
images/1068_1157_4_191_2.png,2,2,0.0074775666,0.10151245,0.6611866,0.22982346,1
images/1068_1157_4_192_2.png,2,2,0.005398585,0.12433852,0.6053237,0.2649392,1
images/1068_1157_4_193_2.png,2,2,0.0035654402,0.06278551,0.5611475,0.37250155,1
images/1068_1157_4_195_2.png,2,2,0.0066901543,0.06521336,0.4822367,0.4458598,1
images/1068_1157_4_196_2.png,2,2,0.0068527143,0.057904974,0.5209009,0.41434145,1
images/1068_1157_4_197_2.png,2,2,0.02412322,0.16134019,0.66704,0.14749669,1
images/1068_1157_4_198_2.png,2,2,0.015378572,0.21819304,0.64164674,0.1247816,1
images/1068_1157_4_199_2.png,2,2,0.03557942,0.18698242,0.6434258,0.13401231,1
images/1068_1157_4_19_2.png,2,2,0.01329377,0.07695707,0.57094574,0.3388034,1
images/1068_1157_4_1_2.png,2,2,0.022028616,0.14295837,0.65383065,0.18118235,1
images/1068_1157_4_200_2.png,2,2,0.035680242,0.29513088,0.60095775,0.06823108,1
images/1068_1157_4_201_2.png,2,2,0.047381934,0.26255432,0.54041064,0.14965315,1
images/1068_1157_4_202_2.png,2,2,0.060951486,0.23439445,0.5217396,0.18291448,1
images/1068_1157_4_203_2.png,2,2,0.03731345,0.27022874,0.47696194,0.2154959,1
images/1068_1157_4_204_2.png,2,2,0.025585987,0.23375294,0.41339532,0.3272657,1
images/1068_1157_4_205_2.png,2,2,0.02786649,0.25103393,0.36714122,0.3539583,1
images/1068_1157_4_206_2.png,2,2,0.017298272,0.3063837,0.4891069,0.18721116,1
images/1068_1157_4_207_2.png,2,2,0.01814127,0.22539291,0.5001169,0.25634894,1
images/1068_1157_4_208_2.png,2,2,0.032793827,0.25763315,0.5043081,0.2052649,1
images/1068_1157_4_209_2.png,2,2,0.018885685,0.18880063,0.57941514,0.21289854,1
images/1068_1157_4_20_2.png,2,2,0.0113682095,0.08705998,0.52233255,0.3792393,1
images/1068_1157_4_210_2.png,2,2,0.015183644,0.17963226,0.663449,0.14173515,1
images/1068_1157_4_211_2.png,2,2,0.018726738,0.20589642,0.6101286,0.16524826,1
images/1068_1157_4_212_2.png,2,2,0.00983862,0.1214011,0.64072853,0.22803177,1
images/1068_1157_4_213_2.png,2,2,0.012640846,0.1230228,0.64388037,0.22045597,1
images/1068_1157_4_214_2.png,2,2,0.02008595,0.15789962,0.60370046,0.21831396,1
images/1068_1157_4_215_2.png,2,2,0.026897421,0.1736865,0.66122943,0.13818662,1
images/1068_1157_4_216_2.png,2,2,0.016186612,0.2237403,0.60826826,0.1518048,1
images/1068_1157_4_217_2.png,2,2,0.018766372,0.17956868,0.59064895,0.21101594,1
images/1068_1157_4_218_2.png,2,2,0.008741737,0.13868843,0.63571024,0.21685961,1
images/1068_1157_4_219_2.png,2,2,0.021750787,0.21503115,0.5750172,0.18820089,1
images/1068_1157_4_21_2.png,2,2,0.0064616003,0.05207531,0.49237734,0.44908577,1
images/1068_1157_4_220_2.png,2,2,0.014132507,0.13866983,0.4812018,0.36599582,1
images/1068_1157_4_221_2.png,2,2,0.0154561475,0.15706387,0.45784357,0.36963642,1
images/1068_1157_4_222_2.png,2,2,0.04056733,0.24520238,0.5200137,0.19421662,1
images/1068_1157_4_223_2.png,2,2,0.024190744,0.17380425,0.6219144,0.18009056,1
images/1068_1157_4_224_2.png,2,2,0.022445424,0.16963151,0.5833605,0.2245626,1
