true,predicted,sm0,sm1,sm2,sm3
2,2,0.0014319305,0.041404735,0.893023,0.06414035
2,2,0.06218994,0.32849842,0.5704881,0.03882358
2,2,0.0054188124,0.086416245,0.7545479,0.15361698
2,2,0.009235284,0.12959018,0.7678996,0.09327497
2,2,0.01702612,0.15189822,0.7009476,0.130128
2,2,0.11556979,0.300826,0.46923596,0.114368305
2,2,0.06507068,0.32479018,0.555777,0.0543621
2,2,0.006947832,0.08393883,0.8487185,0.060394924
2,2,0.009154731,0.15098228,0.7864584,0.05340465
2,2,0.12677869,0.31784436,0.36482683,0.1905502
2,2,0.025145983,0.1464503,0.5477178,0.2806859
2,2,0.025334775,0.1469948,0.45198694,0.37568355
2,2,0.014102826,0.29613456,0.683853,0.0059096552
2,2,0.015244798,0.2035154,0.75962967,0.021610066
2,2,0.02423206,0.21497068,0.7408958,0.01990149
2,2,0.05300956,0.3717438,0.5047255,0.07052117
2,2,0.040853992,0.26530322,0.4540271,0.23981561
2,2,0.029861119,0.22912678,0.59555584,0.14545627
2,2,0.038563963,0.26402542,0.66765785,0.029752715
2,2,0.011463164,0.15349431,0.74482375,0.09021881
2,2,0.025266942,0.27810833,0.6146519,0.08197274
2,2,0.06672412,0.31295893,0.52551425,0.09480268
2,2,0.053542312,0.22210927,0.3625075,0.36184093
2,2,0.03334005,0.16292335,0.45429254,0.34944403
2,2,0.016570391,0.12322808,0.637613,0.22258848
2,2,0.025995605,0.2894669,0.66937083,0.015166715
2,2,0.03247007,0.18791702,0.48963815,0.2899747
2,2,0.043629225,0.31638443,0.4789997,0.16098665
1,1,0.047366764,0.9045043,0.043715384,0.0044135395
1,1,0.3175585,0.65622365,0.024749966,0.0014679359
1,1,0.02437477,0.96213746,0.01333184,0.00015598409
1,1,0.34261313,0.6307095,0.024706772,0.0019705358
1,1,0.30179614,0.47951415,0.16752994,0.05115979
1,1,0.101941094,0.8864152,0.011378996,0.00026465135
1,1,0.20432009,0.78723073,0.008262844,0.00018638342
1,1,0.24838698,0.63484836,0.10345922,0.013305529
1,1,0.26818794,0.6993697,0.030498803,0.001943483
1,1,0.30289948,0.37811902,0.18775421,0.13122723
1,1,0.026233738,0.9271112,0.045222092,0.001433
1,1,0.2048293,0.7486609,0.042613268,0.0038965747
1,1,0.24531679,0.6930918,0.05296204,0.008629385
1,1,0.08558076,0.8946177,0.019094646,0.0007069766
1,1,0.052989844,0.91671014,0.029134264,0.0011658045
1,1,0.091563895,0.8219258,0.08010802,0.0064023244
1,1,0.06410245,0.8852816,0.04850987,0.0021060656
1,1,0.014188327,0.84155226,0.13312079,0.0111386115
1,1,0.10193804,0.6690423,0.19269225,0.03632746
1,1,0.0341202,0.7776355,0.16908073,0.019163521
1,1,0.020454934,0.90672755,0.06872338,0.004094121
1,1,0.25314,0.5413274,0.16100152,0.0445311
1,1,0.07630237,0.72639495,0.17026192,0.027040718
1,1,0.08687393,0.5394675,0.28810564,0.08555294
1,1,0.032692052,0.88421243,0.078818664,0.004276867
1,1,0.017799713,0.8156893,0.15444672,0.012064238
1,1,0.020392532,0.76774997,0.19343501,0.018422458
1,1,0.005502141,0.89531785,0.09616022,0.0030198684
1,1,0.01622405,0.88043576,0.0977501,0.005590024
1,1,0.07368991,0.350662,0.34848437,0.22716379
1,1,0.019213816,0.82782793,0.14146206,0.011496157
1,1,0.025926428,0.9319443,0.04091152,0.0012177161
1,1,0.010591517,0.8937092,0.090808325,0.004890921
1,1,0.0046435525,0.9455319,0.049007446,0.00081702747
1,1,0.0783511,0.84209496,0.07515982,0.004394075
1,1,0.37068126,0.4331033,0.14304051,0.053174853
1,1,0.08557029,0.69232565,0.19401486,0.028089123
1,1,0.11938556,0.487737,0.29626688,0.096610524
1,1,0.0124941645,0.89022493,0.093047574,0.0042333915
1,1,0.0057852925,0.95458513,0.039116427,0.00051307055
1,1,0.018183656,0.89538443,0.082357086,0.0040748226
1,1,0.18734862,0.7830503,0.027974367,0.0016267026
1,1,0.11282431,0.8496916,0.035650574,0.0018334837
1,1,0.19069915,0.7786348,0.02919797,0.0014680849
1,1,0.047180943,0.9311417,0.020931078,0.0007462977
1,1,0.054778162,0.9114361,0.032874323,0.0009114599
1,1,0.46363568,0.5192943,0.015401431,0.0016685899
1,1,0.22640927,0.7119677,0.052448478,0.009174525
1,1,0.10838099,0.864912,0.025961826,0.000745275
1,1,0.23028047,0.75266933,0.016602691,0.00044756095
1,1,0.31190664,0.6558442,0.030100755,0.0021483845
1,1,0.39415148,0.5843937,0.019642912,0.0018119252
1,1,0.10290542,0.85350335,0.040854156,0.002737055
1,1,0.12566222,0.86795014,0.006274163,0.00011347484
1,1,0.1539019,0.8415552,0.0044693653,7.3584255e-05
1,1,0.44498456,0.5530941,0.0018908384,3.0552706e-05
1,1,0.27030033,0.7117688,0.017020429,0.00091049494
1,1,0.082572095,0.8897694,0.026614245,0.0010442837
1,1,0.41956067,0.5715031,0.008614835,0.00032141482
1,1,0.16148134,0.8199496,0.018063972,0.0005050568
1,1,0.08120599,0.896894,0.021398626,0.00050139404
1,1,0.09603407,0.89408445,0.009705221,0.00017629516
1,1,0.009047793,0.94966304,0.040344503,0.0009446862
1,1,0.118512124,0.71170926,0.154546,0.015232673
1,1,0.04639343,0.8286533,0.12027099,0.004682279
1,1,0.040387567,0.93147165,0.027244708,0.0008960454
1,1,0.11214077,0.8102893,0.072243966,0.0053259246
1,1,0.02251713,0.9361957,0.039912585,0.0013746461
1,1,0.17377158,0.6734816,0.13958763,0.013159245
1,1,0.09032505,0.7544084,0.14107819,0.014188414
1,1,0.036846727,0.92393327,0.037934247,0.0012858334
1,1,0.019193066,0.9571333,0.023355165,0.0003184094
1,1,0.025206057,0.9575529,0.016995016,0.00024599297
1,1,0.03682793,0.90648043,0.05359434,0.003097255
1,1,0.34187213,0.55368596,0.08438719,0.020054651
1,1,0.016117295,0.939354,0.04305724,0.00147144
1,1,0.3592018,0.5963523,0.038482264,0.0059637614
1,1,0.41020507,0.4589584,0.10495193,0.025884686
1,1,0.31276768,0.66377467,0.022491127,0.00096650096
1,1,0.09293979,0.88733125,0.019241428,0.00048748002
1,1,0.46205148,0.5231682,0.01372227,0.0010580233
1,1,0.06548918,0.90147907,0.031598195,0.0014335383
1,1,0.09011524,0.8451238,0.0603502,0.004410704
1,1,0.010523553,0.9636771,0.025306376,0.00049296
1,1,0.029332642,0.91921026,0.04798859,0.0034684557
1,1,0.083504796,0.8914607,0.024618631,0.00041586888
1,1,0.17954974,0.7904497,0.028266087,0.0017345098
1,1,0.12208563,0.8437039,0.032238137,0.0019723675
1,1,0.23107319,0.6965102,0.06424359,0.008172997
1,1,0.16757692,0.39384565,0.23869884,0.19987859
1,1,0.1554529,0.79746103,0.043854356,0.0032317212
1,1,0.066022545,0.80299497,0.11109798,0.019884542
1,1,0.01735855,0.76723653,0.19475308,0.02065192
1,1,0.032470416,0.41909814,0.3186245,0.22980703
1,1,0.43706954,0.50317067,0.054069865,0.005689921
1,1,0.027292326,0.8815525,0.08468889,0.0064662783
1,1,0.07697748,0.83670694,0.078481495,0.007834124
1,1,0.24515297,0.5480912,0.16737878,0.03937715
1,1,0.074091256,0.4534361,0.26797596,0.20449662
1,1,0.05415262,0.78839916,0.14090408,0.016544146
1,1,0.1513285,0.8306573,0.017205147,0.000808997
1,1,0.1500941,0.7959566,0.05000786,0.003941432
1,1,0.47328702,0.5262229,0.0004897607,3.0614842e-07
1,1,0.24663812,0.72390354,0.026956843,0.0025014332
1,1,0.103973955,0.72109103,0.14829868,0.026636312
1,1,0.12653844,0.6568063,0.16187945,0.054775734
1,1,0.16666614,0.81041324,0.02215537,0.00076523144
1,1,0.22251615,0.5685145,0.13654663,0.072422646
1,1,0.24745654,0.7305888,0.02093631,0.0010183429
1,1,0.19924407,0.47389024,0.19339615,0.1334695
1,1,0.062876046,0.93069685,0.0064110532,1.6137463e-05
1,1,0.015852327,0.9532705,0.03026906,0.0006080618
1,1,0.21054882,0.5344134,0.21511154,0.03992619
1,1,0.03059936,0.9011897,0.06617833,0.0020326225
1,1,0.13481307,0.8566436,0.008378471,0.00016484276
1,1,0.036894213,0.9412334,0.021239603,0.000632868
1,1,0.19007668,0.80288607,0.0069174496,0.0001198281
1,1,0.0179028,0.9209509,0.058651388,0.0024949487
1,1,0.35776258,0.6169523,0.023428861,0.0018563208
1,1,0.12322735,0.8405862,0.03457972,0.0016066991
1,1,0.047460146,0.93307924,0.019164404,0.0002962597
1,1,0.023307206,0.90094715,0.07364497,0.002100618
1,1,0.015047357,0.87419444,0.10348417,0.0072740233
1,1,0.016451951,0.932231,0.049571134,0.0017459122
1,1,0.018114662,0.9394992,0.0414297,0.0009564543
1,1,0.058061708,0.8294338,0.1059368,0.0065677026
1,1,0.077960685,0.77141863,0.1375095,0.013111226
1,1,0.17769127,0.6539438,0.14475709,0.023607872
1,1,0.040693488,0.8771313,0.07638449,0.0057908082
1,1,0.06080025,0.83717674,0.09466261,0.0073604416
1,1,0.018951176,0.94239676,0.037705,0.00094705605
1,1,0.014605947,0.9520174,0.032530274,0.0008463861
1,1,0.0017209515,0.98512876,0.013102864,4.740761e-05
1,1,0.38134325,0.5823111,0.03350876,0.0028369278
1,1,0.07143208,0.8148178,0.105688006,0.008062124
1,1,0.010868425,0.96013176,0.028455803,0.0005440248
1,1,0.008262361,0.96237093,0.02894904,0.00041766142
1,1,0.122453414,0.73746103,0.13490647,0.005179113
1,1,0.07860733,0.8867878,0.032964684,0.001640278
1,1,0.0559868,0.92293644,0.020695925,0.00038090936
1,1,0.15149185,0.7343271,0.10442016,0.009760937
1,1,0.02069598,0.9670429,0.01211053,0.00015051007
1,1,0.012887151,0.97775763,0.009299253,5.5930166e-05
1,1,0.033780117,0.9425398,0.023201864,0.00047819485
1,1,0.055901777,0.9250175,0.018768892,0.0003118427
1,1,0.17968683,0.7162595,0.09533403,0.008719666
1,1,0.12561546,0.7789263,0.089231916,0.006226289
1,1,0.05518979,0.9110299,0.032744564,0.0010357406
1,1,0.053714752,0.7490854,0.16539179,0.03180798
1,1,0.32356828,0.6173526,0.05248342,0.006595687
1,1,0.24624966,0.7493569,0.004341567,5.1778778e-05
1,1,0.07684561,0.89705646,0.025158197,0.0009397498
1,1,0.009595807,0.98217314,0.008177215,5.3853346e-05
1,1,0.13721067,0.78609806,0.06897683,0.007714487
1,1,0.012309032,0.97275746,0.014710445,0.00022308511
1,1,0.0067615085,0.92917657,0.061618984,0.0024429327
1,1,0.0659514,0.7439627,0.1648557,0.025230216
1,1,0.11036074,0.8651497,0.02353365,0.00095590006
1,1,0.048471786,0.92351294,0.027212894,0.000802311
1,1,0.05024216,0.91716295,0.03148807,0.0011068388
1,1,0.028279725,0.94759774,0.023529714,0.000592845
1,1,0.0070479973,0.95129514,0.040802926,0.000853928
1,1,0.28434786,0.496359,0.17242292,0.046870187
1,1,0.07687315,0.7483333,0.15856478,0.016228732
1,1,0.2696924,0.647422,0.08059051,0.0022950475
1,1,0.026325941,0.87056,0.09970844,0.003405652
1,1,0.06776073,0.72686183,0.18031685,0.025060497
1,1,0.0030752341,0.9234255,0.070278354,0.0032208299
1,1,0.22596161,0.6702431,0.093364105,0.010431247
1,1,0.005169777,0.7968335,0.19289081,0.0051059066
1,1,0.012263424,0.91339463,0.0704189,0.0039229947
1,1,0.056276973,0.9071767,0.033660177,0.0028862238
1,1,0.018890677,0.93219215,0.046353623,0.0025635932
1,1,0.01712323,0.9651864,0.017332703,0.0003575983
1,1,0.0077061336,0.9576711,0.03420289,0.0004199477
1,1,0.0212398,0.88601035,0.08844196,0.0043078274
1,1,0.21177733,0.6644559,0.103595674,0.02017113
1,1,0.005741815,0.9382383,0.055161327,0.0008585632
1,1,0.0855677,0.643481,0.20317101,0.06778034
1,1,0.06883642,0.87748504,0.049652617,0.004025895
1,1,0.019204184,0.9178847,0.059992626,0.002918499
1,1,0.010702229,0.87996113,0.10404365,0.0052930713
1,1,0.04462194,0.78989923,0.14676523,0.01871362
1,1,0.10921586,0.756903,0.1175879,0.016293302
1,1,0.038582277,0.83587074,0.11706982,0.008477222
1,1,0.018768782,0.91504854,0.063789256,0.0023933493
1,1,0.039727002,0.8695298,0.08528976,0.005453493
1,1,0.06941387,0.88721037,0.04201823,0.001357525
1,1,0.03724725,0.9082921,0.052230213,0.002230352
1,1,0.27777356,0.7047835,0.016839173,0.00060374313
1,1,0.038414326,0.93576777,0.024943052,0.0008748126
1,1,0.011865981,0.97568184,0.012352155,0.00010000183
1,1,0.006547548,0.9692451,0.024045385,0.0001620311
1,1,0.036010966,0.9324373,0.03126496,0.00028680742
1,1,0.008192903,0.9128725,0.0780132,0.0009214366
1,1,0.03555997,0.8140277,0.13819842,0.012213898
1,1,0.025335692,0.94481736,0.029431969,0.00041500817
1,1,0.058010414,0.8938646,0.04700826,0.0011167602
1,1,0.0020562208,0.9412077,0.05636153,0.0003745408
1,1,0.028247824,0.50375324,0.34961787,0.118381046
1,1,0.067759186,0.6597929,0.22589912,0.04654884
1,1,0.021341205,0.95261246,0.025735183,0.00031110217
1,1,0.02805576,0.7451226,0.21470158,0.012120074
1,1,0.050156306,0.9257161,0.023720754,0.00040683348
1,1,0.029783625,0.9399148,0.02975108,0.00055051735
1,1,0.020171918,0.9031769,0.073650695,0.0030004387
1,1,0.016076885,0.9690675,0.014736652,0.00011901116
1,1,0.0029183656,0.9688589,0.028107937,0.00011477339
1,1,0.010943843,0.9528718,0.035959024,0.0002253943
1,1,0.03288192,0.93028975,0.036555402,0.00027296878
1,1,0.0015849514,0.69119644,0.3042065,0.0030120835
1,1,0.03706554,0.8570803,0.09941268,0.0064414893
1,1,0.038664352,0.46678028,0.34832206,0.14623332
1,1,0.019503593,0.87793756,0.10092507,0.0016338608
1,1,0.014702729,0.89105326,0.09280625,0.0014377126
1,1,0.0036477298,0.9408682,0.055041872,0.0004421857
1,1,0.010501043,0.55326927,0.42431745,0.011912242
1,1,0.0061997958,0.5169045,0.4689029,0.007992905
1,1,0.016028708,0.9096753,0.07037082,0.00392516
1,1,0.023750812,0.8243834,0.14579058,0.006075246
1,1,0.0023150626,0.9268944,0.07004571,0.0007447795
1,1,0.009266732,0.9842795,0.0064364183,1.7417544e-05
1,1,0.033439495,0.9242244,0.040570997,0.001765175
1,1,0.016940907,0.8788186,0.096285224,0.007955263
1,1,0.012335239,0.96477437,0.022811944,7.844262e-05
1,1,0.03587084,0.86294985,0.098741196,0.0024380297
1,1,0.008590385,0.8301445,0.15628904,0.0049760956
1,1,0.067376085,0.7655485,0.13854353,0.028531892
1,1,0.054431096,0.7627441,0.15420903,0.0286157
1,1,0.27470702,0.7207051,0.0045643626,2.3549712e-05
1,1,0.042262536,0.47707796,0.39429706,0.08636245
1,1,0.1187597,0.7789566,0.096474305,0.005809331
1,1,0.022501467,0.96263885,0.014835327,2.4291572e-05
1,1,0.030831136,0.750066,0.19535829,0.023744656
1,1,0.009339862,0.96895087,0.0215913,0.00011796309
1,1,0.041310504,0.6731771,0.2308663,0.054646082
1,1,0.024765417,0.8435987,0.11433099,0.017304897
1,1,0.018607551,0.93439764,0.04619616,0.0007986535
1,1,0.024301963,0.4263194,0.39500585,0.1543728
1,1,0.39813265,0.59681123,0.0050129956,4.315881e-05
1,1,0.009189348,0.6617056,0.31379935,0.015305707
1,1,0.01404517,0.9573746,0.028335877,0.00024431705
1,1,0.012946279,0.90711874,0.07933704,0.00059786084
1,1,0.0070667234,0.95968264,0.033078674,0.00017195802
1,1,0.08600348,0.81668234,0.093854144,0.003460079
1,1,0.0070822337,0.92068744,0.07103058,0.0011997742
1,1,0.0036222886,0.96069753,0.035548046,0.00013217732
1,1,0.017072184,0.90867394,0.07318382,0.0010699579
1,1,0.059115965,0.595444,0.25087702,0.094562985
1,1,0.037810646,0.8959257,0.06552865,0.00073504436
1,1,0.054962058,0.92558014,0.01927805,0.0001797308
1,1,0.0071619516,0.8734343,0.11830064,0.0011030125
1,1,0.006133744,0.9785953,0.015210959,5.9981307e-05
1,1,0.002787828,0.9845041,0.012688466,1.9652445e-05
1,1,0.034224406,0.54813635,0.3753911,0.04224811
1,1,0.012879752,0.97454745,0.012538786,3.399437e-05
1,1,0.008424889,0.96822405,0.023317255,3.3824563e-05
1,1,0.0062645697,0.9754489,0.018231297,5.5179808e-05
1,1,0.04774095,0.81685776,0.12835994,0.0070412937
1,1,0.006025524,0.93544036,0.057811692,0.0007224701
1,1,0.0024854697,0.9788548,0.018611057,4.879981e-05
1,1,0.008854133,0.9455751,0.045269568,0.00030115407
1,1,0.00301813,0.9235482,0.07300623,0.00042744444
1,1,0.012397701,0.9338921,0.053134587,0.00057564967
1,1,0.019821,0.7978643,0.18021894,0.0020957817
1,1,0.169572,0.79676074,0.033237915,0.00042935245
1,1,0.0018101115,0.6661871,0.32873258,0.0032702293
1,1,0.028321791,0.8981789,0.069544315,0.0039549978
1,1,0.0025779132,0.9290778,0.06818151,0.00016282046
1,1,0.0023530829,0.9733874,0.024157653,0.000101930666
1,1,0.01579599,0.73161155,0.23802069,0.0145718
1,1,0.0050113164,0.96756446,0.02735332,7.094214e-05
1,1,0.009007724,0.9717637,0.019172171,5.6470424e-05
1,1,0.20106994,0.7835831,0.015138691,0.00020831617
1,1,0.0039149453,0.9486637,0.047326885,9.446866e-05
1,1,0.102922976,0.86327106,0.033477336,0.00032860276
1,1,0.07116506,0.8989732,0.029357698,0.00050401647
1,1,0.044953,0.9107583,0.044216666,7.192965e-05
1,1,0.009524175,0.9418348,0.048487786,0.00015330804
1,1,0.25558555,0.70554495,0.037553757,0.0013157113
1,1,0.06526446,0.92769104,0.0069665425,7.802031e-05
1,1,0.0076517533,0.98762786,0.0047102035,1.0143453e-05
1,1,0.0073829927,0.98432064,0.008283473,1.2919974e-05
1,1,0.0024622437,0.95117766,0.046245467,0.00011465046
1,1,0.0073275366,0.97667694,0.015969446,2.6130461e-05
1,1,0.0022209624,0.990128,0.0076357857,1.5177053e-05
1,1,0.000998873,0.97602034,0.022962146,1.862403e-05
1,1,0.009487151,0.9841059,0.006396694,1.0335292e-05
1,1,0.004335852,0.98623174,0.009423176,9.271015e-06
1,1,0.022731423,0.9624935,0.014742308,3.27749e-05
1,1,0.0039168354,0.9836374,0.012424863,2.0960768e-05
1,1,0.0041833567,0.9659664,0.02981178,3.8508188e-05
1,1,0.026458101,0.89268154,0.08047803,0.0003823384
1,1,0.24462558,0.7459484,0.009323697,0.00010232921
1,1,0.004334642,0.96350056,0.032000903,0.00016394792
1,1,0.034143165,0.96222377,0.0036253855,7.6827355e-06
1,1,0.0068408223,0.9787137,0.014383684,6.182207e-05
1,1,0.004429023,0.8957108,0.099283434,0.00057671
1,1,0.0040460685,0.9716628,0.024256019,3.5087807e-05
1,1,0.02105474,0.9636847,0.015161401,9.925603e-05
1,1,0.0034484938,0.9431116,0.053334277,0.00010571175
1,1,0.0045436197,0.94463456,0.05063877,0.00018311186
1,1,0.0026437927,0.9667314,0.030562209,6.26154e-05
1,1,0.004736881,0.8471089,0.14455281,0.0036013303
1,1,0.022366973,0.7280318,0.24398851,0.0056127626
1,1,0.004903007,0.9198654,0.07415547,0.001076059
1,1,0.0031794836,0.8703253,0.12579209,0.00070309994
1,1,0.061713517,0.8394241,0.09827928,0.00058309344
1,1,0.026865514,0.88658357,0.08559994,0.0009509742
1,1,0.025903251,0.781503,0.18898858,0.0036052426
1,1,0.005022801,0.91628903,0.078350104,0.000338045
1,1,0.053490188,0.68200576,0.23754285,0.02696124
1,1,0.00766637,0.8678955,0.12302839,0.0014097762
1,1,0.058364466,0.7939632,0.1378521,0.009820139
1,1,0.0047972747,0.94783264,0.047068343,0.0003016834
1,1,0.053296696,0.66355973,0.2405143,0.04262928
1,1,0.0047702985,0.9548303,0.040044907,0.0003545355
1,1,0.022222223,0.89649945,0.08014547,0.0011327881
1,1,0.04751838,0.9261394,0.026115974,0.00022617533
1,1,0.064819604,0.7741445,0.14806822,0.012967614
1,1,0.0030840016,0.9781357,0.018763876,1.6421176e-05
1,1,0.005293609,0.987745,0.0069556376,5.721971e-06
1,1,0.0044743665,0.97107995,0.024373736,7.204955e-05
1,1,0.053853884,0.9375773,0.008542415,2.6337704e-05
1,1,0.019209854,0.972122,0.0086550675,1.3048567e-05
1,1,0.010094153,0.98440206,0.0054995907,4.0640266e-06
1,1,0.0362788,0.79902583,0.14829154,0.016403811
1,1,0.0028802648,0.97584015,0.02120846,7.108222e-05
1,1,0.16100848,0.4443423,0.25323325,0.14141597
1,1,0.011093453,0.91909957,0.06894192,0.00086499774
1,1,0.00075034716,0.9887171,0.010509076,2.3425035e-05
1,1,0.0013656471,0.98325884,0.0153396595,3.583934e-05
1,1,0.0005938284,0.9895465,0.009851115,8.654834e-06
1,1,0.0014879223,0.9888187,0.009685951,7.459593e-06
1,1,0.0011924338,0.98172563,0.017043855,3.8011527e-05
1,1,0.03018862,0.8896657,0.07592499,0.004220778
1,1,0.0222931,0.93162566,0.045830175,0.00025112304
1,1,0.0016426335,0.9891979,0.009143626,1.5843338e-05
1,1,0.0018133026,0.95630324,0.04180081,8.270425e-05
1,1,0.0022728778,0.96242106,0.03520334,0.00010274986
1,1,0.072588645,0.50255024,0.3135766,0.11128451
1,1,0.03522741,0.88147223,0.0787513,0.0045490614
1,1,0.032314204,0.7482537,0.20810835,0.0113236755
1,1,0.0079871565,0.95114875,0.04074186,0.00012219141
1,1,0.022636542,0.9565543,0.020698732,0.00011053858
1,1,0.00575927,0.84864706,0.14422159,0.0013720236
1,1,0.0007766143,0.9076611,0.09138704,0.00017525782
1,1,0.0026743212,0.9879497,0.009357899,1.8019993e-05
1,1,0.19041269,0.8015288,0.007983278,7.516564e-05
1,1,0.015574259,0.94971794,0.034602564,0.00010522509
1,1,0.0018666806,0.9864825,0.01163506,1.5702688e-05
1,1,0.0015663292,0.9770238,0.02137872,3.1269632e-05
1,1,0.041643728,0.94827956,0.01006229,1.4423141e-05
1,1,0.014958424,0.9124802,0.06939759,0.0031638257
1,1,0.00593059,0.98016983,0.013868097,3.1422238e-05
1,1,0.001917051,0.98160136,0.016325718,0.00015587789
1,1,0.008666704,0.90182835,0.088713795,0.0007911424
1,1,0.04331588,0.91180265,0.044281643,0.00059986504
1,1,0.03636063,0.94136447,0.022215486,5.9403097e-05
1,1,0.013422808,0.9234991,0.060691956,0.0023861276
1,1,0.002416491,0.9014809,0.09573317,0.00036946434
1,1,0.0010325302,0.99613214,0.0028337059,1.6624753e-06
1,1,0.0008229775,0.9952442,0.0039301473,2.5705542e-06
1,1,0.048997834,0.94238013,0.008462612,0.00015942137
1,1,0.00072127546,0.98822147,0.011048957,8.206512e-06
1,1,0.0062931916,0.9775843,0.016054405,6.809951e-05
1,1,0.22195426,0.6684318,0.0998723,0.009741652
1,1,0.018105116,0.87318194,0.10700509,0.0017077917
1,1,0.017245555,0.77331424,0.2073192,0.0021210492
1,1,0.018098667,0.9699424,0.011944703,1.4252749e-05
1,1,0.074239485,0.46638864,0.3183546,0.14101726
1,1,0.070317365,0.9158836,0.013683056,0.0001159206
1,1,0.15564322,0.81844485,0.025800819,0.000111138026
1,1,0.23391677,0.67960066,0.07740638,0.009076131
1,1,0.06255839,0.8800553,0.05687218,0.00051410997
1,1,0.003693944,0.8996386,0.09423322,0.0024342823
1,1,0.024601579,0.86207676,0.10819536,0.0051262127
1,1,0.010859858,0.8507389,0.13705054,0.0013507059
1,1,0.045014367,0.8681979,0.08441326,0.0023744376
1,1,0.0007637969,0.9550946,0.04407422,6.744609e-05
1,1,0.0025153027,0.93614334,0.06106439,0.00027702033
1,1,0.0008642657,0.9221921,0.07675733,0.00018629555
1,1,0.020422015,0.5223359,0.34586778,0.111374274
1,1,0.004008328,0.9307962,0.06425079,0.0009447632
1,1,0.058099274,0.8123445,0.12065209,0.008904144
1,1,0.0013828537,0.9298401,0.06853942,0.00023767177
1,1,0.0018453895,0.93654466,0.061468236,0.00014173116
1,1,0.03152913,0.66677696,0.28596926,0.015724644
1,1,0.012880999,0.87162024,0.11442937,0.0010694255
1,1,0.010488149,0.83452,0.15396169,0.0010302793
1,1,0.00876546,0.96998614,0.021160223,8.824381e-05
1,1,0.021882331,0.840536,0.13101095,0.006570697
1,1,0.023068033,0.6229094,0.29449815,0.059524342
1,1,0.0008315809,0.96974194,0.02934145,8.506354e-05
1,1,0.0023136032,0.97376335,0.02381085,0.00011227674
1,1,0.0028186592,0.96417636,0.032796327,0.00020869788
1,1,0.0014007958,0.98194987,0.016623491,2.5897478e-05
1,1,0.0031052441,0.98423463,0.0126262335,3.389578e-05
1,1,0.0070641045,0.9627626,0.030109564,6.386476e-05
1,1,0.010038489,0.91212356,0.07725096,0.0005868945
1,1,0.00920138,0.9616914,0.028973784,0.00013344035
1,1,0.026160225,0.5678519,0.39363423,0.012353642
1,1,0.005327709,0.95203125,0.042372726,0.00026832116
1,1,0.15086785,0.59936976,0.20062327,0.04913912
1,1,0.04358305,0.9329699,0.02341533,3.167173e-05
1,1,0.007934611,0.9858586,0.0061954143,1.1364289e-05
1,1,0.0793315,0.34988382,0.31562623,0.25515842
1,1,0.06337329,0.42705172,0.37215436,0.1374206
1,1,0.0155152865,0.93100303,0.052974936,0.0005067979
1,1,0.24552765,0.5441041,0.15665774,0.053710505
1,1,0.12900476,0.78803927,0.07416133,0.00879466
1,1,0.009552083,0.98201305,0.008373809,6.0977247e-05
1,1,0.011025282,0.97981894,0.009048747,0.000107103806
1,1,0.18401302,0.693734,0.11222272,0.010030307
1,1,0.069561034,0.51645637,0.3498773,0.06410527
1,1,0.044684686,0.9427632,0.0123675,0.00018466082
1,1,0.017584652,0.9665654,0.015647348,0.00020273229
1,1,0.025610361,0.9669886,0.0073689665,3.199311e-05
1,1,0.04003929,0.8554677,0.09860503,0.005888038
1,1,0.25082248,0.7273613,0.021071525,0.00074464636
1,1,0.014416446,0.9803945,0.0051842513,4.8364736e-06
1,1,0.16114292,0.7822354,0.053561997,0.0030597567
1,1,0.010523878,0.87039167,0.117845654,0.0012387837
1,1,0.035072412,0.9511135,0.01366562,0.0001484725
1,1,0.044540785,0.865173,0.08384108,0.006445178
1,1,0.04382438,0.94247466,0.01355544,0.00014552254
1,1,0.060513668,0.9216967,0.017529115,0.00026048734
1,1,0.2084546,0.48676968,0.25678873,0.047986966
1,1,0.030430505,0.96042955,0.009100304,3.9580787e-05
1,1,0.18823019,0.75752425,0.05199579,0.002249739
1,1,0.038181946,0.90311915,0.057176117,0.0015227337
1,1,0.05773969,0.9322076,0.0100131035,3.9515384e-05
1,1,0.096179724,0.8017695,0.09369305,0.008357718
1,1,0.15191592,0.6801394,0.14270079,0.02524381
1,1,0.059687044,0.9085686,0.030595034,0.0011493063
1,1,0.017118372,0.92824,0.053842492,0.00079915376
1,1,0.031803537,0.88033193,0.08461886,0.0032457055
1,1,0.082999915,0.8107075,0.10250098,0.0037915288
1,1,0.009328164,0.96100014,0.029478356,0.00019322857
1,1,0.047564756,0.90077406,0.05032735,0.0013337795
1,1,0.024152879,0.89562064,0.0783347,0.0018917411
1,1,0.007395194,0.9181875,0.07374388,0.00067335647
1,1,0.065097116,0.6798989,0.24093235,0.014071653
1,1,0.07183881,0.5099007,0.39748412,0.020776326
1,1,0.01704797,0.8492555,0.13025594,0.003440595
1,1,0.089106016,0.83938164,0.06879212,0.002720158
1,1,0.3566794,0.629681,0.013436055,0.00020360341
1,1,0.29819784,0.59364563,0.09290013,0.015256385
1,1,0.112750836,0.7347869,0.13503358,0.01742871
1,1,0.11847974,0.84035,0.040372774,0.0007975554
1,1,0.18192628,0.34367672,0.23917837,0.23521858
1,1,0.22209401,0.7003517,0.06672598,0.010828261
1,1,0.111433685,0.87864745,0.009783715,0.00013514783
