path,true,predicted,sm0,sm1,sm2,sm3
images/1066_1151_4_140_0.png,0,0,0.43163976,0.24477004,0.20944256,0.11414772
images/1066_1151_4_141_0.png,0,0,0.42353633,0.22818123,0.21345578,0.13482668
images/1066_1151_4_142_0.png,0,0,0.35680827,0.25593412,0.24453935,0.1427182
images/1066_1151_4_143_0.png,0,0,0.3362921,0.26989242,0.21054128,0.18327416
images/1066_1151_4_144_0.png,0,0,0.34899232,0.23906831,0.25521043,0.15672894
images/1066_1151_4_145_0.png,0,0,0.41674218,0.2154263,0.2252746,0.142557
images/1066_1151_4_146_0.png,0,0,0.37974164,0.28398445,0.17030747,0.16596645
images/1066_1151_4_147_0.png,0,0,0.34496906,0.26851714,0.20105027,0.18546355
images/1066_1151_4_148_0.png,0,0,0.32546735,0.266375,0.22840649,0.17975116
images/1066_1151_4_149_0.png,0,0,0.32103312,0.3137153,0.21520528,0.15004638
images/1066_1151_4_150_0.png,0,0,0.40618992,0.2930411,0.16647072,0.13429831
images/1066_1151_4_151_0.png,0,0,0.37869307,0.3040341,0.18938492,0.1278879
images/1066_1151_4_154_0.png,0,0,0.3748827,0.2953956,0.17275195,0.15696976
images/1066_1151_4_155_0.png,0,0,0.33650053,0.3115933,0.21320638,0.13869974
images/1066_1151_4_156_0.png,0,0,0.32612875,0.2962446,0.21923447,0.15839215
images/1066_1151_4_157_0.png,0,0,0.32446292,0.29730338,0.21366726,0.16456647
images/1066_1151_4_158_0.png,0,0,0.29626667,0.26127568,0.23111981,0.21133783
images/1066_1151_4_16_2.png,2,2,0.16934048,0.25723478,0.3029796,0.2704452
images/1066_1151_4_188_0.png,0,0,0.2926396,0.19389506,0.28657207,0.22689325
images/1066_1151_4_18_2.png,2,2,0.11521267,0.1969451,0.36894426,0.318898
images/1066_1151_4_190_0.png,0,0,0.33707005,0.21692477,0.26318306,0.18282221
images/1066_1151_4_191_0.png,0,0,0.31556743,0.25667292,0.233894,0.19386563
images/1066_1151_4_192_0.png,0,0,0.3050554,0.25003588,0.241003,0.20390573
images/1066_1151_4_193_1.png,1,1,0.28836414,0.29641896,0.24745265,0.16776419
images/1066_1151_4_197_2.png,2,2,0.14335442,0.23607072,0.361488,0.25908685
images/1066_1151_4_19_2.png,2,2,0.082606085,0.18764625,0.3956613,0.33408633
images/1066_1151_4_213_2.png,2,2,0.06064209,0.199465,0.41912282,0.3207701
images/1066_1151_4_214_2.png,2,2,0.07541627,0.22241487,0.4048463,0.2973226
images/1066_1151_4_215_2.png,2,2,0.07647684,0.24027257,0.39913142,0.2841192
images/1066_1151_4_216_2.png,2,2,0.058760308,0.23738275,0.3690287,0.33482826
images/1066_1151_4_217_2.png,2,2,0.059608255,0.26226658,0.39945516,0.27866998
images/1066_1151_4_219_2.png,2,2,0.13375284,0.30330008,0.32298553,0.2399616
images/1066_1151_4_220_2.png,2,2,0.14233726,0.259359,0.3325141,0.2657896
images/1066_1151_4_223_2.png,2,2,0.105055004,0.2900143,0.32545242,0.2794783
images/1066_1151_4_225_1.png,1,1,0.23388566,0.36436847,0.27185896,0.12988691
images/1066_1151_4_226_1.png,1,1,0.13921882,0.3528528,0.27788228,0.23004612
images/1066_1151_4_227_1.png,1,1,0.16565008,0.3031975,0.29873392,0.2324185
images/1066_1151_4_233_2.png,2,2,0.17005074,0.23007944,0.37954342,0.22032638
images/1066_1151_4_234_2.png,2,2,0.11426479,0.20708379,0.3534768,0.32517454
images/1066_1151_4_237_2.png,2,2,0.078528255,0.2504749,0.35313725,0.31785956
images/1066_1151_4_238_2.png,2,2,0.14956015,0.23385634,0.3736705,0.24291296
images/1066_1151_4_239_2.png,2,2,0.12078539,0.22363323,0.36713752,0.28844383
images/1066_1151_4_240_2.png,2,2,0.10878081,0.20515704,0.3892125,0.29684964
images/1066_1151_4_241_2.png,2,2,0.085963756,0.20841719,0.44420007,0.261419
images/1066_1151_4_242_2.png,2,2,0.0924708,0.22284003,0.3824859,0.3022033
images/1066_1151_4_243_2.png,2,2,0.12526067,0.20353897,0.39944574,0.27175456
images/1066_1151_4_244_2.png,2,2,0.120239444,0.23650801,0.36170882,0.28154367
images/1066_1151_4_245_2.png,2,2,0.17095596,0.28866562,0.30293092,0.23744744
images/1066_1151_4_246_2.png,2,2,0.1110529,0.23906474,0.38657925,0.26330307
images/1066_1151_4_249_2.png,2,2,0.11843731,0.19459039,0.3490277,0.3379446
images/1066_1151_4_28_2.png,2,2,0.16142175,0.2552655,0.357818,0.22549474
images/1066_1151_4_29_2.png,2,2,0.26780286,0.26055786,0.27034342,0.20129582
images/1066_1151_4_30_0.png,0,0,0.32381672,0.25058916,0.27043253,0.15516162
images/1066_1151_4_31_0.png,0,0,0.37471384,0.21277086,0.26932266,0.14319271
images/1066_1151_4_37_0.png,0,0,0.36288306,0.25266954,0.21998669,0.16446064
images/1066_1151_4_42_0.png,0,0,0.31407958,0.22098674,0.31225097,0.15268268
images/1066_1151_4_46_0.png,0,0,0.3111854,0.20724384,0.27699798,0.20457278
images/1066_1151_4_48_0.png,0,0,0.3658982,0.18856676,0.25304484,0.19249026
images/1066_1151_4_49_0.png,0,0,0.3071986,0.25119835,0.23841764,0.20318538
images/1066_1151_4_51_0.png,0,0,0.316046,0.22724828,0.2609446,0.19576113
images/1066_1151_4_52_0.png,0,0,0.3187062,0.21573845,0.28068352,0.18487173
images/1066_1151_4_53_0.png,0,0,0.2949497,0.26154682,0.245572,0.19793151
images/1066_1151_4_56_0.png,0,0,0.30825642,0.22074993,0.2888668,0.18212688
images/1066_1151_4_57_2.png,2,2,0.20039791,0.2306368,0.32162115,0.24734415
images/1066_1151_4_58_2.png,2,2,0.15447056,0.21576971,0.36863518,0.26112455
images/1066_1151_4_59_2.png,2,2,0.13041092,0.26702532,0.3484458,0.25411803
images/1066_1151_4_5_0.png,0,0,0.30211726,0.2757558,0.23711835,0.18500866
images/1066_1151_4_69_2.png,2,2,0.15174009,0.21750025,0.3348898,0.29586986
images/1066_1151_4_6_0.png,0,0,0.34786886,0.24268952,0.23251131,0.17693028
images/1066_1151_4_70_2.png,2,2,0.15816613,0.22438008,0.34191042,0.27554333
images/1066_1151_4_71_2.png,2,2,0.18523617,0.20662656,0.38074037,0.22739688
images/1066_1151_4_72_2.png,2,2,0.2606981,0.2318529,0.31355757,0.19389138
images/1066_1151_4_73_0.png,0,0,0.31953105,0.21893899,0.30009186,0.16143811
images/1066_1151_4_74_0.png,0,0,0.46018943,0.2128803,0.22578773,0.1011425
images/1066_1151_4_75_0.png,0,0,0.3409671,0.24441697,0.26653412,0.14808187
images/1066_1151_4_76_0.png,0,0,0.33007562,0.26565874,0.26287818,0.14138749
images/1066_1151_4_8_0.png,0,0,0.30884546,0.21557397,0.26917022,0.20641035
images/1066_1151_4_9_0.png,0,0,0.36592698,0.25040162,0.21701486,0.1666566
images/1066_1151_5_108_3.png,3,3,0.117426775,0.16917622,0.3305434,0.38285357
images/1066_1151_5_114_3.png,3,3,0.14090192,0.1824393,0.3292575,0.3474013
images/1066_1151_5_121_3.png,3,3,0.084002174,0.19748287,0.31522956,0.40328544
images/1066_1151_5_123_3.png,3,3,0.097615674,0.18590057,0.30147997,0.4150038
images/1066_1151_5_131_3.png,3,3,0.049146656,0.20296124,0.3642473,0.3836448
images/1066_1151_5_185_3.png,3,3,0.10391236,0.13789319,0.35681936,0.40137503
images/1066_1151_5_190_3.png,3,3,0.08567713,0.12775095,0.36621544,0.42035648
images/1066_1151_5_191_3.png,3,3,0.08008584,0.14363547,0.3623391,0.41393957
images/1066_1151_5_220_3.png,3,3,0.24634445,0.18946289,0.17604092,0.38815174
images/1066_1151_5_221_3.png,3,3,0.18706058,0.17476992,0.20113094,0.4370385
images/1066_1151_5_222_3.png,3,3,0.14713286,0.18300815,0.23010062,0.43975833
images/1066_1151_5_223_3.png,3,3,0.16577934,0.21477501,0.246204,0.37324163
images/1066_1151_5_224_3.png,3,3,0.14626823,0.19654047,0.304503,0.35268837
images/1066_1151_5_225_3.png,3,3,0.17223941,0.20925888,0.25514776,0.36335394
images/1066_1151_5_226_3.png,3,3,0.14260963,0.19171952,0.26331294,0.40235803
images/1066_1151_5_227_3.png,3,3,0.17382784,0.20804296,0.19784749,0.42028168
images/1066_1151_5_228_3.png,3,3,0.15538038,0.24293882,0.2047732,0.39690757
images/1066_1151_5_229_3.png,3,3,0.13674721,0.22102727,0.30271018,0.33951536
images/1066_1151_5_230_3.png,3,3,0.16539364,0.22566663,0.27905342,0.32988638
images/1066_1151_5_231_3.png,3,3,0.09658723,0.18796054,0.2434095,0.47204277
images/1066_1151_5_232_3.png,3,3,0.11830042,0.20180015,0.24678133,0.43311805
images/1066_1151_5_233_3.png,3,3,0.057819825,0.17876509,0.25195378,0.5114613
images/1066_1151_5_234_3.png,3,3,0.047101494,0.1306748,0.31931016,0.50291353
images/1066_1151_5_235_3.png,3,3,0.06714192,0.13669278,0.3845787,0.41158655
images/1066_1151_5_236_3.png,3,3,0.088052414,0.16773197,0.2936689,0.45054674
images/1066_1151_5_237_3.png,3,3,0.052219573,0.13872063,0.3665226,0.44253716
images/1066_1151_5_238_3.png,3,3,0.054702125,0.12293012,0.3841927,0.43817505
images/1066_1151_5_239_3.png,3,3,0.07546211,0.1362943,0.34383303,0.44441053
images/1066_1151_5_240_3.png,3,3,0.07065964,0.14964953,0.38892794,0.3907629
images/1066_1151_5_241_3.png,3,3,0.074418485,0.1290748,0.3826085,0.41389814
images/1066_1151_5_244_3.png,3,3,0.15129174,0.20450963,0.30241498,0.34178358
images/1066_1151_5_247_3.png,3,3,0.23964036,0.19202964,0.23909377,0.32923624
images/1066_1151_5_248_3.png,3,3,0.13220589,0.17444554,0.30650282,0.38684577
images/1066_1151_5_249_3.png,3,3,0.12219473,0.20062904,0.29199624,0.38518003
images/1066_1151_6_0_1.png,1,1,0.2963822,0.32059726,0.23683241,0.14618808
images/1066_1151_6_101_1.png,1,1,0.27030337,0.30721924,0.27114412,0.15133329
images/1066_1151_6_108_1.png,1,1,0.28010523,0.30186853,0.29711115,0.12091509
images/1066_1151_6_110_1.png,1,1,0.28559086,0.29812822,0.28398058,0.13230033
images/1066_1151_6_115_1.png,1,1,0.30609187,0.30777848,0.27164653,0.11448316
images/1066_1151_6_135_1.png,1,1,0.2814437,0.28656346,0.26850575,0.16348712
images/1066_1151_6_144_1.png,1,1,0.2613953,0.2929125,0.25628492,0.18940726
images/1066_1151_6_156_1.png,1,1,0.2774818,0.29468682,0.2596018,0.16822964
images/1066_1151_6_157_1.png,1,1,0.21290828,0.32529473,0.26056242,0.20123458
images/1066_1151_6_158_1.png,1,1,0.1910676,0.3290124,0.29350677,0.1864132
images/1066_1151_6_159_1.png,1,1,0.26302323,0.35358226,0.22553411,0.15786035
images/1066_1151_6_160_1.png,1,1,0.1980775,0.32588702,0.26188698,0.21414852
images/1066_1151_6_161_1.png,1,1,0.21550177,0.32614362,0.26437,0.19398466
images/1066_1151_6_163_1.png,1,1,0.24958017,0.3164647,0.25192305,0.18203208
images/1066_1151_6_164_1.png,1,1,0.19944154,0.3483678,0.26749623,0.18469436
images/1066_1151_6_165_1.png,1,1,0.2396881,0.30891943,0.27665356,0.17473896
images/1066_1151_6_166_1.png,1,1,0.24057098,0.3300054,0.23991646,0.18950719
images/1066_1151_6_167_1.png,1,1,0.23784927,0.3303806,0.24032848,0.19144167
images/1066_1151_6_193_1.png,1,1,0.25901094,0.3203099,0.2818187,0.13886045
images/1066_1151_6_194_1.png,1,1,0.26591468,0.29906067,0.2846977,0.15032692
images/1066_1151_6_196_1.png,1,1,0.2852708,0.28852165,0.2781937,0.14801379
images/1066_1151_6_198_1.png,1,1,0.2993827,0.30368358,0.2557166,0.14121708
images/1066_1151_6_199_1.png,1,1,0.15110886,0.34574017,0.3009301,0.20222086
images/1066_1151_6_217_1.png,1,1,0.09637474,0.3458629,0.28847894,0.26928338
images/1066_1151_6_219_1.png,1,1,0.12994263,0.3310872,0.31116328,0.22780687
images/1066_1151_6_222_1.png,1,1,0.13276505,0.32658648,0.32290855,0.21773995
images/1066_1151_6_229_1.png,1,1,0.06157111,0.3459334,0.3026718,0.28982368
images/1066_1151_6_231_1.png,1,1,0.09376084,0.34743112,0.3079447,0.25086328
images/1066_1151_6_236_1.png,1,1,0.116377234,0.33616006,0.32690683,0.2205559
images/1066_1151_6_237_1.png,1,1,0.11842649,0.35212117,0.3227325,0.20671988
images/1066_1151_6_238_1.png,1,1,0.1083434,0.34289822,0.32049888,0.22825949
images/1066_1151_6_240_1.png,1,1,0.08915105,0.37582588,0.31541246,0.21961062
images/1066_1151_6_241_1.png,1,1,0.09486995,0.37499392,0.31681713,0.21331903
images/1066_1151_6_242_1.png,1,1,0.10971191,0.41141978,0.2781719,0.20069638
images/1066_1151_6_243_1.png,1,1,0.1436618,0.3608317,0.30323836,0.1922681
images/1066_1151_6_248_1.png,1,1,0.07066716,0.33443227,0.3033694,0.29153115
images/1066_1151_6_2_1.png,1,1,0.2740497,0.3650605,0.22274834,0.13814148
images/1066_1151_6_3_1.png,1,1,0.31842214,0.32622802,0.22604829,0.1293015
images/1066_1151_6_55_1.png,1,1,0.3478539,0.3782786,0.16319147,0.11067603
images/1066_1151_6_56_1.png,1,1,0.2876873,0.42827916,0.15795732,0.12607616
images/1066_1151_6_57_1.png,1,1,0.3178062,0.46572614,0.12056173,0.09590593
images/1066_1151_6_58_1.png,1,1,0.23620689,0.4808002,0.1504869,0.13250604
images/1066_1151_6_59_1.png,1,1,0.296422,0.40157712,0.17110261,0.13089822
images/1066_1151_6_86_1.png,1,1,0.26107505,0.31013957,0.27455264,0.1542328
images/1066_1151_6_89_1.png,1,1,0.24703883,0.31395644,0.27786642,0.16113834
images/1066_1151_6_90_1.png,1,1,0.28449202,0.3187453,0.2420829,0.1546798
images/1066_1151_6_99_1.png,1,1,0.27255726,0.30154395,0.28134668,0.1445521
images/1066_1151_7_0_2.png,2,2,0.2626269,0.2588759,0.29476792,0.18372935
images/1066_1151_7_100_2.png,2,2,0.10354375,0.26742613,0.38548014,0.24354999
images/1066_1151_7_101_2.png,2,2,0.10271102,0.23552062,0.37900046,0.2827679
images/1066_1151_7_102_2.png,2,2,0.075609714,0.23824981,0.4047109,0.28142953
images/1066_1151_7_104_2.png,2,2,0.04988701,0.18164296,0.41215593,0.3563141
images/1066_1151_7_105_2.png,2,2,0.065281495,0.16881117,0.42096794,0.34493938
images/1066_1151_7_106_2.png,2,2,0.05817655,0.21477172,0.39308792,0.33396378
images/1066_1151_7_107_2.png,2,2,0.08723671,0.21685955,0.4375171,0.25838667
images/1066_1151_7_108_2.png,2,2,0.09252659,0.21004266,0.4774584,0.2199723
images/1066_1151_7_109_2.png,2,2,0.06884644,0.17924412,0.49690363,0.25500587
images/1066_1151_7_110_2.png,2,2,0.061431747,0.16721615,0.4734426,0.2979094
images/1066_1151_7_111_2.png,2,2,0.08363188,0.1813542,0.51229626,0.22271767
images/1066_1151_7_112_2.png,2,2,0.06752722,0.16767785,0.3901263,0.37466866
images/1066_1151_7_114_2.png,2,2,0.10084049,0.1840028,0.38769808,0.3274586
images/1066_1151_7_115_2.png,2,2,0.06780027,0.1987668,0.39027208,0.3431609
images/1066_1151_7_116_2.png,2,2,0.13073221,0.23997974,0.36664423,0.26264384
images/1066_1151_7_117_2.png,2,2,0.17256644,0.2063344,0.4077271,0.21337211
images/1066_1151_7_118_2.png,2,2,0.30367357,0.18858445,0.35632843,0.15141352
images/1066_1151_7_119_2.png,2,2,0.31316605,0.20171016,0.32245287,0.16267091
images/1066_1151_7_11_2.png,2,2,0.2562145,0.24774319,0.32519108,0.17085123
images/1066_1151_7_120_2.png,2,2,0.2439082,0.17507926,0.42894554,0.15206695
images/1066_1151_7_121_2.png,2,2,0.2172299,0.19898275,0.4350988,0.14868855
images/1066_1151_7_122_2.png,2,2,0.29030707,0.20077378,0.36645192,0.14246717
images/1066_1151_7_123_2.png,2,2,0.18682815,0.1684751,0.50860137,0.13609536
images/1066_1151_7_124_2.png,2,2,0.15539214,0.16635866,0.49875215,0.1794971
images/1066_1151_7_125_2.png,2,2,0.11452418,0.17580761,0.512304,0.19736417
images/1066_1151_7_126_2.png,2,2,0.15605275,0.20004778,0.42572474,0.21817479
images/1066_1151_7_127_2.png,2,2,0.11216428,0.1577518,0.4550118,0.2750721
images/1066_1151_7_128_2.png,2,2,0.12999503,0.14821047,0.43656647,0.28522798
images/1066_1151_7_129_2.png,2,2,0.12222551,0.180092,0.41780138,0.2798811
images/1066_1151_7_12_2.png,2,2,0.21782367,0.2355435,0.3129625,0.23367038
images/1066_1151_7_130_2.png,2,2,0.11228625,0.25023463,0.345954,0.29152507
images/1066_1151_7_131_2.png,2,2,0.128037,0.24013123,0.35293695,0.27889487
images/1066_1151_7_132_2.png,2,2,0.11202216,0.21199305,0.42583036,0.25015444
images/1066_1151_7_133_2.png,2,2,0.16320562,0.1597572,0.44245192,0.23458527
images/1066_1151_7_134_2.png,2,2,0.1347194,0.1630294,0.52061033,0.18164086
images/1066_1151_7_135_2.png,2,2,0.090012565,0.15877266,0.572194,0.17902078
images/1066_1151_7_136_2.png,2,2,0.12514131,0.2012035,0.4699397,0.2037154
images/1066_1151_7_137_2.png,2,2,0.14941737,0.21381766,0.45745808,0.1793069
images/1066_1151_7_138_2.png,2,2,0.08737345,0.17542122,0.48955446,0.24765086
images/1066_1151_7_139_2.png,2,2,0.08573157,0.21102984,0.41898057,0.28425807
images/1066_1151_7_140_2.png,2,2,0.120580755,0.18305647,0.42407075,0.27229202
images/1066_1151_7_141_2.png,2,2,0.08553392,0.18132442,0.4655479,0.26759377
images/1066_1151_7_142_2.png,2,2,0.07947998,0.1831425,0.5163163,0.22106127
images/1066_1151_7_143_2.png,2,2,0.091929846,0.16117857,0.53427404,0.2126175
images/1066_1151_7_144_2.png,2,2,0.14038716,0.15275839,0.4792573,0.22759715
images/1066_1151_7_145_2.png,2,2,0.080271214,0.13370875,0.52665716,0.25936288
images/1066_1151_7_146_2.png,2,2,0.11279555,0.16904272,0.5183933,0.19976848
images/1066_1151_7_147_2.png,2,2,0.08582299,0.17027013,0.5271553,0.21675156
images/1066_1151_7_148_2.png,2,2,0.10864151,0.16327186,0.5134225,0.21466413
images/1066_1151_7_149_2.png,2,2,0.101150386,0.15085316,0.5028351,0.2451613
images/1066_1151_7_14_2.png,2,2,0.26446003,0.25115728,0.29719573,0.187187
images/1066_1151_7_150_2.png,2,2,0.08902121,0.13783891,0.52833223,0.24480768
images/1066_1151_7_151_2.png,2,2,0.12178394,0.17010477,0.500866,0.20724528
images/1066_1151_7_152_2.png,2,2,0.095490135,0.19450305,0.45687604,0.25313073
images/1066_1151_7_153_2.png,2,2,0.12538603,0.20703554,0.40626538,0.26131305
images/1066_1151_7_154_2.png,2,2,0.10289826,0.17486356,0.4426819,0.2795563
images/1066_1151_7_155_2.png,2,2,0.08957549,0.20551708,0.36139035,0.3435171
images/1066_1151_7_156_2.png,2,2,0.14131965,0.21379761,0.36563146,0.27925125
images/1066_1151_7_157_2.png,2,2,0.092603765,0.19684985,0.4283118,0.28223455
images/1066_1151_7_158_2.png,2,2,0.11214171,0.19022644,0.409879,0.28775293
images/1066_1151_7_159_2.png,2,2,0.0819692,0.14836739,0.41009876,0.35956457
images/1066_1151_7_15_2.png,2,2,0.25162205,0.27089748,0.2992255,0.17825493
images/1066_1151_7_160_2.png,2,2,0.09709229,0.1305398,0.4975982,0.27476975
images/1066_1151_7_161_2.png,2,2,0.11397459,0.16628154,0.4765732,0.24317066
images/1066_1151_7_162_2.png,2,2,0.14422621,0.16135687,0.40506124,0.28935567
images/1066_1151_7_163_2.png,2,2,0.11870572,0.1784567,0.47081283,0.23202474
images/1066_1151_7_164_2.png,2,2,0.18237717,0.18932456,0.40864328,0.21965498
images/1066_1151_7_165_2.png,2,2,0.13131227,0.15078788,0.44486445,0.2730354
images/1066_1151_7_166_2.png,2,2,0.12228434,0.20426206,0.4149762,0.2584774
images/1066_1151_7_167_2.png,2,2,0.14604987,0.16669932,0.40306708,0.28418377
images/1066_1151_7_169_2.png,2,2,0.1298967,0.21512708,0.36206943,0.2929068
images/1066_1151_7_16_2.png,2,2,0.23478696,0.26043853,0.32011572,0.18465883
images/1066_1151_7_170_2.png,2,2,0.16705847,0.17751765,0.42964566,0.22577825
images/1066_1151_7_171_2.png,2,2,0.16045637,0.17390151,0.46134585,0.20429626
images/1066_1151_7_172_2.png,2,2,0.16177866,0.13644369,0.4721877,0.22958997
images/1066_1151_7_173_2.png,2,2,0.15418509,0.17478712,0.45265314,0.21837465
images/1066_1151_7_174_2.png,2,2,0.07094262,0.16253065,0.51147735,0.25504938
images/1066_1151_7_175_2.png,2,2,0.043924056,0.11516957,0.52764696,0.31325945
images/1066_1151_7_176_2.png,2,2,0.05099949,0.14595112,0.5636383,0.23941112
images/1066_1151_7_177_2.png,2,2,0.0401788,0.15473445,0.5568943,0.24819249
images/1066_1151_7_178_2.png,2,2,0.06652465,0.11514294,0.5746387,0.2436937
images/1066_1151_7_179_2.png,2,2,0.07726415,0.13427657,0.52968717,0.25877216
images/1066_1151_7_17_2.png,2,2,0.20464686,0.26141748,0.34264898,0.19128667
images/1066_1151_7_180_2.png,2,2,0.104543954,0.14478785,0.5284301,0.2222381
images/1066_1151_7_181_2.png,2,2,0.091660164,0.15226758,0.54772925,0.20834295
images/1066_1151_7_182_2.png,2,2,0.13104652,0.22968453,0.4571998,0.18206915
images/1066_1151_7_183_2.png,2,2,0.16041864,0.26992455,0.36303213,0.20662472
images/1066_1151_7_184_2.png,2,2,0.17885323,0.2125613,0.39090505,0.21768048
images/1066_1151_7_185_2.png,2,2,0.17272578,0.25253457,0.3478136,0.22692603
images/1066_1151_7_186_2.png,2,2,0.14071895,0.2367632,0.3839673,0.23855057
images/1066_1151_7_187_2.png,2,2,0.18893479,0.2172009,0.419424,0.1744403
images/1066_1151_7_188_2.png,2,2,0.16437139,0.20624214,0.40284187,0.22654457
images/1066_1151_7_189_2.png,2,2,0.11105199,0.19373071,0.41378483,0.28143245
images/1066_1151_7_18_2.png,2,2,0.22356294,0.24616034,0.3455957,0.18468103
images/1066_1151_7_190_2.png,2,2,0.13336836,0.17284228,0.41339615,0.2803932
images/1066_1151_7_191_2.png,2,2,0.08951539,0.16321644,0.4583762,0.28889194
images/1066_1151_7_192_2.png,2,2,0.12244261,0.1470758,0.45266965,0.27781194
images/1066_1151_7_193_2.png,2,2,0.09350032,0.17723516,0.4360678,0.29319668
images/1066_1151_7_194_2.png,2,2,0.12866147,0.18167272,0.40540656,0.2842593
images/1066_1151_7_195_2.png,2,2,0.06426602,0.15842268,0.38989043,0.3874209
images/1066_1151_7_196_2.png,2,2,0.101304896,0.15096058,0.43568033,0.31205428
images/1066_1151_7_197_2.png,2,2,0.06576512,0.12679256,0.46623012,0.34121215
images/1066_1151_7_198_2.png,2,2,0.08342437,0.14105067,0.5221285,0.25339642
images/1066_1151_7_199_2.png,2,2,0.11916273,0.16385426,0.52566683,0.19131617
images/1066_1151_7_19_2.png,2,2,0.18905342,0.25175107,0.3291413,0.23005421
images/1066_1151_7_1_2.png,2,2,0.25052872,0.24775366,0.33399063,0.16772696
images/1066_1151_7_200_2.png,2,2,0.18701401,0.17563213,0.47783515,0.15951878
images/1066_1151_7_201_2.png,2,2,0.28894433,0.22415513,0.35750806,0.12939246
images/1066_1151_7_202_2.png,2,2,0.17974003,0.21029499,0.44074333,0.16922161
images/1066_1151_7_203_2.png,2,2,0.1204815,0.21368179,0.47091624,0.19492055
images/1066_1151_7_204_2.png,2,2,0.09585522,0.21598187,0.49019563,0.19796729
images/1066_1151_7_205_2.png,2,2,0.123241074,0.1961436,0.49717122,0.18344413
images/1066_1151_7_206_2.png,2,2,0.17206417,0.17431727,0.44753,0.20608851
images/1066_1151_7_207_2.png,2,2,0.09264924,0.16086124,0.5202158,0.22627369
images/1066_1151_7_208_2.png,2,2,0.06201401,0.16747405,0.49057898,0.27993292
images/1066_1151_7_209_2.png,2,2,0.054026924,0.18448234,0.45502338,0.30646735
images/1066_1151_7_20_2.png,2,2,0.19494349,0.26019135,0.3606872,0.18417794
images/1066_1151_7_210_2.png,2,2,0.065948024,0.21006739,0.4280069,0.29597768
images/1066_1151_7_211_2.png,2,2,0.052077595,0.19188699,0.45006672,0.30596867
images/1066_1151_7_212_2.png,2,2,0.052905913,0.27818468,0.3637388,0.30517057
images/1066_1151_7_213_2.png,2,2,0.08699826,0.31075203,0.40306285,0.19918683
images/1066_1151_7_214_2.png,2,2,0.09382506,0.25335538,0.4196253,0.23319422
images/1066_1151_7_215_2.png,2,2,0.08181238,0.20876236,0.39405808,0.31536722
images/1066_1151_7_216_2.png,2,2,0.114552975,0.29226518,0.35850358,0.23467828
images/1066_1151_7_217_2.png,2,2,0.10110318,0.23259555,0.45544747,0.21085383
images/1066_1151_7_218_2.png,2,2,0.120797165,0.31056106,0.32218766,0.2464541
images/1066_1151_7_219_2.png,2,2,0.15914282,0.18041387,0.40477753,0.2556658
images/1066_1151_7_21_2.png,2,2,0.21420652,0.27085802,0.31369787,0.20123754
images/1066_1151_7_220_2.png,2,2,0.18466906,0.16427764,0.4062072,0.24484608
images/1066_1151_7_221_2.png,2,2,0.16138734,0.17185402,0.44775158,0.21900705
images/1066_1151_7_222_2.png,2,2,0.16547231,0.24256957,0.38896617,0.20299196
images/1066_1151_7_223_2.png,2,2,0.23357993,0.22796346,0.36774322,0.17071342
images/1066_1151_7_224_2.png,2,2,0.19839585,0.2534889,0.37878543,0.16932985
images/1066_1151_7_225_2.png,2,2,0.14193526,0.22042762,0.47443774,0.16319928
images/1066_1151_7_226_2.png,2,2,0.1611306,0.24364719,0.39490223,0.20031998
images/1066_1151_7_227_2.png,2,2,0.21972741,0.24116953,0.3980442,0.14105886
images/1066_1151_7_228_2.png,2,2,0.25393608,0.25500834,0.37346613,0.1175894
images/1066_1151_7_229_2.png,2,2,0.15583694,0.31466925,0.3932129,0.13628091
images/1066_1151_7_22_2.png,2,2,0.21425073,0.18094365,0.3903422,0.2144634
images/1066_1151_7_230_2.png,2,2,0.13664608,0.2055099,0.5155539,0.1422902
images/1066_1151_7_231_2.png,2,2,0.18006794,0.27197865,0.38788876,0.16006462
images/1066_1151_7_232_2.png,2,2,0.17771061,0.24640206,0.40133646,0.17455082
images/1066_1151_7_233_2.png,2,2,0.114019975,0.2301255,0.46155524,0.19429922
images/1066_1151_7_234_2.png,2,2,0.19994412,0.24076162,0.3730873,0.18620701
images/1066_1151_7_235_2.png,2,2,0.0888665,0.19757865,0.38329825,0.33025652
images/1066_1151_7_236_2.png,2,2,0.08751597,0.18516998,0.39899248,0.3283216
images/1066_1151_7_239_2.png,2,2,0.06697183,0.17706883,0.4049681,0.35099116
images/1066_1151_7_23_2.png,2,2,0.20597658,0.25387245,0.33748305,0.2026679
images/1066_1151_7_240_2.png,2,2,0.11153452,0.25275695,0.3588558,0.2768527
images/1066_1151_7_241_2.png,2,2,0.18038964,0.2433902,0.33877417,0.23744594
images/1066_1151_7_242_2.png,2,2,0.20842299,0.1708705,0.38517484,0.23553167
images/1066_1151_7_243_2.png,2,2,0.23142403,0.22022337,0.36650568,0.18184687
images/1066_1151_7_245_2.png,2,2,0.18656038,0.299496,0.36885077,0.14509289
images/1066_1151_7_246_2.png,2,2,0.24658214,0.2740002,0.28359327,0.19582435
images/1066_1151_7_249_2.png,2,2,0.26736093,0.20537934,0.34611553,0.18114428
images/1066_1151_7_24_2.png,2,2,0.15790005,0.20146516,0.41458175,0.22605301
images/1066_1151_7_25_2.png,2,2,0.15977775,0.2905285,0.37034586,0.17934795
images/1066_1151_7_26_2.png,2,2,0.17527778,0.2270293,0.3935984,0.20409451
