path,true,predicted,sm0,sm1,sm2,sm3
images/1066_1151_3_148_2.png,2,3,0.012770769,0.13716161,0.3850841,0.46498352
images/1066_1151_3_149_2.png,2,3,0.015079329,0.19256276,0.35283503,0.43952292
images/1066_1151_3_14_2.png,2,3,0.0016123942,0.04651015,0.3770836,0.5747938
images/1066_1151_3_152_2.png,2,3,0.016156916,0.076468445,0.3072466,0.60012805
images/1066_1151_3_153_2.png,2,3,0.009447954,0.065888695,0.2400587,0.68460464
images/1066_1151_3_154_2.png,2,3,0.014266522,0.06797079,0.40068924,0.51707345
images/1066_1151_3_155_2.png,2,3,0.042074114,0.20193167,0.3017262,0.45426798
images/1066_1151_3_156_2.png,2,3,0.028904375,0.13059358,0.31851926,0.5219828
images/1066_1151_3_157_2.png,2,3,0.019324005,0.10287496,0.37048063,0.5073204
images/1066_1151_3_158_2.png,2,3,0.011480433,0.058598857,0.24720897,0.6827118
images/1066_1151_3_15_2.png,2,3,0.0023714139,0.055871204,0.46190938,0.47984806
images/1066_1151_3_165_2.png,2,3,0.009347143,0.13717815,0.40311182,0.45036286
images/1066_1151_3_16_2.png,2,3,0.009278541,0.22102818,0.34771025,0.421983
images/1066_1151_3_171_2.png,2,3,0.044487003,0.12586534,0.3873604,0.44228724
images/1066_1151_3_175_2.png,2,3,0.0117016025,0.09892735,0.39704236,0.49232873
images/1066_1151_3_176_2.png,2,3,0.010079938,0.091304034,0.29452187,0.6040942
images/1066_1151_3_177_2.png,2,3,0.015516729,0.07725861,0.3875477,0.519677
images/1066_1151_3_178_2.png,2,3,0.02238763,0.07853609,0.41295305,0.4861232
images/1066_1151_3_179_2.png,2,3,0.01631439,0.06671101,0.37414324,0.54283136
images/1066_1151_3_17_2.png,2,3,0.0053497977,0.20262569,0.2869378,0.50508666
images/1066_1151_3_180_2.png,2,3,0.06510617,0.16790277,0.23703018,0.5299609
images/1066_1151_3_181_2.png,2,3,0.052834574,0.20269364,0.2607781,0.4836937
images/1066_1151_3_182_2.png,2,1,0.11925316,0.40958172,0.2889278,0.18223734
images/1066_1151_3_183_2.png,2,1,0.093590856,0.4586869,0.21161799,0.23610424
images/1066_1151_3_184_2.png,2,1,0.088619106,0.33423147,0.2581539,0.31899554
images/1066_1151_3_185_2.png,2,1,0.11338811,0.38226667,0.26704776,0.23729737
images/1066_1151_3_186_2.png,2,1,0.14210163,0.47826165,0.16819838,0.2114384
images/1066_1151_3_187_2.png,2,1,0.06692078,0.47147867,0.1683399,0.2932606
images/1066_1151_3_188_2.png,2,1,0.088162325,0.67353916,0.08066097,0.15763754
images/1066_1151_3_189_2.png,2,1,0.091406696,0.59540623,0.098053165,0.21513398
images/1066_1151_3_18_2.png,2,1,0.012213456,0.5614983,0.144936,0.28135222
images/1066_1151_3_190_2.png,2,1,0.13548842,0.5533639,0.12038626,0.19076142
images/1066_1151_3_191_2.png,2,1,0.07451704,0.7584678,0.07890898,0.08810628
images/1066_1151_3_192_2.png,2,1,0.03226473,0.7950078,0.08989313,0.08283421
images/1066_1151_3_193_2.png,2,1,0.00833521,0.6962742,0.18664837,0.108742215
images/1066_1151_3_194_2.png,2,1,0.0057700216,0.723842,0.16087833,0.10950966
images/1066_1151_3_195_2.png,2,1,0.005703754,0.7728591,0.16881557,0.05262159
images/1066_1151_3_196_2.png,2,1,0.002567687,0.90347856,0.078156,0.015797744
images/1066_1151_3_197_2.png,2,1,0.0052004363,0.66195846,0.27790475,0.05493638
images/1066_1151_3_198_2.png,2,1,0.003855897,0.5753105,0.3203656,0.100467965
images/1066_1151_3_19_2.png,2,1,0.017353758,0.6428388,0.121855676,0.21795173
images/1066_1151_3_205_2.png,2,3,0.00042631524,0.017649788,0.43908396,0.5428399
images/1066_1151_3_20_2.png,2,1,0.018373428,0.56103826,0.17189613,0.24869223
images/1066_1151_3_214_1.png,1,2,0.008086654,0.25920478,0.52177715,0.21093138
images/1066_1151_3_215_1.png,1,2,0.006939656,0.19955264,0.6068343,0.1866734
images/1066_1151_3_216_1.png,1,2,0.01012888,0.19042712,0.5380658,0.2613782
images/1066_1151_3_21_2.png,2,1,0.01306749,0.54388034,0.22900106,0.21405105
images/1066_1151_3_22_2.png,2,1,0.014677953,0.79069936,0.125676,0.06894668
images/1066_1151_3_233_1.png,1,3,0.058679033,0.40019196,0.11609446,0.42503455
images/1066_1151_3_236_2.png,2,1,0.041397724,0.43482506,0.25193304,0.27184412
images/1066_1151_3_237_2.png,2,1,0.062055614,0.61804575,0.12900192,0.19089669
images/1066_1151_3_238_2.png,2,1,0.089085884,0.7165082,0.06359087,0.130815
images/1066_1151_3_239_2.png,2,1,0.030081227,0.48937148,0.15148467,0.32906258
images/1066_1151_3_23_2.png,2,1,0.0216873,0.59265876,0.23292373,0.15273017
images/1066_1151_3_240_2.png,2,3,0.018264843,0.23951887,0.3525433,0.38967302
images/1066_1151_3_241_2.png,2,1,0.023004249,0.33669984,0.32560444,0.31469142
images/1066_1151_3_242_2.png,2,1,0.036178388,0.3525011,0.28644055,0.32488003
images/1066_1151_3_243_2.png,2,1,0.046445016,0.57520515,0.22616526,0.15218464
images/1066_1151_3_244_2.png,2,1,0.026380993,0.4482089,0.33329237,0.19211775
images/1066_1151_3_245_2.png,2,1,0.0200579,0.65134084,0.23375244,0.0948488
images/1066_1151_3_49_2.png,2,3,0.0030137945,0.04082594,0.4164943,0.53966594
images/1066_1151_3_50_2.png,2,3,0.0047242357,0.057564195,0.36637932,0.5713323
images/1066_1151_3_57_2.png,2,3,0.0016239736,0.04186041,0.46197715,0.49453855
images/1066_1151_3_58_2.png,2,3,0.0013958883,0.024402848,0.32900974,0.64519155
images/1066_1151_3_61_2.png,2,3,0.0021263417,0.05285952,0.36413974,0.58087444
images/1066_1151_3_89_2.png,2,1,0.075345434,0.69892716,0.21538474,0.010342683
images/1066_1151_3_90_2.png,2,1,0.01795125,0.49744725,0.4529223,0.03167911
images/1066_1151_4_100_1.png,1,0,0.55378723,0.28998616,0.11653185,0.039694775
images/1066_1151_4_101_1.png,1,0,0.77268696,0.16795482,0.043275718,0.016082546
images/1066_1151_4_102_1.png,1,0,0.6891424,0.23271291,0.06426131,0.013883386
images/1066_1151_4_103_1.png,1,0,0.6817127,0.18781967,0.11454716,0.01592052
images/1066_1151_4_104_1.png,1,0,0.56875086,0.22290961,0.18110397,0.027235543
images/1066_1151_4_105_1.png,1,0,0.59620273,0.12545364,0.21787791,0.06046578
images/1066_1151_4_112_2.png,2,0,0.5375563,0.095057674,0.29979396,0.06759204
images/1066_1151_4_113_1.png,1,0,0.7734822,0.0996797,0.08699928,0.039838802
images/1066_1151_4_114_1.png,1,0,0.7708496,0.1543857,0.03627346,0.038491245
images/1066_1151_4_115_1.png,1,0,0.80620474,0.12128968,0.037635732,0.034869853
images/1066_1151_4_116_1.png,1,0,0.81299233,0.10948021,0.029492926,0.048034444
images/1066_1151_4_121_0.png,0,3,0.13714649,0.057714827,0.012011848,0.7931269
images/1066_1151_4_122_0.png,0,3,0.15406407,0.103014626,0.00590732,0.73701394
images/1066_1151_4_123_0.png,0,3,0.07092753,0.025945982,0.0019304655,0.90119606
images/1066_1151_4_124_0.png,0,3,0.033276446,0.04901412,0.0024050202,0.9153045
images/1066_1151_4_125_0.png,0,3,0.07441796,0.040707417,0.0019680383,0.8829066
images/1066_1151_4_126_0.png,0,3,0.11232279,0.16055126,0.0017096596,0.72541624
images/1066_1151_4_127_0.png,0,3,0.0975586,0.04161587,0.0019121395,0.85891336
images/1066_1151_4_128_0.png,0,3,0.19806525,0.05893474,0.0049673193,0.73803264
images/1066_1151_4_129_0.png,0,3,0.20965822,0.038428765,0.00856915,0.7433439
images/1066_1151_4_130_0.png,0,3,0.10859752,0.12200367,0.0074296147,0.76196927
images/1066_1151_4_131_0.png,0,3,0.026754672,0.101365685,0.011430359,0.8604493
images/1066_1151_4_132_0.png,0,3,0.061257325,0.22923908,0.030889641,0.67861396
images/1066_1151_4_137_0.png,0,1,0.39936793,0.45292532,0.07167713,0.07602959
images/1066_1151_4_139_0.png,0,1,0.3074738,0.6350948,0.04367716,0.013754137
images/1066_1151_4_140_0.png,0,1,0.3134497,0.61936426,0.047814127,0.019371863
images/1066_1151_4_141_0.png,0,1,0.35516557,0.5367894,0.08546625,0.0225787
images/1066_1151_4_14_1.png,1,0,0.47526526,0.22251603,0.21826893,0.08394975
images/1066_1151_4_150_0.png,0,1,0.2658822,0.38514715,0.25904113,0.089929484
images/1066_1151_4_151_0.png,0,1,0.24026397,0.47695965,0.22923842,0.053537905
images/1066_1151_4_152_0.png,0,1,0.33187932,0.3849297,0.23193066,0.051260293
images/1066_1151_4_158_0.png,0,1,0.19925292,0.5468141,0.2331082,0.020824812
images/1066_1151_4_159_2.png,2,1,0.19884421,0.55876535,0.22209126,0.020299185
images/1066_1151_4_160_2.png,2,1,0.09469888,0.48844504,0.3638836,0.052972447
images/1066_1151_4_161_2.png,2,1,0.08992682,0.4655249,0.37207022,0.072478
images/1066_1151_4_162_2.png,2,1,0.07487038,0.47147968,0.41112772,0.042522192
images/1066_1151_4_164_2.png,2,1,0.19603,0.41910896,0.33426386,0.050597236
images/1066_1151_4_167_1.png,1,0,0.5031412,0.22769706,0.21302924,0.0561325
images/1066_1151_4_168_1.png,1,0,0.5010059,0.26185745,0.14360598,0.093530715
images/1066_1151_4_169_1.png,1,0,0.5094411,0.22753453,0.120758116,0.14226627
images/1066_1151_4_16_2.png,2,1,0.1649288,0.30281946,0.27876815,0.25348353
images/1066_1151_4_170_1.png,1,0,0.66729105,0.20417051,0.048319597,0.08021883
images/1066_1151_4_171_1.png,1,0,0.6179035,0.2626681,0.039198272,0.08023017
images/1066_1151_4_172_1.png,1,0,0.72083724,0.1926053,0.026148943,0.060408525
images/1066_1151_4_173_1.png,1,0,0.52049154,0.32487893,0.07050172,0.08412784
images/1066_1151_4_175_0.png,0,1,0.4007324,0.5354913,0.045999367,0.017776992
images/1066_1151_4_176_0.png,0,1,0.43365613,0.5023152,0.02732386,0.03670477
images/1066_1151_4_177_0.png,0,1,0.38286206,0.397023,0.041481808,0.17863317
images/1066_1151_4_178_0.png,0,3,0.24027589,0.22778788,0.028321648,0.50361454
images/1066_1151_4_179_0.png,0,3,0.21999666,0.22686417,0.026803069,0.526336
images/1066_1151_4_180_0.png,0,1,0.11060251,0.46484286,0.01903005,0.40552458
images/1066_1151_4_181_0.png,0,3,0.087003,0.12529305,0.011154953,0.77654904
images/1066_1151_4_182_0.png,0,3,0.11249062,0.16552259,0.016770722,0.70521605
images/1066_1151_4_183_0.png,0,3,0.0599757,0.027064413,0.0075257835,0.90543413
images/1066_1151_4_184_0.png,0,3,0.040974885,0.0114515815,0.0011367087,0.9464369
images/1066_1151_4_185_0.png,0,3,0.05590202,0.0429722,0.007563417,0.89356226
images/1066_1151_4_186_0.png,0,3,0.28851515,0.1552043,0.012074208,0.54420626
images/1066_1151_4_187_0.png,0,3,0.23814173,0.24428234,0.055070296,0.46250564
images/1066_1151_4_188_0.png,0,1,0.16036873,0.57505405,0.13297005,0.13160715
images/1066_1151_4_189_0.png,0,1,0.2769838,0.4365348,0.06945512,0.21702631
images/1066_1151_4_193_1.png,1,0,0.47483876,0.42544898,0.05874725,0.040965058
images/1066_1151_4_194_1.png,1,0,0.48706797,0.42777643,0.05778827,0.02736732
images/1066_1151_4_195_1.png,1,0,0.4513046,0.42637476,0.091994,0.0303266
images/1066_1151_4_196_2.png,2,0,0.47306526,0.24913822,0.21443816,0.063358344
images/1066_1151_4_19_2.png,2,3,0.004341008,0.028987883,0.3798853,0.58678585
images/1066_1151_4_1_0.png,0,1,0.3452495,0.44447905,0.019862846,0.19040857
images/1066_1151_4_213_2.png,2,3,0.0049346434,0.010878592,0.27950877,0.704678
images/1066_1151_4_214_2.png,2,3,0.0025065169,0.019597853,0.3918871,0.5860085
images/1066_1151_4_215_2.png,2,3,0.005274122,0.032270387,0.4161036,0.54635185
images/1066_1151_4_216_2.png,2,3,0.005905948,0.031600744,0.3502419,0.6122514
images/1066_1151_4_217_2.png,2,3,0.003180436,0.033068065,0.42883536,0.5349161
images/1066_1151_4_224_1.png,1,0,0.4879109,0.4089958,0.07439096,0.028702393
images/1066_1151_4_225_1.png,1,0,0.5483357,0.389688,0.040603552,0.021372762
images/1066_1151_4_226_1.png,1,0,0.4627546,0.40133217,0.070956804,0.06495647
images/1066_1151_4_227_1.png,1,0,0.5691473,0.35891196,0.040213898,0.031726826
images/1066_1151_4_228_1.png,1,0,0.5061781,0.39240223,0.04950511,0.05191458
images/1066_1151_4_229_1.png,1,0,0.47826573,0.40438023,0.051124167,0.06622991
images/1066_1151_4_230_1.png,1,0,0.48272824,0.32615656,0.056715053,0.13440004
images/1066_1151_4_231_1.png,1,0,0.48763883,0.42047036,0.034782313,0.05710851
images/1066_1151_4_232_1.png,1,0,0.6165964,0.2735125,0.0593631,0.05052794
images/1066_1151_4_233_2.png,2,3,0.09866943,0.24746628,0.2290283,0.424836
images/1066_1151_4_234_2.png,2,3,0.020076118,0.07638628,0.33131292,0.5722247
images/1066_1151_4_235_2.png,2,3,0.0053357524,0.032694057,0.27398634,0.6879838
images/1066_1151_4_236_2.png,2,3,0.0030792798,0.027381511,0.22769992,0.74183935
images/1066_1151_4_237_2.png,2,3,0.00080379914,0.012406131,0.24731946,0.7394706
images/1066_1151_4_239_2.png,2,3,0.0015620078,0.026003106,0.32950214,0.64293283
images/1066_1151_4_240_2.png,2,3,0.0024567707,0.023344405,0.35053277,0.6236661
images/1066_1151_4_242_2.png,2,3,0.037160438,0.074831076,0.34945598,0.5385525
images/1066_1151_4_28_2.png,2,3,0.1561157,0.1057173,0.36873162,0.36943537
images/1066_1151_4_29_2.png,2,1,0.31722456,0.41666484,0.17568608,0.09042447
images/1066_1151_4_34_0.png,0,1,0.36880994,0.42362222,0.12348915,0.08407865
images/1066_1151_4_36_0.png,0,1,0.38452202,0.41322696,0.075732306,0.12651876
images/1066_1151_4_38_0.png,0,3,0.3097909,0.30342814,0.073719166,0.31306183
images/1066_1151_4_39_0.png,0,3,0.076914646,0.18540429,0.014278754,0.7234023
images/1066_1151_4_3_0.png,0,3,0.29530644,0.21638677,0.008680733,0.47962606
images/1066_1151_4_40_0.png,0,3,0.07421307,0.19089246,0.011521291,0.7233732
images/1066_1151_4_41_0.png,0,3,0.09538674,0.15018444,0.012300248,0.74212855
images/1066_1151_4_42_0.png,0,3,0.1087495,0.13446195,0.022116937,0.7346716
images/1066_1151_4_43_0.png,0,3,0.041520882,0.05447757,0.014092119,0.8899095
images/1066_1151_4_44_0.png,0,3,0.082603626,0.14687052,0.018613469,0.75191236
images/1066_1151_4_45_0.png,0,3,0.19640386,0.21823786,0.038839646,0.5465186
images/1066_1151_4_47_0.png,0,1,0.3919569,0.41247585,0.053773034,0.14179423
images/1066_1151_4_49_0.png,0,1,0.24362811,0.6829056,0.01805341,0.05541277
images/1066_1151_4_4_0.png,0,1,0.22212186,0.5612774,0.021181284,0.19541948
images/1066_1151_4_50_0.png,0,1,0.1868684,0.7650454,0.022519937,0.025566267
images/1066_1151_4_51_0.png,0,1,0.2525176,0.6565137,0.050164692,0.04080403
images/1066_1151_4_59_2.png,2,3,0.012766178,0.1751612,0.35973683,0.4523358
images/1066_1151_4_5_0.png,0,1,0.2838079,0.66187817,0.031550515,0.022763498
images/1066_1151_4_67_3.png,3,2,0.01089816,0.16552903,0.43962595,0.38394687
images/1066_1151_4_6_0.png,0,1,0.24977338,0.69940263,0.032861676,0.017962249
images/1066_1151_4_7_0.png,0,1,0.29179436,0.6542229,0.032929633,0.021053065
images/1066_1151_4_83_0.png,0,1,0.35150078,0.43100718,0.06107095,0.15642105
images/1066_1151_4_84_0.png,0,3,0.35759306,0.21805862,0.051453568,0.37289473
images/1066_1151_4_85_0.png,0,3,0.09314147,0.17568427,0.027969493,0.7032048
images/1066_1151_4_86_0.png,0,3,0.10571528,0.2557922,0.023019137,0.61547333
images/1066_1151_4_87_0.png,0,3,0.15513569,0.28298476,0.010787926,0.5510917
images/1066_1151_4_88_0.png,0,3,0.20151496,0.19043963,0.0076392936,0.6004061
images/1066_1151_4_89_0.png,0,3,0.06859797,0.0978073,0.010662748,0.82293195
images/1066_1151_4_8_0.png,0,1,0.28915852,0.67714757,0.016318245,0.017375635
images/1066_1151_4_90_0.png,0,3,0.045934964,0.0329889,0.010190829,0.91088533
images/1066_1151_4_91_0.png,0,3,0.08967826,0.13861549,0.028159803,0.7435465
images/1066_1151_4_94_0.png,0,1,0.36535287,0.44976938,0.050923303,0.13395445
images/1066_1151_4_96_1.png,1,0,0.49210456,0.36282894,0.02704445,0.11802212
images/1066_1151_4_97_1.png,1,0,0.76974803,0.13614205,0.020799076,0.07331087
images/1066_1151_4_98_1.png,1,0,0.78532004,0.1607966,0.027480863,0.026402554
images/1066_1151_4_99_1.png,1,0,0.75817233,0.1814064,0.0396292,0.020792121
images/1066_1151_4_9_0.png,0,1,0.36587226,0.50957584,0.046419494,0.07813242
images/1066_1151_6_198_1.png,1,2,0.19781786,0.31406888,0.3203874,0.16772589
images/1066_1151_6_199_1.png,1,3,0.040473886,0.33497342,0.082065955,0.5424867
images/1066_1151_6_1_1.png,1,0,0.55895776,0.31498104,0.092569284,0.033491924
images/1066_1151_6_200_1.png,1,3,0.029072685,0.35092643,0.10211146,0.51788944
images/1066_1151_6_207_1.png,1,3,0.032021724,0.39762115,0.08690525,0.4834519
images/1066_1151_6_208_1.png,1,3,0.018970266,0.18546888,0.107787155,0.68777376
images/1066_1151_6_209_1.png,1,3,0.023877677,0.3390024,0.1435731,0.49354687
images/1066_1151_6_218_1.png,1,3,0.022798792,0.28237376,0.16364263,0.5311848
images/1066_1151_6_228_1.png,1,3,0.053622574,0.33367535,0.19707619,0.41562593
images/1066_1151_6_22_1.png,1,0,0.53839284,0.36324567,0.08128667,0.017074805
images/1066_1151_6_238_1.png,1,2,0.13803641,0.29623258,0.30829856,0.25743243
images/1066_1151_6_23_1.png,1,0,0.4599456,0.35947213,0.16267423,0.017908065
images/1066_1151_6_27_1.png,1,0,0.3507604,0.3261556,0.16928388,0.1538001
images/1066_1151_6_29_1.png,1,0,0.40025392,0.38138136,0.13148002,0.08688469
images/1066_1151_6_2_1.png,1,0,0.472814,0.37934563,0.10051755,0.047322832
images/1066_1151_6_30_1.png,1,0,0.64846087,0.25099015,0.078486934,0.022062045
images/1066_1151_6_31_1.png,1,0,0.52204686,0.32947898,0.12824668,0.020227462
images/1066_1151_6_32_1.png,1,0,0.59697294,0.22578461,0.12950483,0.047737528
images/1066_1151_6_33_1.png,1,0,0.6241105,0.20730494,0.11295189,0.055632655
images/1066_1151_6_34_1.png,1,0,0.5848584,0.26636294,0.108584985,0.04019374
images/1066_1151_6_35_1.png,1,0,0.59371704,0.3082441,0.08277306,0.015265724
images/1066_1151_6_36_1.png,1,0,0.51320237,0.37607604,0.102262035,0.008459538
images/1066_1151_6_37_1.png,1,0,0.5509903,0.29162252,0.14965373,0.0077334847
images/1066_1151_6_38_1.png,1,0,0.42484945,0.36410472,0.19135606,0.019689744
images/1066_1151_6_39_1.png,1,0,0.59031975,0.19848874,0.11415477,0.097036734
images/1066_1151_6_3_1.png,1,0,0.52238244,0.3711409,0.07997827,0.02649839
images/1066_1151_6_40_1.png,1,0,0.6938075,0.1504752,0.046533555,0.10918367
images/1066_1151_6_41_1.png,1,0,0.7912242,0.1062478,0.0436944,0.058833566
images/1066_1151_6_42_1.png,1,0,0.83864796,0.114700064,0.036751065,0.009900893
images/1066_1151_6_43_1.png,1,0,0.90736014,0.055320263,0.033031184,0.0042884247
images/1066_1151_6_44_1.png,1,0,0.8835896,0.083469465,0.028823813,0.0041171536
images/1066_1151_6_45_1.png,1,0,0.84229785,0.09099246,0.060100865,0.0066087786
images/1066_1151_6_46_1.png,1,0,0.74323314,0.12717569,0.10017059,0.029420542
images/1066_1151_6_47_1.png,1,0,0.78432524,0.092214555,0.086507745,0.03695248
images/1066_1151_6_48_1.png,1,0,0.76216596,0.10678683,0.09884492,0.03220234
images/1066_1151_6_49_1.png,1,0,0.80831116,0.10835494,0.07047056,0.012863258
images/1066_1151_6_4_1.png,1,0,0.5878636,0.3404948,0.0529974,0.018644212
images/1066_1151_6_50_1.png,1,0,0.80938107,0.0774318,0.0757946,0.037392627
images/1066_1151_6_51_1.png,1,0,0.6760825,0.12431636,0.10016359,0.099437505
images/1066_1151_6_52_1.png,1,0,0.71065706,0.14571027,0.08527327,0.058359392
images/1066_1151_6_53_1.png,1,0,0.5962712,0.12338057,0.14927351,0.13107471
images/1066_1151_6_54_1.png,1,0,0.70687747,0.12812744,0.13282876,0.032166418
images/1066_1151_6_55_1.png,1,0,0.50459003,0.32134777,0.07849273,0.0955695
images/1066_1151_6_59_1.png,1,0,0.52779394,0.34147263,0.08506494,0.045668464
images/1066_1151_6_5_1.png,1,0,0.6062884,0.31850487,0.051461574,0.023745207
images/1066_1151_6_60_1.png,1,0,0.54387665,0.27201036,0.13066909,0.053443834
images/1066_1151_6_61_1.png,1,0,0.36627144,0.30810502,0.14472072,0.18090276
images/1066_1151_6_63_1.png,1,0,0.34392548,0.2756856,0.22783495,0.15255402
images/1066_1151_6_64_1.png,1,0,0.5395257,0.21614093,0.1574141,0.08691931
images/1066_1151_6_65_1.png,1,0,0.48984125,0.10247381,0.11671171,0.2909732
images/1066_1151_6_66_1.png,1,0,0.40420532,0.15687752,0.2531576,0.18575957
images/1066_1151_6_67_1.png,1,0,0.50129986,0.26705953,0.20981571,0.021824926
images/1066_1151_6_68_1.png,1,0,0.55734694,0.32359764,0.11491801,0.0041373204
images/1066_1151_6_69_1.png,1,0,0.5986252,0.34378055,0.054805882,0.0027883837
images/1066_1151_6_6_1.png,1,0,0.49621084,0.41333747,0.07325378,0.017197961
images/1066_1151_6_8_1.png,1,0,0.4961136,0.43449348,0.05884346,0.0105495285
images/1066_1151_7_0_2.png,2,0,0.6885843,0.12690148,0.03800516,0.146509
images/1066_1151_7_100_2.png,2,0,0.88336843,0.053020302,0.0635392,7.210915e-05
images/1066_1151_7_101_2.png,2,0,0.90793335,0.060339443,0.031678844,4.832954e-05
images/1066_1151_7_102_2.png,2,0,0.8764131,0.09378434,0.029323807,0.00047876066
images/1066_1151_7_103_2.png,2,0,0.914516,0.07120978,0.01380945,0.00046483226
images/1066_1151_7_104_2.png,2,0,0.8664888,0.09034155,0.042892005,0.00027766274
images/1066_1151_7_105_2.png,2,0,0.9155884,0.043373134,0.040743522,0.0002948964
images/1066_1151_7_106_2.png,2,0,0.7493173,0.13928689,0.11108046,0.000315336
images/1066_1151_7_107_2.png,2,0,0.7969146,0.09118536,0.11163941,0.0002606727
images/1066_1151_7_108_2.png,2,0,0.8776274,0.07528349,0.046897326,0.00019175689
images/1066_1151_7_109_2.png,2,0,0.83093435,0.10271654,0.06630723,4.1868436e-05
images/1066_1151_7_10_2.png,2,0,0.9394109,0.028262129,0.010767487,0.021559455
images/1066_1151_7_110_2.png,2,0,0.8639981,0.06439181,0.07153034,7.9717836e-05
images/1066_1151_7_111_2.png,2,0,0.82808393,0.062264077,0.10958315,6.8766414e-05
images/1066_1151_7_112_2.png,2,0,0.8838087,0.07111587,0.04499738,7.817142e-05
images/1066_1151_7_113_2.png,2,0,0.88665074,0.048470374,0.06469114,0.00018777879
images/1066_1151_7_114_2.png,2,0,0.9293902,0.040891092,0.02939657,0.0003222359
images/1066_1151_7_115_2.png,2,0,0.8968589,0.07810631,0.024798928,0.00023590172
images/1066_1151_7_116_2.png,2,0,0.90811354,0.05200296,0.038833484,0.0010500989
images/1066_1151_7_117_2.png,2,0,0.8854046,0.07744293,0.036469355,0.0006832262
images/1066_1151_7_118_2.png,2,0,0.96267086,0.022143975,0.015032885,0.00015224902
images/1066_1151_7_119_2.png,2,0,0.9186924,0.060637716,0.020084867,0.00058491586
images/1066_1151_7_11_2.png,2,0,0.93519723,0.02935365,0.012236103,0.023213036
images/1066_1151_7_120_2.png,2,0,0.9499653,0.037510633,0.012183333,0.00034072355
images/1066_1151_7_121_2.png,2,0,0.9574645,0.0305923,0.011814688,0.00012850456
images/1066_1151_7_122_2.png,2,0,0.9651409,0.02559577,0.009178176,8.515583e-05
images/1066_1151_7_123_2.png,2,0,0.9804834,0.0076662605,0.0116656795,0.00018463231
images/1066_1151_7_124_2.png,2,0,0.93899906,0.032442853,0.026890684,0.0016674302
images/1066_1151_7_125_2.png,2,0,0.94294286,0.026160825,0.028641723,0.0022546526
images/1066_1151_7_126_2.png,2,0,0.81840384,0.05639758,0.118757986,0.006440591
images/1066_1151_7_127_2.png,2,0,0.7506321,0.069266625,0.17608753,0.0040137153
images/1066_1151_7_128_2.png,2,0,0.9053191,0.030305607,0.06148345,0.0028918493
images/1066_1151_7_129_2.png,2,0,0.83777624,0.059157398,0.09814774,0.0049186624
images/1066_1151_7_12_2.png,2,0,0.93033063,0.052474067,0.011142821,0.006052469
images/1066_1151_7_130_2.png,2,0,0.801588,0.123740695,0.07161965,0.0030516295
images/1066_1151_7_131_2.png,2,0,0.8376388,0.11121838,0.05006334,0.0010795114
images/1066_1151_7_132_2.png,2,0,0.8024658,0.13670786,0.055789586,0.005036736
images/1066_1151_7_133_2.png,2,0,0.9552699,0.029881772,0.012657636,0.002190641
images/1066_1151_7_134_2.png,2,0,0.92991316,0.04675626,0.022252161,0.0010784763
images/1066_1151_7_135_2.png,2,0,0.8592254,0.10683108,0.03228741,0.0016560407
images/1066_1151_7_136_2.png,2,0,0.89496994,0.08428571,0.019641412,0.001102915
images/1066_1151_7_137_2.png,2,0,0.90726614,0.0752646,0.016837899,0.00063131284
images/1066_1151_7_138_2.png,2,0,0.8545911,0.10273686,0.04041578,0.0022562603
images/1066_1151_7_139_2.png,2,0,0.9105295,0.08023634,0.008342132,0.0008921108
images/1066_1151_7_13_2.png,2,0,0.9234002,0.065004274,0.004074277,0.0075211935
images/1066_1151_7_140_2.png,2,0,0.9716277,0.021988856,0.006085169,0.00029817983
images/1066_1151_7_141_2.png,2,0,0.96428454,0.024010409,0.010925587,0.0007795493
images/1066_1151_7_142_2.png,2,0,0.9584025,0.03183537,0.009537292,0.00022475887
images/1066_1151_7_143_2.png,2,0,0.95697176,0.037663873,0.00531598,4.8280905e-05
images/1066_1151_7_144_2.png,2,0,0.8675863,0.09217614,0.039902482,0.00033509126
images/1066_1151_7_145_2.png,2,0,0.9470703,0.025545103,0.02670432,0.00068018143
images/1066_1151_7_146_2.png,2,0,0.941136,0.025751246,0.032929905,0.00018286218
images/1066_1151_7_147_2.png,2,0,0.9227674,0.031641763,0.045457143,0.00013362215
images/1066_1151_7_148_2.png,2,0,0.9053063,0.02641068,0.068207026,7.598959e-05
images/1066_1151_7_149_2.png,2,0,0.89900976,0.019388814,0.08151475,8.6693624e-05
images/1066_1151_7_14_2.png,2,0,0.9060558,0.08456313,0.005258973,0.0041220896
images/1066_1151_7_150_2.png,2,0,0.9019023,0.02769721,0.06999605,0.00040442604
images/1066_1151_7_151_2.png,2,0,0.81208277,0.058188457,0.12928168,0.00044709147
images/1066_1151_7_152_2.png,2,0,0.8396273,0.057923064,0.10144726,0.0010023988
images/1066_1151_7_153_2.png,2,0,0.8357898,0.034158733,0.12897313,0.001078404
images/1066_1151_7_154_2.png,2,0,0.78953797,0.034214683,0.16550678,0.010740511
images/1066_1151_7_155_2.png,2,0,0.8704748,0.036915585,0.09115829,0.0014512893
images/1066_1151_7_156_2.png,2,0,0.9209442,0.020211987,0.05846465,0.00037925036
images/1066_1151_7_157_2.png,2,0,0.9333609,0.029643524,0.036632344,0.00036325547
images/1066_1151_7_158_2.png,2,0,0.8523697,0.027419318,0.11918002,0.0010309264
